#{"t_start": 1673855921.6843166, "env_id": null}
r,l,t
1.901,11,43.963011
1.874,14,44.050548
1.865,15,44.142486
1.892,12,44.21982
-0.9,100,44.847994
1.901,11,44.919326
1.928,8,44.969836
1.883,13,45.05143
1.892,12,45.126829
1.91,10,45.191497
-0.9,100,45.81139
1.874,14,45.899127
-0.9,100,46.511837
1.757,27,46.681553
-0.9,100,47.301263
1.964,4,47.327847
1.937,7,47.372037
1.946,6,47.410631
-0.9,100,48.024737
1.937,7,48.069305
1.946,6,48.108617
1.928,8,48.159757
1.919,9,48.217175
1.919,9,48.273966
1.919,9,48.331905
1.91,10,48.399625
1.883,13,48.481998
1.928,8,48.532429
1.91,10,48.597883
1.883,13,48.679851
1.901,11,48.748394
1.874,14,48.837902
1.946,6,48.877157
1.928,8,48.930287
1.955,5,48.961962
-0.9,100,49.583088
1.928,8,49.636598
1.937,7,49.682031
1.784,24,49.831976
-0.9,100,50.454027
1.919,9,50.530904
1.91,10,50.618081
1.946,6,50.67063
1.91,10,50.758071
-0.9,100,51.55386
1.892,12,51.653674
-0.9,100,52.470877
1.901,11,52.558575
1.919,9,52.627488
1.883,13,52.731496
1.676,36,53.020306
-0.9,100,53.881368
-0.9,100,54.9516
1.829,19,55.16407
1.91,10,55.279133
1.883,13,55.411405
1.901,11,55.5368
1.892,12,55.660307
1.874,14,55.816717
1.901,11,55.927032
1.901,11,56.038983
1.928,8,56.123928
1.919,9,56.200798
1.892,12,56.304692
1.91,10,56.382459
1.883,13,56.495565
1.91,10,56.580173
1.865,15,56.695797
1.937,7,56.759279
1.91,10,56.839014
1.847,17,56.982061
-0.9,100,57.759213
1.919,9,57.818962
1.838,18,57.933964
1.928,8,57.986412
1.937,7,58.029588
1.919,9,58.086286
1.964,4,58.111284
1.964,4,58.138386
1.937,7,58.183722
1.847,17,58.290647
1.874,14,58.379059
-0.9,100,59.001849
1.883,13,59.085379
1.91,10,59.149769
1.721,31,59.345208
1.856,16,59.446678
1.91,10,59.511718
1.874,14,59.601965
1.901,11,59.675934
1.901,11,59.74896
1.892,12,59.826066
1.937,7,59.87253
1.928,8,59.923204
1.919,9,59.981792
1.928,8,60.032861
1.955,5,60.066295
1.946,6,60.104745
1.946,6,60.144022
1.937,7,60.190305
1.937,7,60.235286
1.964,4,60.264022
1.766,26,60.432031
-0.9,100,61.06308
1.865,15,61.158321
-0.9,100,61.783743
1.874,14,61.870298
1.919,9,61.927392
1.874,14,62.016399
1.829,19,62.134596
1.91,10,62.197448
1.946,6,62.235206
1.928,8,62.285911
1.955,5,62.317385
1.937,7,62.361791
1.91,10,62.426173
1.892,12,62.501711
1.901,11,62.572689
1.811,21,62.703478
1.892,12,62.778555
1.865,15,62.870836
1.892,12,62.94871
1.865,15,63.047518
1.91,10,63.113059
1.847,17,63.21917
-0.9,100,63.829427
1.874,14,63.916086
-0.9,100,64.531688
-0.9,100,65.15047
1.874,14,65.238057
1.901,11,65.309904
1.928,8,65.361888
1.874,14,65.451054
1.919,9,65.508126
-0.9,100,66.134785
1.937,7,66.181164
1.928,8,66.23506
1.928,8,66.286223
1.847,17,66.397381
1.928,8,66.449387
1.91,10,66.531351
1.91,10,66.614241
1.883,13,66.726241
1.883,13,66.83332
1.856,16,66.971295
1.865,15,67.108961
1.946,6,67.155926
1.91,10,67.243845
1.937,7,67.307459
1.937,7,67.371999
1.919,9,67.445115
1.946,6,67.494226
1.937,7,67.555136
1.955,5,67.604224
1.955,5,67.64603
1.928,8,67.712693
1.865,15,67.835744
1.919,9,67.902095
1.955,5,67.954581
1.928,8,68.041994
1.946,6,68.113731
1.946,6,68.200595
1.928,8,68.285326
1.928,8,68.376764
1.919,9,68.470579
1.955,5,68.531616
1.937,7,68.611964
1.955,5,68.67118
1.946,6,68.739865
-0.9,100,69.623212
1.883,13,69.733546
1.874,14,69.847396
1.892,12,69.956525
1.883,13,70.062073
1.874,14,70.176606
1.856,16,70.307472
-0.9,100,71.113807
1.883,13,71.225384
1.901,11,71.306945
1.928,8,71.368321
1.937,7,71.421118
1.901,11,71.505432
1.919,9,71.580183
1.919,9,71.654191
1.964,4,71.69037
1.919,9,71.767959
1.964,4,71.807748
1.928,8,71.873761
1.919,9,71.954324
1.91,10,72.031899
-0.9,100,72.831421
1.901,11,72.927027
-0.9,100,73.722775
1.811,21,73.850817
1.901,11,73.920454
1.91,10,73.984298
1.892,12,74.060186
1.865,15,74.154968
1.883,13,74.236726
1.874,14,74.322652
-0.9,100,74.930604
1.964,4,74.956512
1.955,5,74.98882
1.937,7,75.033462
1.946,6,75.071399
-0.9,100,75.679443
1.901,11,75.747478
1.937,7,75.792872
1.919,9,75.848879
1.865,15,75.940867
1.928,8,75.990802
-0.9,100,76.606458
-0.9,100,77.221276
1.946,6,77.259241
1.928,8,77.30954
1.82,20,77.433827
1.928,8,77.484974
-0.9,100,78.092153
1.775,25,78.244953
1.928,8,78.294233
1.901,11,78.361785
1.892,12,78.436732
1.919,9,78.49137
1.757,27,78.653812
1.937,7,78.697476
1.919,9,78.751952
1.937,7,78.795103
1.901,11,78.864135
1.946,6,78.902457
1.937,7,78.94784
1.847,17,79.050417
1.901,11,79.118297
1.802,22,79.250494
1.901,11,79.317298
-0.9,100,79.919596
-0.9,100,80.684008
1.829,19,80.840296
1.937,7,80.897924
1.847,17,81.038068
1.937,7,81.098428
1.946,6,81.142824
1.865,15,81.265694
1.883,13,81.360905
1.919,9,81.428356
1.892,12,81.521673
1.892,12,81.617337
1.892,12,81.711611
1.919,9,81.781218
1.901,11,81.872538
1.919,9,81.943598
1.865,15,82.070343
1.811,21,82.238642
1.856,16,82.365727
1.883,13,82.468912
1.847,17,82.604691
1.91,10,82.679327
1.874,14,82.796422
1.703,33,83.054819
1.901,11,83.142905
1.919,9,83.216276
1.865,15,83.342967
1.91,10,83.416971
1.91,10,83.498418
1.901,11,83.587626
1.937,7,83.643606
1.883,13,83.745036
1.865,15,83.867335
1.901,11,83.952626
1.91,10,84.033807
1.865,15,84.157636
1.937,7,84.213518
1.892,12,84.309884
1.937,7,84.372297
1.928,8,84.434905
1.928,8,84.500854
1.928,8,84.565284
1.91,10,84.657807
1.937,7,84.738119
1.856,16,84.872907
1.91,10,84.955887
1.919,9,85.032968
1.919,9,85.096103
1.937,7,85.154769
1.883,13,85.263852
1.964,4,85.294576
1.901,11,85.382365
1.928,8,85.453884
1.946,6,85.4994
1.946,6,85.550989
1.91,10,85.630823
-0.9,100,86.422866
1.901,11,86.516697
-0.9,100,87.317757
1.874,14,87.428753
1.865,15,87.539394
-0.9,100,88.326336
1.91,10,88.412925
-0.9,100,89.245424
-0.9,100,89.904171
1.829,19,90.024631
1.91,10,90.088403
1.883,13,90.17038
1.91,10,90.235927
1.946,6,90.274829
1.919,9,90.333147
1.946,6,90.373051
1.937,7,90.418551
1.91,10,90.484703
1.865,15,90.580917
1.919,9,90.639773
1.883,13,90.72195
1.811,21,90.854487
1.874,14,90.943228
1.928,8,90.995692
1.928,8,91.045758
1.946,6,91.084969
-0.9,100,91.708108
1.946,6,91.747632
-0.9,100,92.376852
1.946,6,92.418622
-0.9,100,93.051808
1.793,23,93.197949
-0.9,100,93.831247
1.865,15,93.922983
1.793,23,94.064724
1.865,15,94.156456
1.955,5,94.187926
1.928,8,94.24087
1.919,9,94.297688
1.919,9,94.353728
1.937,7,94.397443
1.946,6,94.435566
1.919,9,94.491878
1.883,13,94.572041
1.883,13,94.655045
1.874,14,94.74439
1.91,10,94.808557
1.901,11,94.876134
1.955,5,94.90819
1.937,7,94.951276
-0.9,100,95.566831
1.91,10,95.631299
1.946,6,95.670175
1.946,6,95.708988
1.928,8,95.758318
1.919,9,95.816584
-0.9,100,96.535161
1.937,7,96.579877
1.955,5,96.611271
1.946,6,96.648776
1.91,10,96.710278
1.937,7,96.75415
1.928,8,96.804636
1.91,10,96.865725
1.919,9,97.42123
1.928,8,97.470967
1.937,7,97.514582
1.928,8,97.564052
1.901,11,97.632134
-0.9,100,98.230168
1.937,7,98.27372
1.946,6,98.311057
1.901,11,98.379816
1.91,10,98.442624
1.901,11,98.509349
1.874,14,98.595153
1.901,11,98.663046
1.883,13,98.742318
1.919,9,98.798827
1.91,10,98.860458
1.892,12,98.934681
1.874,14,99.020676
1.892,12,99.094404
1.847,17,99.232594
1.946,6,99.294045
1.946,6,99.347253
1.955,5,99.387068
1.928,8,99.451451
1.775,25,99.658305
1.937,7,99.714688
1.946,6,99.75914
1.946,6,99.811291
1.883,13,99.9138
1.955,5,99.959179
1.964,4,99.996409
1.928,8,100.064896
1.919,9,100.122282
1.919,9,100.17892
1.937,7,100.225389
1.937,7,100.269011
1.91,10,100.333533
1.946,6,100.370676
-0.9,100,100.99961
1.928,8,101.0533
1.838,18,101.16914
1.874,14,101.259763
1.802,22,101.399225
1.892,12,101.475483
1.955,5,101.50803
1.928,8,101.559481
1.937,7,101.604796
1.937,7,101.65011
1.955,5,101.682176
1.865,15,101.777292
1.91,10,101.844339
1.892,12,101.921299
1.901,11,101.991008
1.739,29,102.173388
1.91,10,102.238192
1.883,13,102.320095
1.928,8,102.36977
1.928,8,102.421671
1.964,4,102.448538
1.937,7,102.493483
1.946,6,102.534053
1.955,5,102.56593
1.892,12,102.643129
1.937,7,102.689099
1.928,8,102.741075
1.955,5,102.772384
1.955,5,102.805225
1.928,8,102.856294
1.937,7,102.900803
-0.9,100,103.531459
1.874,14,103.619876
1.901,11,103.690522
1.955,5,103.724078
1.928,8,103.776259
1.928,8,103.82989
1.928,8,103.882995
1.892,12,103.962734
1.793,23,104.108058
1.892,12,104.184117
1.685,35,104.402526
1.865,15,104.498265
1.766,26,104.667055
1.901,11,104.737726
1.892,12,104.811432
1.766,26,104.974986
1.919,9,105.034274
1.919,9,105.092997
1.91,10,105.159281
1.883,13,105.243983
1.874,14,105.334464
1.847,17,105.443265
1.901,11,105.512037
1.937,7,105.55944
1.946,6,105.598183
1.955,5,105.631576
1.937,7,105.675557
1.82,20,105.801722
1.919,9,105.860009
-0.9,100,106.485024
1.793,23,106.679167
1.937,7,106.744
1.919,9,106.817049
1.937,7,106.877456
1.955,5,106.917736
1.73,30,107.170899
1.874,14,107.281903
-0.9,100,108.095382
1.901,11,108.19656
1.901,11,108.274508
1.91,10,108.339287
1.946,6,108.37678
1.928,8,108.427866
1.856,16,108.529833
1.946,6,108.56792
1.955,5,108.60079
1.937,7,108.645368
1.919,9,108.702268
1.964,4,108.727984
1.946,6,108.765398
1.775,25,108.919644
1.955,5,108.951484
1.937,7,108.996276
