#{"t_start": 1673855805.0260048, "env_id": null}
r,l,t
1.955,5,31.270034
-0.9,100,32.225146
1.928,8,32.312182
1.91,10,32.401463
1.928,8,32.463868
-0.9,100,33.245793
1.838,18,33.386922
1.892,12,33.479873
1.919,9,33.549164
1.919,9,33.621148
1.946,6,33.66738
1.946,6,33.718662
1.928,8,33.787844
1.937,7,33.851409
1.955,5,33.890996
-0.9,100,34.680571
1.919,9,34.75733
-0.9,100,35.54804
1.892,12,35.644291
1.892,12,35.734691
1.838,18,35.874395
1.901,11,35.960254
-0.9,100,36.761194
1.82,20,36.919814
1.856,16,37.052808
1.883,13,37.160845
-0.9,100,37.782029
1.892,12,37.857904
1.874,14,37.944589
1.919,9,38.001044
1.946,6,38.040399
1.964,4,38.06613
-0.9,100,38.674373
1.964,4,38.700034
1.937,7,38.744351
1.919,9,38.801735
1.856,16,38.901397
1.883,13,38.981498
-0.9,100,39.594888
-0.9,100,40.203655
1.874,14,40.291278
-0.9,100,40.904942
-0.9,100,41.5184
1.919,9,41.575787
1.928,8,41.6259
1.955,5,41.657866
-0.9,100,42.26895
1.91,10,42.33213
1.73,30,42.5168
1.82,20,42.64009
1.892,12,42.714982
1.874,14,42.801083
1.919,9,42.857601
1.91,10,42.920808
1.892,12,42.997046
1.901,11,43.065362
1.883,13,43.148251
1.892,12,43.224581
1.919,9,43.280867
1.937,7,43.325014
1.91,10,43.387676
1.937,7,43.432322
1.928,8,43.482124
1.919,9,43.538683
1.946,6,43.576487
1.874,14,43.6648
1.928,8,43.716758
1.874,14,43.802604
1.874,14,43.891592
1.919,9,43.971194
1.838,18,44.123727
1.892,12,44.220559
1.874,14,44.330641
1.793,23,44.524853
1.91,10,44.610149
1.91,10,44.699717
1.892,12,44.795682
1.883,13,44.897638
1.919,9,44.966913
1.82,20,45.127924
1.883,13,45.239173
-0.9,100,46.027336
1.928,8,46.092081
1.901,11,46.187697
1.91,10,46.273046
1.874,14,46.384712
1.901,11,46.475245
1.892,12,46.570383
1.883,13,46.678201
-0.9,100,47.468391
1.892,12,47.603956
1.937,7,47.683879
1.937,7,47.754284
-0.9,100,48.55069
1.937,7,48.603968
1.856,16,48.724925
1.919,9,48.796988
1.865,15,48.917406
1.883,13,49.025728
1.91,10,49.111176
1.865,15,49.229136
1.892,12,49.322705
-0.9,100,50.13061
1.937,7,50.185876
1.892,12,50.276013
1.91,10,50.362616
1.937,7,50.420967
1.901,11,50.503284
1.901,11,50.593476
1.919,9,50.664566
1.883,13,50.775664
1.901,11,50.863736
1.901,11,50.947721
1.91,10,51.036784
1.883,13,51.1372
1.883,13,51.257006
1.883,13,51.357453
1.874,14,51.477141
1.919,9,51.545915
1.919,9,51.621495
1.928,8,51.89525
1.946,6,51.93965
1.937,7,51.996261
1.955,5,52.036429
1.928,8,52.099164
1.919,9,52.176033
1.91,10,52.257216
-0.9,100,53.046742
-0.9,100,53.842483
1.91,10,53.919808
-0.9,100,54.60972
-0.9,100,55.213337
1.964,4,55.239056
1.955,5,55.270958
1.946,6,55.308865
1.919,9,55.364693
1.946,6,55.40428
-0.9,100,56.016009
-0.9,100,56.625956
1.919,9,56.684799
-0.9,100,57.303807
1.946,6,57.342202
1.946,6,57.378748
1.91,10,57.440899
1.901,11,57.507939
1.892,12,57.582077
1.874,14,57.669078
1.865,15,57.760304
1.874,14,57.846581
1.919,9,57.902028
1.856,16,58.001854
1.901,11,58.06945
1.883,13,58.148692
1.901,11,58.217016
1.883,13,58.298169
1.874,14,58.384447
1.883,13,58.46493
1.883,13,58.544101
1.874,14,58.629531
1.865,15,58.720531
1.883,13,58.800626
1.937,7,58.844099
1.883,13,58.929216
1.901,11,59.018136
1.883,13,59.125634
1.883,13,59.229893
1.928,8,59.299922
1.928,8,59.358729
1.937,7,59.420745
1.928,8,59.485916
1.91,10,59.572583
1.946,6,59.619562
1.883,13,59.717754
-0.9,100,60.507919
1.901,11,60.595663
1.856,16,60.729941
1.919,9,60.804036
1.901,11,60.905025
-0.9,100,61.687813
1.928,8,61.748909
-0.9,100,62.531683
1.919,9,62.609647
1.946,6,62.652361
1.946,6,62.705891
1.955,5,62.74732
1.928,8,62.816548
1.955,5,62.857199
1.955,5,62.901553
1.928,8,62.968911
1.883,13,63.073128
1.919,9,63.14788
1.919,9,63.218927
1.946,6,63.269855
1.919,9,63.3424
1.937,7,63.400405
1.937,7,63.454938
1.955,5,63.489929
1.883,13,63.591266
1.937,7,63.650093
1.838,18,63.803164
1.847,17,63.938093
1.919,9,64.011681
1.892,12,64.110398
1.946,6,64.154707
-0.9,100,64.950478
1.883,13,65.057471
1.847,17,65.188375
1.964,4,65.214374
1.964,4,65.239458
-0.9,100,65.836437
1.874,14,65.918971
1.937,7,65.967524
1.703,33,66.252046
1.946,6,66.300045
1.955,5,66.343351
1.955,5,66.381206
1.946,6,66.427723
1.82,20,66.585584
1.856,16,66.718701
1.946,6,66.767273
1.82,20,66.930619
1.784,24,67.112636
1.874,14,67.227173
1.91,10,67.307696
1.838,18,67.44951
-0.9,100,68.270327
1.739,29,68.503983
1.829,19,68.657289
1.937,7,68.715592
1.919,9,68.795158
1.937,7,68.847129
1.946,6,68.903592
1.865,15,69.033663
1.919,9,69.102352
1.937,7,69.163474
1.937,7,69.224001
1.946,6,69.271548
1.937,7,69.33188
1.937,7,69.388249
1.622,42,69.723812
1.892,12,69.819835
1.901,11,69.902182
1.892,12,69.999928
-0.9,100,70.792698
1.82,20,70.959477
1.901,11,71.049995
1.901,11,71.145999
1.91,10,71.223937
-0.9,100,71.825317
1.919,9,71.882198
1.892,12,71.953772
-0.9,100,72.548187
1.793,23,72.690815
-0.9,100,73.297595
1.928,8,73.347755
1.496,56,73.686181
1.919,9,73.741925
1.856,16,73.839595
1.883,13,73.918585
1.91,10,73.980573
1.919,9,74.036375
1.919,9,74.092666
1.901,11,74.162356
1.721,31,74.35207
1.919,9,74.407561
1.865,15,74.499349
1.955,5,74.532112
1.964,4,74.558825
1.784,24,74.707486
1.928,8,74.757788
1.937,7,74.801867
1.919,9,74.857753
1.937,7,74.901444
1.937,7,74.945562
1.919,9,75.000655
-0.9,100,75.612831
1.667,37,75.841195
1.91,10,75.903712
1.928,8,75.955059
1.946,6,75.992562
1.937,7,76.03657
1.937,7,76.080232
1.928,8,76.130116
1.955,5,76.161989
1.946,6,76.19898
1.946,6,76.239105
1.937,7,76.297498
1.838,18,76.441018
1.928,8,76.50373
1.892,12,76.603576
-0.9,100,77.421515
1.856,16,77.556321
-0.9,100,78.352388
1.748,28,78.576523
1.874,14,78.681354
1.91,10,78.762916
1.91,10,78.83814
1.901,11,78.927752
1.829,19,79.087231
1.91,10,79.165698
1.928,8,79.230225
1.937,7,79.294275
1.937,7,79.345183
1.928,8,79.40727
1.937,7,79.46281
1.82,20,79.616129
1.928,8,79.68079
1.892,12,79.782621
1.937,7,79.841527
1.856,16,79.964571
1.91,10,80.041761
1.919,9,80.1125
1.82,20,80.273138
1.91,10,80.347851
1.865,15,80.464192
1.874,14,80.579633
1.847,17,80.714705
1.73,30,80.951475
1.847,17,81.096043
1.847,17,81.228329
-0.9,100,81.933018
1.901,11,82.002219
1.838,18,82.112974
-0.9,100,82.741106
1.937,7,82.78731
1.847,17,82.896113
1.928,8,82.94557
1.919,9,83.004367
1.937,7,83.05973
1.928,8,83.130653
1.919,9,83.200498
1.955,5,83.243296
1.946,6,83.294873
1.937,7,83.348701
-0.9,100,84.173711
1.901,11,84.252953
1.892,12,84.348482
1.883,13,84.45007
1.901,11,84.531918
1.883,13,84.633723
1.892,12,84.730338
1.91,10,84.820036
-0.9,100,85.615909
1.919,9,85.689482
-0.9,100,86.483416
1.919,9,86.549954
1.892,12,86.647278
1.748,28,86.879968
-0.9,100,87.683841
1.901,11,87.775901
1.901,11,87.86156
1.874,14,87.973284
1.874,14,88.083622
1.802,22,88.256541
1.919,9,88.331043
1.901,11,88.424886
-0.9,100,89.16698
1.757,27,89.387726
1.883,13,89.485541
1.91,10,89.56008
1.928,8,89.631404
-0.9,100,90.313659
1.82,20,90.439102
1.928,8,90.49046
1.955,5,90.523671
1.91,10,90.585495
1.955,5,90.617502
1.946,6,90.656825
1.946,6,90.694524
1.946,6,90.734358
1.928,8,90.784204
1.946,6,90.823415
1.892,12,90.897847
-0.9,100,91.524631
1.955,5,91.555889
1.928,8,91.606441
-0.9,100,92.224045
-0.9,100,92.845002
1.919,9,92.902448
1.712,32,93.102256
-0.9,100,93.855206
1.892,12,93.960114
-0.9,100,94.766076
1.901,11,94.861035
1.892,12,94.959977
1.883,13,95.067998
-0.9,100,95.843918
1.865,15,95.968355
1.874,14,96.074875
1.919,9,96.148682
1.928,8,96.208414
1.946,6,96.262235
1.91,10,96.33806
1.928,8,96.401933
1.937,7,96.460869
-0.9,100,97.23595
1.901,11,97.323801
-0.9,100,98.101794
1.901,11,98.190307
1.784,24,98.370356
1.748,28,98.545543
1.955,5,98.577502
1.865,15,98.670537
-0.9,100,99.287179
-0.9,100,99.914207
1.928,8,99.966008
1.928,8,100.015345
1.874,14,100.104345
1.901,11,100.173955
1.919,9,100.230896
-0.9,100,101.01781
1.721,31,101.270575
1.91,10,101.348948
1.757,27,101.572219
1.703,33,101.851583
1.928,8,101.91923
1.91,10,102.01018
1.919,9,102.083648
1.901,11,102.17632
1.946,6,102.226688
1.919,9,102.30243
1.955,5,102.346841
-0.9,100,103.178532
1.847,17,103.314308
1.946,6,103.366676
1.901,11,103.45712
1.865,15,103.582526
1.91,10,103.673811
1.856,16,103.802731
1.892,12,103.906438
-0.9,100,104.74504
1.91,10,104.83288
1.892,12,104.935583
1.928,8,105.010787
1.901,11,105.081977
1.919,9,105.138435
1.919,9,105.196991
1.91,10,105.259256
1.847,17,105.367086
1.892,12,105.445147
1.919,9,105.503495
1.919,9,105.562337
1.91,10,105.625942
1.91,10,105.691355
1.829,19,105.811417
1.883,13,105.897297
1.892,12,105.974516
1.874,14,106.063448
1.892,12,106.140805
1.955,5,106.177282
1.937,7,106.222095
1.928,8,106.276891
1.946,6,106.315814
1.946,6,106.357874
1.757,27,106.531533
1.892,12,106.611294
1.883,13,106.692705
1.91,10,106.754646
1.91,10,106.815982
1.883,13,106.898057
1.775,25,107.054955
1.694,34,107.26303
1.892,12,107.337946
-0.9,100,107.947894
1.91,10,108.011038
1.883,13,108.093035
1.883,13,108.17274
1.874,14,108.259472
1.901,11,108.329326
1.901,11,108.398687
1.892,12,108.473811
-0.9,100,109.092978
1.919,9,109.149857
1.91,10,109.212462
1.829,19,109.329927
1.919,9,109.385937
1.901,11,109.455246
1.856,16,109.55324
1.928,8,109.609347
1.928,8,109.676051
1.91,10,109.764109
1.946,6,109.820638
1.946,6,109.869406
1.946,6,109.918713
1.946,6,109.968374
1.937,7,110.024431
1.829,19,110.180422
1.838,18,110.329251
1.919,9,110.404539
-0.9,100,111.183987
1.91,10,111.260129
1.946,6,111.311504
1.964,4,111.344148
1.946,6,111.393552
1.946,6,111.444437
-0.9,100,112.219599
1.928,8,112.282601
1.946,6,112.329315
1.919,9,112.400041
1.964,4,112.43211
1.946,6,112.482212
1.919,9,112.56002
1.82,20,112.710635
-0.9,100,113.465703
1.919,9,113.534642
1.865,15,113.648807
1.892,12,113.740551
1.64,40,114.051889
1.928,8,114.116228
1.802,22,114.294209
1.856,16,114.41807
1.892,12,114.514338
1.82,20,114.674587
1.901,11,114.757104
1.82,20,114.878905
1.748,28,115.045623
1.874,14,115.130086
1.883,13,115.208605
1.883,13,115.286902
1.919,9,115.340706
1.91,10,115.400332
1.892,12,115.471353
1.901,11,115.538448
1.811,21,115.667368
-0.9,100,116.401995
1.793,23,116.587564
1.919,9,116.650456
