#{"t_start": 1673871871.6655695, "env_id": null}
r,l,t
1.91,10,20.105361
1.946,6,20.137192
1.91,10,20.189054
1.964,4,20.210682
1.919,9,20.257591
1.955,5,20.284332
1.937,7,20.322262
1.919,9,20.369422
1.937,7,20.406189
1.829,19,20.503457
1.946,6,20.535203
1.946,6,20.566846
1.892,12,20.628638
-0.9,100,21.134303
1.802,22,21.252388
1.694,34,21.425229
1.91,10,21.477071
1.919,9,21.523964
1.937,7,21.560757
1.946,6,21.592467
1.946,6,21.6242
1.955,5,21.650882
1.919,9,21.697693
1.955,5,21.725405
1.802,22,21.837965
-0.9,100,22.341828
1.838,18,22.433957
-0.9,100,22.945393
1.838,18,23.037322
-0.9,100,23.539434
-0.9,100,24.070366
1.91,10,24.122149
1.874,14,24.193906
1.757,27,24.331389
1.91,10,24.383178
1.802,22,24.495344
1.892,12,24.557057
1.91,10,24.608975
1.91,10,24.660911
1.847,17,24.747857
1.865,15,24.825184
1.757,27,24.963893
-0.9,100,25.467654
1.937,7,25.504381
-0.9,100,26.008503
1.919,9,26.055534
1.784,24,26.177865
1.919,9,26.224566
1.883,13,26.292906
1.793,23,26.410618
1.883,13,26.477612
1.874,14,26.549532
1.883,13,26.616381
1.865,15,26.693194
-0.9,100,27.195429
1.919,9,27.242188
1.856,16,27.323957
1.874,14,27.396096
1.829,19,27.493329
1.919,9,27.540191
1.946,6,27.571885
1.937,7,27.608523
1.937,7,27.645172
1.919,9,27.691971
1.937,7,27.728581
1.946,6,27.760222
-0.9,100,28.267265
1.856,16,28.350722
1.892,12,28.412503
-0.9,100,28.922195
1.91,10,28.975467
1.775,25,29.104167
1.775,25,29.233649
1.883,13,29.300451
1.73,30,29.45435
1.847,17,29.541205
1.874,14,29.613122
1.91,10,29.664937
1.937,7,29.701741
1.964,4,29.72328
1.919,9,29.769867
1.928,8,29.811654
1.928,8,29.853355
1.937,7,29.890229
1.928,8,29.932002
1.82,20,30.033824
1.883,13,30.100636
1.901,11,30.157509
1.865,15,30.234448
1.811,21,30.341688
1.955,5,30.368329
1.937,7,30.404957
1.883,13,30.472769
1.928,8,30.514529
1.946,6,30.54623
1.91,10,30.598045
1.874,14,30.670031
1.802,22,30.7822
1.901,11,30.841164
1.91,10,30.893179
1.856,16,30.975186
1.874,14,31.047062
1.883,13,31.113969
1.649,39,31.311691
1.919,9,31.358674
1.892,12,31.420542
-0.9,100,31.924832
1.865,15,32.001683
1.937,7,32.038388
1.946,6,32.070101
1.946,6,32.101841
1.919,9,32.148619
1.928,8,32.190333
1.928,8,32.232043
1.946,6,32.263788
1.757,27,32.401291
1.892,12,32.462985
1.937,7,32.499661
1.937,7,32.536309
1.946,6,32.568002
1.874,14,32.639886
1.901,11,32.696682
1.766,26,32.828874
1.892,12,32.890976
1.892,12,32.952854
1.892,12,33.014642
1.856,16,33.09673
1.91,10,33.148591
1.919,9,33.195464
1.955,5,33.222219
1.703,33,33.390315
1.919,9,33.437197
