#{"t_start": 1673962109.5154226, "env_id": null}
r,l,t
-0.9,100,98.657093
-0.9,100,99.00899
-0.9,100,99.361465
1.928,8,99.390897
1.937,7,99.41684
-0.9,100,99.76885
-0.9,100,100.120882
1.937,7,100.146732
-0.9,100,100.497835
-0.9,100,100.851094
-0.9,100,101.202225
-0.9,100,101.553541
-0.9,100,101.905115
-0.081,9,101.937981
-0.9,100,102.289281
-0.9,100,102.640837
1.901,11,102.680803
-0.9,100,103.032259
-0.9,100,103.383403
-0.9,100,103.73501
-0.9,100,104.088521
-0.9,100,104.440251
-0.9,100,104.791884
-0.9,100,105.142849
-0.9,100,105.494622
-0.9,100,105.846647
-0.9,100,106.195839
-0.9,100,106.545868
-0.9,100,106.897544
-0.9,100,107.247404
-0.9,100,107.597287
-0.9,100,107.947199
-0.9,100,108.29694
-0.9,100,108.648944
-0.9,100,109.001785
-0.9,100,109.352103
-0.9,100,109.702126
-0.9,100,110.057889
-0.9,100,110.407408
-0.9,100,110.759402
-0.9,100,111.109679
-0.9,100,111.460089
-0.9,100,111.81002
-0.9,100,112.16001
-0.9,100,112.510478
-0.9,100,112.862005
-0.9,100,113.209626
-0.9,100,113.559573
-0.9,100,113.909173
-0.9,100,114.260335
-0.9,100,114.610265
-0.9,100,114.960488
1.919,9,114.993264
1.928,8,115.022369
1.946,6,115.044612
-0.9,100,115.392871
-0.9,100,115.740786
1.955,5,115.759407
-0.9,100,116.109477
-0.9,100,116.459516
-0.9,100,116.813272
-0.099,11,116.852952
-0.9,100,117.200932
-0.9,100,117.549021
-0.9,100,117.898983
-0.9,100,118.246388
-0.9,100,118.594818
-0.9,100,118.942626
-0.9,100,119.29228
1.892,12,119.335378
-0.9,100,119.684431
1.811,21,119.758636
-0.9,100,120.107916
-0.9,100,120.457114
-0.9,100,120.808322
1.928,8,120.837621
1.892,12,120.880597
-0.9,100,121.230395
1.937,7,121.256044
-0.9,100,121.605999
-0.9,100,121.95548
-0.9,100,122.305471
-0.9,100,122.655092
-0.9,100,123.005224
-0.9,100,123.35549
1.946,6,123.378071
-0.9,100,123.725879
-0.9,100,124.073828
-0.9,100,124.427168
-0.9,100,124.775321
-0.9,100,125.123429
-0.9,100,125.471405
1.883,13,125.517716
-0.9,100,125.867067
-0.9,100,126.216667
-0.9,100,126.565934
-0.9,100,126.915736
-0.9,100,127.266037
-0.9,100,127.616277
1.937,7,127.641948
-0.9,100,127.990023
1.937,7,128.015577
-0.9,100,128.368541
-0.9,100,128.718008
1.937,7,128.743581
1.946,6,128.765687
-0.9,100,129.11573
-0.9,100,129.466672
1.937,7,129.492424
1.928,8,129.521455
-0.9,100,129.871484
-0.9,100,130.221476
-0.9,100,130.57278
-0.9,100,130.925088
-0.9,100,131.275173
-0.9,100,131.623842
1.883,13,131.670555
-0.9,100,132.019741
1.901,11,132.059229
-0.9,100,132.411259
1.919,9,132.443784
-0.9,100,132.793761
-0.9,100,133.143549
-0.9,100,133.493823
-0.9,100,133.843661
-0.9,100,134.193406
-0.9,100,134.542791
-0.9,100,134.892566
-0.9,100,135.241838
-0.9,100,135.591714
1.91,10,135.627693
1.919,9,135.660342
-0.9,100,136.01295
-0.9,100,136.362226
1.865,15,136.415572
-0.099,11,136.455124
-0.9,100,136.804591
1.946,6,136.826732
-0.9,100,137.176085
1.919,9,137.208639
-0.9,100,137.556571
-0.9,100,137.905996
-0.9,100,138.255611
-0.9,100,138.605535
-0.9,100,138.954749
-0.9,100,139.302566
-0.9,100,139.652276
-0.9,100,140.004629
-0.9,100,140.353061
-0.072,8,140.382291
-0.9,100,140.731948
-0.9,100,141.08166
-0.9,100,141.431252
-0.9,100,141.778939
-0.9,100,142.126534
-0.9,100,142.474314
-0.9,100,142.823906
-0.9,100,143.171295
-0.9,100,143.520007
-0.9,100,143.869945
-0.9,100,144.219979
-0.9,100,144.56742
-0.9,100,144.915664
-0.9,100,145.26317
-0.9,100,145.612941
-0.9,100,145.9625
-0.081,9,145.995105
-0.9,100,146.3426
-0.9,100,146.691109
-0.9,100,147.041449
-0.9,100,147.391327
1.928,8,147.420374
-0.9,100,147.773279
-0.9,100,148.122436
-0.9,100,148.471597
1.928,8,148.500733
-0.9,100,148.849442
-0.9,100,149.197796
-0.9,100,149.54609
-0.9,100,149.89404
-0.9,100,150.241859
-0.9,100,150.59031
1.883,13,150.63701
-0.9,100,150.987198
1.892,12,151.030438
-0.063,7,151.056244
-0.063,7,151.081826
-0.9,100,151.431873
-0.9,100,151.784292
-0.9,100,152.138101
-0.9,100,152.489643
1.883,13,152.536005
-0.9,100,152.886367
-0.9,100,153.235842
-0.9,100,153.585701
1.937,7,153.611324
-0.9,100,153.961802
1.928,8,153.990901
1.919,9,154.023459
1.937,7,154.049301
-0.9,100,154.396847
-0.9,100,154.744906
1.955,5,154.76377
1.937,7,154.789597
1.892,12,154.832714
-0.9,100,155.182546
-0.9,100,155.532049
-0.9,100,155.885336
-0.9,100,156.235772
-0.9,100,156.585824
-0.9,100,156.935383
-0.9,100,157.285495
1.892,12,157.328439
-0.9,100,157.677209
1.901,11,157.716651
-0.9,100,158.065761
-0.9,100,158.415143
1.856,16,158.471819
-0.9,100,158.821581
-0.9,100,159.172012
-0.9,100,159.52273
1.892,12,159.565662
-0.9,100,159.914727
-0.9,100,160.267383
-0.9,100,160.616966
-0.9,100,160.969546
-0.9,100,161.31877
-0.9,100,161.669534
-0.9,100,162.019384
-0.9,100,162.369509
-0.9,100,162.719453
-0.9,100,163.069185
-0.9,100,163.419021
-0.9,100,163.768899
-0.9,100,164.118199
-0.9,100,164.470587
-0.9,100,164.819497
-0.9,100,165.168269
-0.9,100,165.518467
-0.9,100,165.866505
-0.9,100,166.214513
-0.9,100,166.564046
1.928,8,166.593285
1.901,11,166.632819
-0.9,100,166.983185
1.946,6,167.005326
-0.9,100,167.357131
-0.9,100,167.707134
-0.9,100,168.0565
-0.9,100,168.405317
1.919,9,168.437854
1.892,12,168.480789
-0.9,100,168.832236
-0.9,100,169.18327
1.892,12,169.226546
-0.9,100,169.575069
-0.9,100,169.92633
-0.099,11,169.965823
-0.9,100,170.315466
-0.9,100,170.669217
1.928,8,170.698273
-0.9,100,171.048148
1.946,6,171.0703
-0.063,7,171.095954
1.892,12,171.13885
-0.9,100,171.487023
-0.9,100,171.835949
-0.9,100,172.184898
-0.9,100,172.53441
1.901,11,172.574123
-0.9,100,172.923751
-0.9,100,173.275257
1.955,5,173.293909
-0.9,100,173.642503
1.901,11,173.683282
-0.9,100,174.032433
-0.9,100,174.382986
-0.9,100,174.731835
-0.9,100,175.07977
-0.9,100,175.42909
-0.9,100,175.778662
-0.9,100,176.126412
-0.9,100,176.474379
-0.9,100,176.822175
-0.9,100,177.169855
-0.9,100,177.52028
-0.9,100,177.869302
-0.9,100,178.216681
-0.9,100,178.566442
-0.9,100,178.914329
1.937,7,178.9399
-0.9,100,179.291255
-0.9,100,179.641065
-0.9,100,179.991078
-0.9,100,180.340196
1.928,8,180.369353
1.892,12,180.412371
-0.9,100,180.76227
-0.9,100,181.112671
-0.9,100,181.462893
-0.9,100,181.815207
-0.063,7,181.8408
-0.099,11,181.880275
1.865,15,181.933585
-0.9,100,182.283392
-0.9,100,182.63339
-0.9,100,182.983839
1.901,11,183.023264
-0.9,100,183.3733
-0.9,100,183.722313
-0.9,100,184.072193
-0.9,100,184.422229
-0.9,100,184.771979
-0.9,100,185.121753
-0.9,100,185.47149
-0.9,100,185.823458
-0.9,100,186.172701
-0.9,100,186.521927
-0.9,100,186.872123
-0.9,100,187.221585
-0.9,100,187.571251
1.928,8,187.600308
-0.9,100,187.949878
-0.9,100,188.299475
1.946,6,188.321656
-0.9,100,188.671532
-0.9,100,189.020304
-0.9,100,189.370151
-0.9,100,189.719885
-0.9,100,190.069975
-0.9,100,190.422981
-0.9,100,190.774118
-0.9,100,191.123592
-0.9,100,191.473477
-0.9,100,191.823749
-0.072,8,191.852761
-0.9,100,192.202047
-0.9,100,192.550453
-0.9,100,192.900483
-0.9,100,193.249401
-0.9,100,193.596708
-0.9,100,193.951014
-0.117,13,193.997404
-0.9,100,194.347133
1.901,11,194.386735
-0.9,100,194.739668
1.919,9,194.772627
-0.054,6,194.794755
-0.9,100,195.144815
-0.9,100,195.494747
-0.9,100,195.842647
-0.9,100,196.192346
-0.9,100,196.541359
-0.9,100,196.889739
-0.9,100,197.237715
-0.9,100,197.588013
-0.9,100,197.936845
1.91,10,197.97293
-0.9,100,198.322284
-0.9,100,198.672441
-0.9,100,199.02582
-0.9,100,199.376463
1.937,7,199.402136
1.964,4,199.417295
-0.9,100,199.766698
1.946,6,199.789924
-0.9,100,200.140048
1.928,8,200.169193
-0.9,100,200.518257
-0.9,100,200.868099
1.928,8,200.89725
-0.9,100,201.247986
-0.108,12,201.291035
-0.9,100,201.64072
-0.9,100,201.99002
-0.117,13,202.036411
-0.9,100,202.385827
-0.9,100,202.735351
-0.9,100,203.087422
1.928,8,203.116657
-0.9,100,203.465831
-0.9,100,203.815644
-0.9,100,204.165106
-0.9,100,204.515187
1.901,11,204.554637
-0.9,100,204.903055
-0.9,100,205.251465
-0.9,100,205.598917
-0.9,100,205.947112
-0.9,100,206.294852
-0.9,100,206.642375
-0.9,100,206.991601
-0.9,100,207.341584
-0.9,100,207.689439
-0.9,100,208.036908
-0.9,100,208.38444
-0.9,100,208.732255
-0.9,100,209.082215
