#{"t_start": 1673903943.4798863, "env_id": null}
r,l,t
1.937,7,118.09708
-0.9,100,118.493902
1.937,7,118.523092
1.91,10,118.563972
-0.9,100,118.960814
-0.9,100,119.358779
-0.9,100,119.755969
-0.072,8,119.789107
-0.063,7,119.818383
-0.9,100,120.214826
-0.9,100,120.611553
-0.9,100,121.00893
-0.9,100,121.405844
-0.9,100,121.80148
-0.9,100,122.200209
1.946,6,122.225635
-0.9,100,122.622298
-0.9,100,123.019952
-0.9,100,123.41943
-0.9,100,123.816888
-0.072,8,123.849958
-0.9,100,124.246763
-0.9,100,124.64455
-0.9,100,125.041425
-0.9,100,125.438873
-0.117,13,125.491926
-0.063,7,125.521147
1.892,12,125.570131
-0.9,100,125.967136
-0.9,100,126.364833
-0.9,100,126.762229
-0.9,100,127.160957
-0.9,100,127.55832
-0.9,100,127.955484
-0.9,100,128.352131
1.928,8,128.385296
-0.9,100,128.782254
1.91,10,128.823357
-0.9,100,129.219971
-0.9,100,129.618412
-0.9,100,130.015666
-0.9,100,130.411892
-0.072,8,130.445029
-0.9,100,130.842256
-0.9,100,131.241346
-0.9,100,131.638587
-0.9,100,132.037191
-0.9,100,132.434387
-0.9,100,132.8314
-0.9,100,133.228261
-0.9,100,133.625735
-0.9,100,134.022588
-0.09,10,134.063558
-0.9,100,134.460517
-0.9,100,134.85835
-0.9,100,135.255192
-0.9,100,135.652487
-0.9,100,136.050616
-0.9,100,136.447937
-0.9,100,136.847095
-0.9,100,137.245744
-0.9,100,137.642525
-0.9,100,138.04013
-0.9,100,138.437122
1.937,7,138.466299
-0.072,8,138.49939
1.856,16,138.564039
-0.117,13,138.616801
-0.9,100,139.014663
-0.9,100,139.411883
-0.9,100,139.809979
-0.9,100,140.206593
-0.9,100,140.603987
-0.9,100,141.0038
-0.9,100,141.40026
-0.9,100,141.797893
1.892,12,141.847071
-0.099,11,141.892279
-0.9,100,142.288656
-0.9,100,142.685863
-0.9,100,143.082705
-0.9,100,143.479593
-0.9,100,143.876181
-0.9,100,144.272952
-0.9,100,144.67051
-0.9,100,145.06776
-0.9,100,145.46412
-0.072,8,145.497302
1.964,4,145.514656
-0.108,12,145.563723
-0.9,100,145.961105
1.91,10,146.002089
-0.9,100,146.396279
-0.9,100,146.791931
-0.9,100,147.188813
-0.9,100,147.583848
-0.9,100,147.979669
-0.9,100,148.373501
-0.9,100,148.769
1.91,10,148.809875
-0.9,100,149.204652
-0.9,100,149.600404
-0.9,100,149.995893
-0.9,100,150.391208
-0.9,100,150.786141
-0.9,100,151.182092
-0.9,100,151.577655
-0.9,100,151.973456
1.928,8,152.007027
-0.9,100,152.402419
1.874,14,152.45881
1.919,9,152.495517
1.892,12,152.543975
-0.9,100,152.939189
1.928,8,152.971997
-0.9,100,153.36694
-0.9,100,153.762326
-0.072,8,153.795234
-0.9,100,154.19073
-0.9,100,154.584273
-0.9,100,154.978143
1.802,22,155.066306
-0.9,100,155.460063
-0.9,100,155.855426
1.883,13,155.907797
-0.9,100,156.302969
1.919,9,156.339708
-0.9,100,156.738001
-0.9,100,157.134524
-0.9,100,157.529567
-0.9,100,157.924677
-0.9,100,158.319787
-0.9,100,158.717393
-0.9,100,159.110943
-0.9,100,159.507672
1.874,14,159.564137
1.838,18,159.63635
1.874,14,159.692708
-0.9,100,160.087505
-0.9,100,160.482988
-0.9,100,160.878668
-0.9,100,161.2741
-0.054,6,161.299037
1.937,7,161.327848
1.91,10,161.368611
-0.9,100,161.763003
1.784,24,161.85925
-0.9,100,162.255217
-0.216,24,162.350689
-0.9,100,162.745142
-0.9,100,163.140165
1.874,14,163.196651
-0.9,100,163.592403
1.883,13,163.644972
1.847,17,163.713015
1.883,13,163.765323
-0.9,100,164.160125
1.883,13,164.212449
-0.117,13,164.264766
-0.9,100,164.660003
-0.9,100,165.054644
-0.9,100,165.447523
-0.9,100,165.843556
-0.9,100,166.238304
-0.9,100,166.63354
1.892,12,166.682297
1.91,10,166.722957
-0.9,100,167.118957
-0.9,100,167.514609
-0.9,100,167.910048
-0.9,100,168.305747
-0.9,100,168.700733
1.865,15,168.761063
-0.9,100,169.156447
-0.9,100,169.550458
-0.9,100,169.945662
-0.9,100,170.340557
-0.9,100,170.736907
-0.9,100,171.132424
-0.9,100,171.527962
-0.9,100,171.923629
1.937,7,171.952649
-0.9,100,172.347629
-0.9,100,172.74302
-0.9,100,173.138386
-0.9,100,173.533628
-0.099,11,173.578203
-0.9,100,173.973377
-0.9,100,174.368379
-0.9,100,174.765095
-0.9,100,175.159489
-0.9,100,175.555151
-0.9,100,175.950449
-0.9,100,176.345866
-0.9,100,176.741455
-0.9,100,177.137905
-0.9,100,177.532525
-0.9,100,177.927536
-0.9,100,178.323363
-0.9,100,178.718399
-0.099,11,178.762914
-0.9,100,179.158107
-0.9,100,179.554444
-0.9,100,179.949553
1.91,10,179.990149
-0.9,100,180.384068
-0.9,100,180.779844
1.901,11,180.824672
-0.9,100,181.219799
1.946,6,181.244713
-0.063,7,181.273564
-0.9,100,181.671251
-0.9,100,182.067766
-0.9,100,182.462407
-0.9,100,182.857682
-0.9,100,183.252555
-0.108,12,183.301065
-0.9,100,183.696435
1.901,11,183.740929
-0.9,100,184.135822
-0.9,100,184.530973
-0.9,100,184.926618
-0.9,100,185.320905
1.937,7,185.34999
-0.9,100,185.74504
-0.9,100,186.140455
-0.9,100,186.534916
-0.9,100,186.928896
-0.9,100,187.324464
-0.9,100,187.720522
1.955,5,187.741512
1.937,7,187.770301
-0.9,100,188.165826
-0.9,100,188.560212
-0.9,100,188.955299
-0.9,100,189.350327
1.901,11,189.394888
-0.9,100,189.79047
-0.063,7,189.819496
-0.9,100,190.214661
1.901,11,190.259158
1.892,12,190.307664
-0.9,100,190.703049
-0.9,100,191.098891
-0.9,100,191.49392
-0.09,10,191.534637
1.946,6,191.55951
-0.9,100,191.954445
-0.9,100,192.35112
-0.9,100,192.746818
-0.9,100,193.142088
-0.9,100,193.537838
1.946,6,193.562857
-0.9,100,193.958636
-0.9,100,194.353973
-0.9,100,194.749621
-0.9,100,195.144845
-0.9,100,195.540172
-0.9,100,195.937444
-0.9,100,196.333
1.937,7,196.361974
-0.9,100,196.762113
-0.9,100,197.159063
-0.9,100,197.554532
-0.9,100,197.949146
1.946,6,197.974062
-0.9,100,198.369102
-0.9,100,198.764089
1.892,12,198.812634
-0.9,100,199.205771
-0.126,14,199.261959
-0.9,100,199.657797
-0.9,100,200.052016
1.91,10,200.092728
1.892,12,200.14112
-0.9,100,200.535823
-0.9,100,200.931154
-0.9,100,201.326254
-0.9,100,201.721091
1.829,19,201.796798
-0.9,100,202.192176
-0.9,100,202.584066
-0.9,100,202.978865
1.901,11,203.023423
-0.9,100,203.41882
1.946,6,203.44389
-0.9,100,203.838671
-0.9,100,204.233684
-0.9,100,204.628879
-0.9,100,205.023958
-0.9,100,205.418558
-0.9,100,205.813065
-0.9,100,206.208682
-0.9,100,206.604463
-0.9,100,206.999032
1.91,10,207.040409
1.874,14,207.097237
-0.9,100,207.492513
1.802,22,207.580516
1.874,14,207.636679
-0.9,100,208.031381
-0.9,100,208.428075
-0.9,100,208.822845
-0.9,100,209.217365
-0.9,100,209.612667
-0.9,100,210.007653
-0.9,100,210.402276
-0.9,100,210.797808
1.856,16,210.862325
-0.9,100,211.256974
-0.9,100,211.65188
-0.9,100,212.048432
-0.9,100,212.443644
-0.9,100,212.838558
-0.9,100,213.233137
-0.072,8,213.266126
-0.9,100,213.661232
1.91,10,213.701847
-0.9,100,214.097007
1.937,7,214.125861
-0.9,100,214.51937
-0.9,100,214.914949
-0.9,100,215.310112
1.946,6,215.335067
1.946,6,215.360067
1.928,8,215.392956
-0.9,100,215.789373
-0.9,100,216.187322
-0.9,100,216.582904
-0.9,100,216.979438
-0.9,100,217.375881
-0.9,100,217.770871
-0.9,100,218.166168
-0.9,100,218.562144
-0.9,100,218.956625
-0.9,100,219.351422
-0.9,100,219.745304
-0.9,100,220.141153
-0.9,100,220.536242
-0.9,100,220.930873
-0.9,100,221.324865
-0.9,100,221.720042
-0.9,100,222.115852
-0.072,8,222.148657
-0.9,100,222.541546
-0.9,100,222.935856
-0.9,100,223.329989
-0.9,100,223.723925
-0.9,100,224.117914
-0.9,100,224.512824
-0.9,100,224.908621
-0.126,14,224.964865
-0.9,100,225.362723
-0.9,100,225.758699
-0.9,100,226.154464
-0.9,100,226.549027
-0.9,100,226.944282
-0.9,100,227.339855
-0.9,100,228.133287
-0.9,100,228.528148
-0.9,100,228.922852
-0.9,100,229.317886
-0.9,100,229.713849
-0.9,100,230.109828
-0.9,100,230.504639
-0.9,100,230.899843
-0.9,100,231.294724
-0.9,100,231.689982
1.919,9,231.726661
-0.9,100,232.122792
-0.9,100,232.515129
1.901,11,232.559736
1.955,5,232.580698
-0.9,100,232.975502
-0.9,100,233.368912
1.964,4,233.386147
1.919,9,233.422896
-0.063,7,233.451735
-0.9,100,233.846685
-0.9,100,234.2415
