#{"t_start": 1673963372.3486664, "env_id": null}
r,l,t
-0.9,100,29.448379
-0.9,100,29.796285
-0.9,100,30.141986
-0.9,100,30.488541
-0.9,100,30.834853
-0.9,100,31.184705
-0.9,100,31.529094
-0.9,100,31.873696
-0.9,100,32.222789
-0.9,100,32.568697
-0.9,100,32.912218
-0.9,100,33.25553
-0.9,100,33.599507
-0.9,100,33.946754
1.946,6,33.968862
-0.063,7,33.993981
-0.9,100,34.337856
-0.9,100,34.68264
-0.9,100,35.026939
-0.9,100,35.373878
1.91,10,35.409587
-0.9,100,35.752548
-0.9,100,36.09885
-0.9,100,36.443507
-0.9,100,36.78909
-0.9,100,37.136231
-0.9,100,37.481093
-0.9,100,37.825552
-0.9,100,38.168926
-0.054,6,38.190712
-0.9,100,38.538328
-0.9,100,38.883212
-0.9,100,39.22845
-0.9,100,39.572368
-0.9,100,39.917749
-0.9,100,40.265927
-0.9,100,40.610014
-0.045,5,40.628705
-0.9,100,40.974398
-0.9,100,41.320098
-0.9,100,41.665082
-0.9,100,42.013177
-0.9,100,42.360244
-0.9,100,42.704521
-0.9,100,43.049739
1.901,11,43.089055
-0.9,100,43.43467
-0.9,100,43.782313
1.928,8,43.810928
-0.9,100,44.156111
1.919,9,44.188546
-0.9,100,44.533619
1.946,6,44.555775
-0.9,100,44.900361
-0.9,100,45.245879
-0.9,100,45.592627
-0.9,100,45.937675
-0.9,100,46.283902
-0.9,100,46.628636
-0.9,100,46.973878
1.91,10,47.009561
-0.9,100,47.359448
1.901,11,47.398579
-0.9,100,47.745812
-0.9,100,48.092489
-0.9,100,48.438652
-0.9,100,48.782185
-0.9,100,49.125747
-0.9,100,49.468501
-0.9,100,49.810252
-0.9,100,50.152177
-0.9,100,50.492647
-0.9,100,50.837257
-0.9,100,51.181182
-0.054,6,51.203014
1.928,8,51.231605
-0.9,100,51.575207
-0.9,100,51.916155
-0.9,100,52.259496
-0.9,100,52.604655
-0.9,100,52.946174
-0.9,100,53.289606
-0.9,100,53.630951
-0.9,100,53.971761
-0.9,100,54.318757
1.937,7,54.343947
-0.9,100,54.687034
-0.9,100,55.031092
-0.9,100,55.373818
-0.9,100,55.716544
-0.9,100,56.058379
-0.9,100,56.402632
-0.9,100,56.743099
-0.9,100,57.083766
-0.054,6,57.105344
-0.9,100,57.45077
1.847,17,57.509849
-0.9,100,57.852739
1.847,17,57.911685
-0.9,100,58.25458
1.901,11,58.293356
1.91,10,58.328972
1.91,10,58.364316
-0.9,100,58.710338
-0.9,100,59.053739
-0.072,8,59.08231
-0.9,100,59.426039
-0.9,100,59.769789
-0.9,100,60.111988
-0.9,100,60.454537
-0.9,100,60.800222
-0.9,100,61.143624
-0.9,100,61.487993
-0.9,100,61.830461
-0.9,100,62.174608
1.91,10,62.210926
-0.9,100,62.555768
-0.9,100,62.900924
1.91,10,62.936435
-0.9,100,63.279057
1.91,10,63.315351
1.901,11,63.354575
1.901,11,63.396778
-0.9,100,63.74526
1.865,15,63.796722
-0.9,100,64.13342
-0.9,100,64.468676
-0.9,100,64.808183
-0.9,100,65.145154
-0.9,100,65.480933
-0.9,100,65.816283
-0.9,100,66.153613
-0.063,7,66.178298
-0.9,100,66.51546
-0.9,100,66.855869
-0.9,100,67.194454
-0.9,100,67.532455
-0.9,100,67.873493
-0.9,100,68.209365
-0.9,100,68.545163
-0.9,100,68.882656
-0.9,100,69.220392
-0.9,100,69.557655
-0.9,100,69.893116
1.946,6,69.914548
1.928,8,69.942832
-0.9,100,70.279855
-0.9,100,70.617106
1.937,7,70.641772
1.946,6,70.663301
-0.9,100,71.000875
-0.9,100,71.340344
-0.9,100,71.676483
-0.9,100,72.014616
-0.9,100,72.354785
-0.9,100,72.692644
-0.9,100,73.030374
-0.9,100,73.372294
-0.9,100,73.7103
-0.9,100,74.048905
-0.9,100,74.387125
-0.9,100,74.724362
1.937,7,74.749233
1.964,4,74.763952
-0.9,100,75.101709
-0.9,100,75.441846
-0.9,100,75.778679
1.937,7,75.803367
1.91,10,75.838198
-0.9,100,76.175854
-0.072,8,76.20405
-0.9,100,76.541247
-0.9,100,76.880239
-0.9,100,77.219424
-0.9,100,77.556719
-0.9,100,77.893636
-0.9,100,78.234329
-0.9,100,78.570819
-0.9,100,78.908395
-0.9,100,79.24557
-0.9,100,79.582855
-0.9,100,79.920863
-0.9,100,80.258008
-0.9,100,80.595314
-0.9,100,80.93504
-0.9,100,81.27159
-0.9,100,81.607773
-0.9,100,81.945081
-0.054,6,81.966436
-0.9,100,82.30429
-0.9,100,82.641562
-0.9,100,82.977179
-0.9,100,83.3135
1.946,6,83.334926
1.928,8,83.363113
-0.9,100,83.702331
-0.9,100,84.040057
-0.9,100,84.376781
-0.054,6,84.398366
-0.9,100,84.735506
1.838,18,84.797328
1.928,8,84.825568
1.928,8,84.853632
1.928,8,84.881639
-0.9,100,85.219029
-0.9,100,85.556561
-0.9,100,85.894051
-0.063,7,85.9188
1.892,12,85.960408
-0.9,100,86.298729
-0.9,100,86.636226
-0.063,7,86.661133
-0.9,100,86.998731
1.937,7,87.023542
-0.9,100,87.362205
1.919,9,87.393569
