#{"t_start": 1673962783.6610093, "env_id": null}
r,l,t
-0.9,100,118.490899
-0.9,100,118.841317
-0.9,100,119.192108
1.919,9,119.224899
1.919,9,119.257464
-0.9,100,119.611876
-0.9,100,119.964189
-0.9,100,120.316934
1.892,12,120.360059
1.91,10,120.396549
1.937,7,120.42229
1.937,7,120.44802
-0.9,100,120.800322
-0.9,100,121.148447
-0.9,100,121.501857
-0.9,100,121.854799
-0.9,100,122.204751
-0.9,100,122.555131
-0.9,100,122.905895
-0.9,100,123.262786
1.865,15,123.31645
1.91,10,123.352517
-0.9,100,123.703383
-0.9,100,124.053976
-0.9,100,124.405131
-0.9,100,124.756262
-0.9,100,125.10755
-0.9,100,125.458571
-0.9,100,125.815256
1.946,6,125.837633
1.946,6,125.859857
-0.9,100,126.210254
-0.9,100,126.561136
-0.9,100,126.910141
-0.9,100,127.262373
-0.9,100,127.613281
-0.9,100,127.964289
1.784,24,128.049574
1.82,20,128.120363
1.739,29,128.223022
-0.9,100,128.572922
-0.09,10,128.60909
-0.9,100,128.960448
1.856,16,129.017642
-0.9,100,129.369273
-0.9,100,129.720264
-0.9,100,130.071398
1.928,8,130.102669
-0.9,100,130.45337
1.937,7,130.479588
-0.9,100,130.830903
-0.9,100,131.182064
-0.9,100,131.53358
-0.9,100,131.884531
-0.9,100,132.234834
-0.9,100,132.585174
-0.9,100,132.936366
1.802,22,133.015254
-0.9,100,133.366986
-0.9,100,133.717947
-0.9,100,134.068802
1.883,13,134.115449
1.901,11,134.155115
1.901,11,134.194711
-0.9,100,134.548164
-0.9,100,134.899244
-0.9,100,135.250167
-0.9,100,135.602285
-0.9,100,135.951001
-0.9,100,136.301405
1.838,18,136.365993
-0.9,100,136.722193
-0.9,100,137.072529
-0.9,100,137.425216
-0.9,100,137.776227
-0.9,100,138.125085
-0.9,100,138.475999
1.919,9,138.50864
-0.9,100,138.862157
-0.9,100,139.21285
-0.9,100,139.563768
-0.9,100,139.914142
-0.9,100,140.264846
1.955,5,140.28351
-0.9,100,140.633482
-0.9,100,140.984566
1.892,12,141.027851
-0.9,100,141.378558
-0.9,100,141.729364
-0.9,100,142.07946
-0.9,100,142.429973
-0.315,35,142.552902
-0.9,100,142.903928
1.892,12,142.946886
-0.9,100,143.300335
-0.9,100,143.650824
-0.9,100,144.002258
-0.9,100,144.353329
1.892,12,144.396318
-0.9,100,144.753909
1.937,7,144.780111
1.892,12,144.82363
1.919,9,144.856675
-0.9,100,145.210387
-0.9,100,145.566777
-0.9,100,145.930375
-0.9,100,146.279181
-0.9,100,146.629964
-0.9,100,146.979005
-0.9,100,147.333182
-0.9,100,147.683517
-0.9,100,148.033747
-0.9,100,148.384295
-0.9,100,148.737358
-0.9,100,149.08844
-0.9,100,149.438795
-0.9,100,149.789331
-0.171,19,149.856903
-0.9,100,150.206626
1.91,10,150.242816
-0.9,100,150.594754
-0.9,100,150.945514
-0.9,100,151.296145
-0.9,100,151.649914
-0.9,100,152.000107
-0.9,100,152.349988
-0.9,100,152.700953
-0.9,100,153.052523
-0.9,100,153.402794
-0.9,100,153.753912
-0.9,100,154.10416
-0.342,38,154.237988
-0.9,100,154.588585
-0.9,100,154.938895
-0.9,100,155.289832
-0.423,47,155.45523
-0.9,100,155.806406
-0.9,100,156.155224
-0.9,100,156.510093
-0.9,100,156.860755
-0.9,100,157.210066
-0.9,100,157.561341
1.928,8,157.590443
1.919,9,157.623302
1.856,16,157.680732
-0.9,100,158.031604
-0.9,100,158.382045
1.946,6,158.40425
1.901,11,158.443918
1.919,9,158.476547
-0.144,16,158.533521
-0.9,100,158.884513
-0.9,100,159.234897
-0.9,100,159.585429
-0.9,100,159.934101
-0.9,100,160.287817
-0.9,100,160.640806
1.91,10,160.676936
-0.9,100,161.027192
1.901,11,161.066699
-0.9,100,161.415621
-0.9,100,161.766369
-0.9,100,162.116234
-0.9,100,162.466454
-0.9,100,162.816896
-0.9,100,163.168248
1.901,11,163.207824
-0.9,100,163.558422
-0.9,100,163.909029
-0.9,100,164.259983
1.865,15,164.313511
-0.9,100,164.666179
-0.9,100,165.017033
-0.9,100,165.367358
-0.9,100,165.718861
-0.9,100,166.068991
-0.9,100,166.41944
-0.9,100,166.770206
-0.9,100,167.121046
-0.9,100,167.471156
-0.9,100,167.822165
-0.9,100,168.172599
1.955,5,168.191251
1.937,7,168.216967
-0.9,100,168.567383
-0.9,100,168.920615
-0.9,100,169.272143
-0.9,100,169.623115
1.847,17,169.683652
-0.9,100,170.034447
1.946,6,170.056556
-0.9,100,170.407396
-0.9,100,170.759268
-0.9,100,171.10998
1.856,16,171.167129
-0.9,100,171.515943
-0.9,100,171.864593
-0.9,100,172.214363
-0.9,100,172.565036
1.883,13,172.611518
-0.9,100,172.962198
1.505,55,173.157621
-0.9,100,173.507601
-0.9,100,173.858064
-0.9,100,174.208433
-0.9,100,174.558855
-0.9,100,174.908899
-0.9,100,175.259875
-0.9,100,175.611519
-0.9,100,175.962719
-0.9,100,176.313797
-0.9,100,176.667713
-0.9,100,177.01761
-0.9,100,177.371785
-0.9,100,177.72305
-0.9,100,178.0738
-0.9,100,178.424501
-0.9,100,178.773951
-0.9,100,179.124707
-0.9,100,179.476139
-0.9,100,179.825488
-0.9,100,180.176722
-0.9,100,180.528188
-0.9,100,180.879337
-0.9,100,181.229907
-0.9,100,181.5805
-0.9,100,181.93266
-0.9,100,182.283315
-0.9,100,182.634055
-0.18,20,182.705098
-0.9,100,183.055803
-0.9,100,183.407479
-0.9,100,183.757944
-0.9,100,184.108266
-0.9,100,184.459655
1.946,6,184.481858
-0.9,100,184.832945
1.928,8,184.862062
-0.9,100,185.212353
-0.9,100,185.561964
-0.9,100,185.916042
-0.9,100,186.266158
-0.9,100,186.616807
-0.9,100,186.96756
-0.9,100,187.318418
-0.9,100,187.667615
-0.9,100,188.022586
-0.162,18,188.090697
-0.9,100,188.45018
-0.9,100,188.800891
-0.081,9,188.833577
-0.9,100,189.183756
1.82,20,189.254907
-0.9,100,189.605914
-0.9,100,189.955136
-0.9,100,190.307706
1.847,17,190.368171
-0.9,100,190.719604
-0.9,100,191.069262
1.82,20,191.140162
-0.9,100,191.490717
-0.9,100,191.841247
-0.171,19,191.908735
-0.9,100,192.258762
-0.9,100,192.607722
-0.9,100,192.958816
-0.9,100,193.30916
-0.9,100,193.658472
1.829,19,193.72605
-0.9,100,194.076395
-0.9,100,194.427027
1.874,14,194.479913
-0.9,100,194.831045
-0.9,100,195.180837
1.712,32,195.294048
-0.9,100,195.644374
-0.9,100,195.994716
-0.9,100,196.345342
-0.9,100,196.70103
-0.9,100,197.050139
-0.9,100,197.401564
-0.9,100,197.756924
-0.9,100,198.107907
-0.9,100,198.459127
-0.9,100,198.812068
1.883,13,198.858921
-0.9,100,199.210164
-0.9,100,199.561236
-0.9,100,199.912658
-0.9,100,200.263207
-0.9,100,200.614816
-0.9,100,200.966036
-0.9,100,201.316725
-0.9,100,201.666516
-0.9,100,202.016978
-0.9,100,202.366899
-0.9,100,202.717404
-0.9,100,203.068908
-0.9,100,203.419878
1.901,11,203.459513
-0.9,100,203.808102
-0.9,100,204.158294
-0.153,17,204.218925
-0.9,100,204.569187
-0.9,100,204.919971
-0.9,100,205.270556
1.757,27,205.366104
-0.9,100,205.717793
1.964,4,205.732992
-0.9,100,206.084043
1.946,6,206.1062
-0.9,100,206.455716
1.928,8,206.484984
-0.9,100,206.833138
-0.9,100,207.184235
-0.9,100,207.537851
-0.9,100,207.888744
-0.9,100,208.237495
-0.9,100,208.587469
-0.9,100,208.938253
-0.9,100,209.288656
-0.9,100,209.639024
-0.9,100,209.987236
-0.9,100,210.337161
1.901,11,210.376948
-0.9,100,210.728588
-0.9,100,211.075953
-0.9,100,211.426517
-0.9,100,211.778768
-0.9,100,212.129508
-0.9,100,212.480083
-0.9,100,212.830985
-0.9,100,213.181827
-0.9,100,213.532163
-0.9,100,213.882104
-0.9,100,214.23123
-0.9,100,214.581598
-0.9,100,214.932065
-0.315,35,215.055568
-0.9,100,215.406518
-0.9,100,215.760088
-0.9,100,216.111354
-0.9,100,216.464185
