#{"t_start": 1673963652.4537342, "env_id": null}
r,l,t
1.946,6,31.484507
-0.9,100,31.830397
-0.9,100,32.174041
-0.9,100,32.519915
-0.9,100,32.866032
-0.9,100,33.210069
-0.9,100,33.554286
-0.9,100,33.898464
-0.9,100,34.241073
-0.9,100,34.585294
-0.9,100,34.931802
-0.9,100,35.275378
-0.9,100,35.619079
-0.9,100,35.96285
-0.9,100,36.307017
1.865,15,36.359769
-0.9,100,36.705795
-0.9,100,37.051251
-0.9,100,37.397112
-0.9,100,37.743599
-0.9,100,38.090272
-0.9,100,38.435449
-0.9,100,38.781364
-0.9,100,39.127456
-0.9,100,39.47179
-0.9,100,39.817773
-0.9,100,40.160161
-0.9,100,40.504614
-0.9,100,40.851675
-0.9,100,41.194891
-0.9,100,41.539455
-0.9,100,41.884069
-0.9,100,42.229483
1.928,8,42.258809
1.901,11,42.297934
-0.9,100,42.642509
-0.9,100,42.988631
-0.072,8,43.017548
-0.9,100,43.364879
-0.9,100,43.709566
-0.9,100,44.054874
-0.9,100,44.399271
-0.162,18,44.462588
1.856,16,44.518687
-0.9,100,44.863456
1.946,6,44.885275
-0.9,100,45.230049
-0.117,13,45.275887
-0.9,100,45.621134
-0.9,100,45.965475
-0.9,100,46.308443
-0.9,100,46.651993
-0.9,100,46.995938
-0.9,100,47.338863
-0.9,100,47.686249
-0.9,100,48.030932
-0.9,100,48.374443
-0.9,100,48.717903
1.838,18,48.780528
-0.9,100,49.124709
1.847,17,49.184011
-0.9,100,49.531794
-0.9,100,49.874714
-0.9,100,50.217989
-0.9,100,50.563017
-0.9,100,50.906411
1.739,29,51.008259
1.919,9,51.040419
1.766,26,51.130376
-0.9,100,51.473463
-0.9,100,51.817352
-0.9,100,52.164957
-0.9,100,52.508789
-0.207,23,52.588474
1.676,36,52.712805
1.919,9,52.744752
-0.9,100,53.088578
-0.9,100,53.432192
-0.9,100,53.775692
-0.072,8,53.804258
-0.9,100,54.146868
1.883,13,54.192664
1.793,23,54.272615
-0.9,100,54.615664
1.901,11,54.65465
-0.9,100,54.997269
-0.9,100,55.340192
-0.9,100,55.683903
-0.9,100,56.027547
-0.9,100,56.372428
-0.9,100,56.715039
-0.9,100,57.059041
-0.9,100,57.403522
-0.9,100,57.746148
-0.9,100,58.090662
-0.9,100,58.433854
-0.9,100,58.777253
-0.9,100,59.121286
-0.9,100,59.464321
-0.9,100,59.806977
-0.9,100,60.151078
-0.9,100,60.497911
-0.9,100,60.841941
-0.9,100,61.184533
-0.9,100,61.526964
-0.9,100,61.871317
-0.9,100,62.2152
-0.9,100,62.559942
-0.9,100,62.90215
-0.9,100,63.246639
-0.9,100,63.589504
-0.9,100,63.932003
-0.9,100,64.276434
-0.9,100,64.619973
-0.9,100,64.965609
1.883,13,65.011175
-0.9,100,65.354058
1.595,45,65.509138
-0.9,100,65.85062
-0.9,100,66.193086
-0.9,100,66.537226
-0.9,100,66.888369
-0.9,100,67.233184
-0.9,100,67.57217
-0.9,100,67.91422
-0.9,100,68.251791
-0.9,100,68.590004
1.946,6,68.611369
1.928,8,68.639582
-0.9,100,68.976652
-0.9,100,69.314683
1.766,26,69.403203
1.919,9,69.434908
1.874,14,69.483138
-0.9,100,69.820301
-0.135,15,69.872058
-0.9,100,70.209778
-0.9,100,70.547223
-0.9,100,70.885292
1.838,18,70.946671
-0.9,100,71.284029
-0.9,100,71.621343
-0.9,100,71.95912
1.856,16,72.013981
1.91,10,72.048879
-0.9,100,72.386697
1.946,6,72.40812
-0.9,100,72.745554
-0.9,100,73.082871
-0.9,100,73.422622
-0.9,100,73.760121
-0.9,100,74.096325
-0.9,100,74.43191
-0.9,100,74.767326
1.91,10,74.802006
-0.9,100,75.139789
-0.9,100,75.477409
1.955,5,75.495531
-0.9,100,75.832063
-0.9,100,76.167765
-0.189,21,76.23949
-0.9,100,76.577771
-0.9,100,76.91573
1.757,27,77.007784
-0.9,100,77.34586
-0.9,100,77.685654
-0.9,100,78.02787
-0.9,100,78.379777
1.865,15,78.431458
-0.072,8,78.459703
-0.9,100,78.797281
-0.9,100,79.132827
-0.9,100,79.468606
-0.9,100,79.805471
-0.9,100,80.140834
-0.9,100,80.478673
1.937,7,80.503468
-0.9,100,80.841158
1.874,14,80.889344
-0.135,15,80.940898
1.829,19,81.005996
1.937,7,81.030805
-0.261,29,81.129077
-0.9,100,81.466431
-0.9,100,81.804215
1.937,7,81.828916
1.928,8,81.85716
-0.9,100,82.196983
-0.9,100,82.536316
-0.9,100,82.874213
-0.9,100,83.210833
-0.9,100,83.548107
-0.9,100,83.884891
-0.9,100,84.222324
-0.9,100,84.561357
1.811,21,84.63342
1.946,6,84.654772
-0.9,100,84.992162
-0.9,100,85.329468
