#{"t_start": 1673903653.0537443, "env_id": null}
r,l,t
-0.9,100,53.179563
-0.9,100,53.586201
-0.9,100,53.992746
-0.9,100,54.402126
-0.9,100,54.811945
-0.9,100,55.218966
-0.9,100,55.626917
-0.9,100,56.036052
-0.9,100,56.445933
-0.063,7,56.475924
-0.9,100,56.892269
-0.9,100,57.303298
-0.9,100,57.708587
-0.9,100,58.114123
-0.9,100,58.526165
-0.9,100,58.936764
-0.9,100,59.34666
-0.9,100,59.753887
-0.9,100,60.166888
-0.9,100,60.579412
-0.9,100,60.986679
-0.9,100,61.396421
-0.117,13,61.450355
-0.9,100,61.875766
-0.9,100,62.291112
-0.9,100,62.698124
-0.9,100,63.110787
-0.9,100,63.51844
-0.9,100,63.930382
-0.9,100,64.338139
-0.9,100,64.746466
-0.9,100,65.154341
-0.9,100,65.563865
-0.9,100,65.970659
-0.9,100,66.383696
-0.9,100,66.793654
-0.9,100,67.207445
-0.9,100,67.616624
-0.9,100,68.022374
-0.9,100,68.434252
-0.9,100,68.843185
-0.9,100,69.254802
-0.9,100,69.659869
-0.9,100,70.077083
-0.9,100,70.488055
-0.9,100,70.893658
-0.9,100,71.300838
-0.9,100,71.709092
-0.9,100,72.117522
-0.9,100,72.531815
-0.9,100,72.941464
-0.9,100,73.347804
-0.9,100,73.755791
-0.9,100,74.164074
-0.9,100,74.571422
-0.9,100,74.981081
-0.9,100,75.390841
-0.9,100,75.797314
-0.9,100,76.205858
-0.9,100,76.612905
-0.9,100,77.020263
-0.9,100,77.431942
-0.9,100,77.839921
-0.9,100,78.250545
-0.9,100,78.662663
-0.9,100,79.067273
-0.9,100,79.473294
-0.9,100,79.882038
-0.9,100,80.295264
-0.9,100,80.70512
-0.9,100,81.113228
-0.9,100,81.519736
-0.9,100,81.928638
-0.9,100,82.341973
-0.9,100,82.750637
-0.9,100,83.159251
-0.9,100,83.563249
-0.9,100,83.97109
-0.9,100,84.377401
-0.9,100,84.783543
-0.9,100,85.188346
-0.9,100,85.598377
-0.9,100,86.00608
-0.9,100,86.407946
-0.9,100,86.812104
-0.9,100,87.222995
-0.9,100,87.635109
-0.072,8,87.671025
-0.9,100,88.084344
-0.9,100,88.494263
-0.9,100,88.903106
-0.9,100,89.311621
-0.9,100,89.722886
-0.9,100,90.138395
-0.9,100,90.552154
-0.9,100,90.961662
-0.9,100,91.37218
-0.9,100,91.782698
-0.9,100,92.190429
-0.9,100,92.602741
-0.9,100,93.015559
-0.9,100,93.424022
-0.9,100,93.834315
-0.117,13,93.888796
-0.9,100,94.298871
-0.9,100,94.710443
-0.9,100,95.120907
-0.9,100,95.531804
-0.9,100,95.942284
-0.9,100,96.350462
-0.9,100,96.758232
-0.9,100,97.167913
-0.081,9,97.20652
-0.9,100,97.61574
-0.9,100,98.025629
-0.9,100,98.437212
-0.9,100,98.846897
-0.9,100,99.257806
-0.9,100,99.667814
-0.9,100,100.077199
-0.9,100,100.487117
-0.9,100,101.301624
-0.9,100,101.710734
-0.9,100,102.117974
-0.9,100,102.530165
-0.9,100,102.936408
-0.9,100,103.349797
-0.9,100,103.767136
-0.9,100,104.178598
-0.9,100,104.585405
1.928,8,104.619927
-0.9,100,105.032832
1.955,5,105.054711
-0.9,100,105.466571
-0.9,100,105.876298
-0.9,100,106.289826
-0.153,17,106.361536
-0.9,100,106.776535
-0.9,100,107.191786
-0.9,100,107.601727
-0.9,100,108.017277
-0.9,100,108.429909
-0.9,100,108.835863
-0.9,100,109.247005
-0.9,100,109.656281
-0.9,100,110.067418
-0.9,100,110.48201
-0.9,100,110.8924
-0.9,100,111.308323
-0.9,100,111.717199
-0.9,100,112.127931
-0.9,100,112.540996
-0.9,100,112.951512
-0.9,100,113.360039
-0.9,100,113.768098
-0.9,100,114.174358
-0.9,100,114.582819
-0.9,100,114.990764
-0.072,8,115.024695
-0.9,100,115.433578
-0.9,100,115.841343
-0.9,100,116.250752
-0.9,100,116.661641
-0.9,100,117.069674
-0.9,100,117.479105
-0.9,100,117.88799
-0.9,100,118.297985
-0.9,100,118.711654
-0.9,100,119.120801
-0.9,100,119.5299
-0.9,100,119.941326
-0.9,100,120.354099
-0.9,100,120.764217
1.928,8,120.797968
-0.045,5,120.820095
-0.9,100,121.229278
1.955,5,121.251966
1.937,7,121.282462
-0.9,100,121.689932
-0.9,100,122.101006
-0.9,100,122.513915
1.838,18,122.590291
-0.9,100,123.001968
-0.9,100,123.413835
-0.9,100,123.822249
-0.9,100,124.231637
-0.9,100,124.638876
-0.9,100,125.045022
-0.9,100,125.45431
-0.9,100,125.863552
-0.9,100,126.274948
-0.9,100,126.687873
-0.9,100,127.100238
-0.9,100,127.516264
1.919,9,127.55469
-0.9,100,127.965834
-0.9,100,128.379188
-0.9,100,128.790247
-0.9,100,129.201607
1.928,8,129.235413
-0.9,100,129.641984
-0.9,100,130.053126
-0.9,100,130.465426
-0.9,100,130.875426
-0.9,100,131.283692
-0.9,100,131.690816
-0.9,100,132.101055
-0.9,100,132.513272
-0.9,100,132.925957
-0.9,100,133.338701
-0.9,100,133.749225
-0.9,100,134.159532
-0.9,100,134.570429
-0.9,100,134.97827
-0.9,100,135.389461
-0.9,100,135.80437
-0.9,100,136.209485
-0.9,100,136.619834
-0.9,100,137.030357
-0.9,100,137.443681
-0.9,100,137.860995
-0.9,100,138.26964
-0.072,8,138.324548
-0.9,100,138.732922
-0.9,100,139.146383
-0.9,100,139.554697
-0.9,100,139.966949
-0.9,100,140.380238
-0.9,100,140.791353
-0.9,100,141.198573
-0.9,100,141.608476
1.919,9,141.646431
-0.9,100,142.055546
1.928,8,142.089277
-0.9,100,142.498917
-0.9,100,142.908719
-0.9,100,143.326233
-0.135,15,143.389555
-0.9,100,143.796953
-0.9,100,144.207008
-0.072,8,144.242135
-0.081,9,144.280136
-0.9,100,144.688736
-0.9,100,145.095793
-0.9,100,145.504677
-0.9,100,145.914739
-0.9,100,146.323002
-0.9,100,146.73068
-0.9,100,147.141073
-0.9,100,147.55194
-0.9,100,147.959787
-0.9,100,148.369897
-0.9,100,148.783504
-0.9,100,149.191468
-0.9,100,149.599659
-0.9,100,150.007977
-0.9,100,150.419518
-0.9,100,150.827844
1.946,6,150.853624
-0.9,100,151.263811
1.919,9,151.301365
-0.9,100,151.707782
-0.9,100,152.115446
-0.9,100,152.523891
-0.9,100,152.932761
1.946,6,152.958478
-0.9,100,153.36899
-0.9,100,153.778939
-0.9,100,154.188855
-0.9,100,154.599276
-0.9,100,155.009203
-0.9,100,155.419677
-0.9,100,155.830585
-0.9,100,156.241785
-0.9,100,156.651334
-0.9,100,157.061789
-0.9,100,157.473507
-0.9,100,157.886585
-0.9,100,158.29508
-0.9,100,158.705634
-0.081,9,158.74421
1.919,9,158.80167
1.955,5,158.823195
-0.9,100,159.231604
-0.9,100,159.642602
1.91,10,159.684526
-0.9,100,160.092099
-0.9,100,160.498458
-0.9,100,160.907617
-0.9,100,161.315675
-0.9,100,161.72287
-0.9,100,162.135032
-0.9,100,162.54495
1.856,16,162.610615
-0.9,100,163.019845
-0.9,100,163.431774
-0.9,100,163.840575
-0.9,100,164.250344
-0.9,100,164.661903
-0.9,100,165.073776
-0.9,100,165.48453
-0.9,100,165.894021
-0.9,100,166.301242
-0.9,100,166.711644
-0.9,100,167.121914
1.91,10,167.163509
1.919,9,167.201538
-0.9,100,167.611963
1.919,9,167.649575
-0.072,8,167.682953
-0.9,100,168.092711
-0.9,100,168.505121
-0.9,100,168.916276
-0.9,100,169.322993
-0.9,100,169.731735
-0.9,100,170.145346
-0.9,100,170.556226
-0.9,100,170.968009
-0.9,100,171.379419
-0.9,100,171.79052
-0.9,100,172.199816
-0.9,100,172.612407
-0.9,100,173.023274
-0.9,100,173.434449
1.91,10,173.475881
-0.9,100,173.884919
1.91,10,173.926533
-0.054,6,173.951969
-0.9,100,174.359852
-0.9,100,174.767235
-0.9,100,175.178622
-0.9,100,175.587084
-0.9,100,175.993056
-0.9,100,176.405271
-0.9,100,176.815996
1.883,13,176.869987
-0.063,7,176.899644
-0.9,100,177.311842
1.937,7,177.341308
-0.9,100,177.758741
1.865,15,177.821331
-0.9,100,178.230152
1.847,17,178.30162
-0.9,100,178.715336
-0.9,100,179.124804
-0.9,100,179.53309
-0.9,100,179.946369
1.919,9,179.9849
-0.9,100,180.392219
1.865,15,180.455407
-0.9,100,180.861833
-0.9,100,181.270376
1.874,14,181.328385
-0.9,100,181.734901
1.856,16,181.800783
-0.9,100,182.206437
1.838,18,182.281234
-0.9,100,182.689858
-0.9,100,183.098116
-0.9,100,183.506285
-0.9,100,183.919368
-0.9,100,184.327648
-0.9,100,184.741982
-0.9,100,185.149603
-0.9,100,185.56118
-0.9,100,185.969206
-0.9,100,186.378221
-0.9,100,186.785561
-0.9,100,187.200983
-0.9,100,187.610525
-0.9,100,188.020984
-0.9,100,188.431607
-0.9,100,188.839996
-0.9,100,189.251083
-0.9,100,189.659539
-0.9,100,190.06718
-0.9,100,190.47449
-0.9,100,190.881909
-0.9,100,191.288138
-0.9,100,191.702548
-0.9,100,192.109429
-0.9,100,192.520574
-0.9,100,192.92787
-0.9,100,193.339294
-0.9,100,193.74394
-0.9,100,194.152824
-0.9,100,194.56201
-0.9,100,194.97191
-0.9,100,195.383478
-0.9,100,195.796193
-0.9,100,196.201198
-0.9,100,196.60906
-0.9,100,197.016409
1.748,28,197.130334
-0.9,100,197.538006
-0.9,100,197.946866
-0.9,100,198.352804
-0.9,100,198.761862
-0.9,100,199.171054
-0.9,100,199.576185
-0.9,100,199.987139
1.928,8,200.02054
-0.9,100,200.429018
-0.9,100,200.839524
-0.9,100,201.246581
-0.9,100,201.654987
-0.9,100,202.066666
-0.9,100,202.479597
-0.9,100,202.885005
-0.9,100,203.293541
-0.9,100,203.701737
-0.9,100,204.108923
-0.9,100,204.518118
-0.9,100,204.925613
-0.9,100,205.33291
-0.9,100,205.739736
-0.081,9,205.777259
-0.9,100,206.18375
-0.9,100,206.588264
-0.9,100,206.997205
-0.9,100,207.410687
-0.9,100,207.815929
-0.9,100,208.220805
-0.9,100,208.626147
1.946,6,208.651775
-0.9,100,209.058241
-0.9,100,209.46856
-0.9,100,209.8767
-0.9,100,210.282516
-0.9,100,210.687972
-0.9,100,211.096625
-0.9,100,211.503859
-0.9,100,211.908201
-0.9,100,212.315857
1.874,14,212.373775
-0.9,100,212.780478
-0.144,16,212.846639
-0.9,100,213.251653
-0.9,100,213.659698
-0.9,100,214.067878
1.946,6,214.093793
1.901,11,214.139286
-0.9,100,214.546627
-0.9,100,214.951823
-0.9,100,215.358862
-0.9,100,215.772153
-0.9,100,216.184447
-0.9,100,216.590425
-0.9,100,216.995444
-0.9,100,217.408979
-0.9,100,217.814298
-0.9,100,218.219186
-0.9,100,218.627576
-0.9,100,219.034929
-0.9,100,219.441945
-0.9,100,219.849691
-0.108,12,219.899149
-0.9,100,220.306533
-0.054,6,220.331829
-0.9,100,220.738426
-0.9,100,221.146912
-0.9,100,221.555174
-0.9,100,221.963595
-0.9,100,222.374424
1.802,22,222.464498
-0.9,100,222.872029
-0.9,100,223.280067
-0.9,100,223.690859
-0.9,100,224.102306
-0.9,100,224.510725
-0.9,100,224.915876
-0.9,100,225.320891
1.928,8,225.354453
-0.9,100,225.761834
-0.9,100,226.171799
-0.063,7,226.201234
-0.9,100,226.610205
-0.9,100,227.018439
-0.9,100,227.43241
-0.9,100,227.837751
1.802,22,227.927866
-0.9,100,228.334047
-0.9,100,228.739186
-0.9,100,229.145629
1.928,8,229.178883
-0.9,100,229.584058
-0.9,100,229.992087
-0.9,100,230.400114
-0.9,100,230.805484
-0.9,100,231.211358
-0.9,100,231.621478
-0.9,100,232.030474
-0.9,100,232.440041
-0.9,100,232.845945
-0.9,100,233.251817
-0.9,100,233.656636
-0.9,100,234.066678
-0.9,100,234.474762
-0.9,100,234.879886
-0.9,100,235.291919
-0.9,100,235.706988
-0.9,100,236.114202
1.892,12,236.163846
-0.9,100,236.571702
-0.9,100,236.976891
-0.9,100,237.386472
-0.9,100,237.795877
-0.9,100,238.202119
-0.9,100,238.606575
-0.9,100,239.015686
-0.9,100,239.423056
-0.9,100,239.835501
-0.9,100,240.244156
-0.9,100,240.651978
-0.9,100,241.064306
-0.9,100,241.479294
-0.9,100,241.886437
1.946,6,241.912165
1.937,7,241.941938
-0.9,100,242.351758
-0.9,100,242.762618
-0.9,100,243.16974
-0.9,100,243.581542
1.901,11,243.627143
-0.9,100,244.033662
1.901,11,244.080439
-0.9,100,244.486907
-0.9,100,244.89473
-0.9,100,245.303937
-0.9,100,245.711012
-0.9,100,246.116882
-0.9,100,246.524847
-0.9,100,246.931904
-0.9,100,247.344272
-0.9,100,247.755673
-0.27,30,247.87896
-0.072,8,247.912678
-0.9,100,248.321076
-0.9,100,248.727067
-0.9,100,249.133053
-0.9,100,249.541303
-0.9,100,249.949415
-0.9,100,250.359168
-0.9,100,250.767625
-0.9,100,251.176353
-0.9,100,251.585475
-0.9,100,251.99839
-0.9,100,252.407649
-0.9,100,252.8201
-0.9,100,253.226814
-0.297,33,253.36127
-0.9,100,253.765707
-0.9,100,254.174608
-0.9,100,254.583346
-0.9,100,254.989889
-0.9,100,255.395469
-0.9,100,255.803178
-0.144,16,255.868917
-0.9,100,256.278818
-0.9,100,256.682333
-0.144,16,256.749027
-0.9,100,257.160975
1.91,10,257.202837
-0.9,100,257.609851
1.928,8,257.643975
1.937,7,257.674764
1.955,5,257.696793
-0.9,100,258.104641
-0.9,100,258.511526
-0.9,100,258.917547
-0.9,100,259.326654
-0.9,100,259.733695
1.946,6,259.759912
1.937,7,259.78951
