#{"t_start": 1673846958.943965, "env_id": null}
r,l,t
-0.9,100,44.922454
1.946,6,44.960179
1.955,5,44.991452
1.91,10,45.052402
-0.9,100,45.64537
-0.9,100,46.239992
1.892,12,46.312954
-0.9,100,46.906296
1.577,47,47.184887
1.91,10,47.247953
-0.9,100,47.839145
-0.9,100,48.428883
1.775,25,48.580076
-0.9,100,49.168075
1.892,12,49.240524
1.892,12,49.312867
-0.9,100,49.903105
1.919,9,49.957942
1.946,6,49.995075
1.802,22,50.126507
-0.9,100,50.714976
1.964,4,50.740344
1.847,17,50.842222
-0.9,100,51.435944
-0.9,100,52.025761
-0.9,100,52.616302
-0.9,100,53.209437
-0.9,100,53.803958
1.874,14,53.888786
-0.9,100,54.480466
-0.9,100,55.074497
1.811,21,55.200518
1.928,8,55.250324
1.811,21,55.379725
1.937,7,55.424695
-0.9,100,56.032917
1.28,80,56.518927
-0.9,100,57.14465
-0.9,100,57.733992
-0.9,100,58.324008
1.748,28,58.490828
1.73,30,58.671576
1.631,41,58.926783
-0.9,100,59.520033
1.775,25,59.669034
1.784,24,59.812072
1.919,9,59.867675
1.928,8,59.917931
1.793,23,60.062493
1.937,7,60.108325
1.703,33,60.308516
1.811,21,60.434312
1.883,13,60.514673
1.856,16,60.610421
1.784,24,60.753452
-0.9,100,61.342622
-0.9,100,61.933095
1.919,9,61.988106
-0.9,100,62.585026
1.793,23,62.721881
-0.9,100,63.312714
-0.9,100,63.90975
1.757,27,64.077508
1.874,14,64.161911
-0.9,100,64.758482
1.775,25,64.907282
1.919,9,64.962052
1.838,18,65.069959
-0.9,100,65.664608
1.676,36,65.879494
-0.9,100,66.475815
-0.9,100,67.067102
1.91,10,67.127956
1.712,32,67.318064
1.901,11,67.384875
-0.9,100,67.978767
-0.9,100,68.573046
-0.9,100,69.169015
1.937,7,69.212206
1.685,35,69.421288
1.937,7,69.464399
1.613,43,69.720044
-0.9,100,70.311039
1.784,24,70.454592
1.91,10,70.515356
1.766,26,70.670702
1.703,33,70.867382
1.658,38,71.093012
-0.9,100,71.682702
-0.9,100,72.275924
1.811,21,72.402529
1.937,7,72.445543
1.883,13,72.524832
-0.9,100,73.117814
1.928,8,73.167191
1.784,24,73.3105
1.892,12,73.383706
1.919,9,73.438907
1.793,23,73.577545
1.901,11,73.644983
1.622,42,73.89737
-0.9,100,74.493297
1.442,62,74.862123
1.775,25,75.011653
1.811,21,75.139206
1.901,11,75.205976
1.928,8,75.254805
1.811,21,75.380267
1.676,36,75.594858
1.838,18,75.703016
1.667,37,75.926756
1.946,6,75.966605
1.928,8,76.017547
-0.9,100,76.614584
-0.9,100,77.206501
-0.9,100,77.811388
-0.9,100,78.401801
-0.9,100,79.012558
1.883,13,79.092321
1.901,11,79.160516
1.964,4,79.186427
1.946,6,79.225815
1.739,29,79.408991
1.847,17,79.51355
1.919,9,79.56922
1.964,4,79.59467
1.865,15,79.684516
1.838,18,79.792203
-0.9,100,80.383377
1.928,8,80.432184
1.955,5,80.4633
1.91,10,80.523771
1.928,8,80.576117
1.892,12,80.649026
1.874,14,80.733533
1.856,16,80.829829
-0.9,100,81.420533
-0.9,100,82.009134
1.64,40,82.246324
1.901,11,82.313138
-0.9,100,82.906003
1.901,11,82.973015
1.883,13,83.0515
1.901,11,83.11799
1.676,36,83.333345
1.604,44,83.593521
-0.9,100,84.200704
1.811,21,84.327437
1.883,13,84.406203
1.928,8,84.455393
1.775,25,84.606914
1.901,11,84.673784
1.73,30,84.852555
1.847,17,84.954488
1.847,17,85.056499
1.766,26,85.21121
1.838,18,85.318286
1.919,9,85.372704
1.784,24,85.515555
1.883,13,85.593807
1.901,11,85.660447
1.874,14,85.74493
1.901,11,85.811296
1.856,16,85.907054
1.91,10,85.967502
1.901,11,86.033514
-0.9,100,86.623725
1.91,10,86.68436
1.748,28,86.857496
1.919,9,86.914685
1.946,6,86.951629
1.946,6,86.988528
1.901,11,87.054991
-0.9,100,87.644982
1.946,6,87.682171
1.955,5,87.712958
1.928,8,87.761497
1.793,23,87.897929
-0.9,100,88.488021
-0.9,100,89.079125
1.946,6,89.116142
1.919,9,89.170926
1.937,7,89.21372
1.937,7,89.256807
1.955,5,89.288673
1.883,13,89.367486
1.937,7,89.410233
1.766,26,89.564502
1.847,17,89.666691
-0.9,100,90.257639
1.892,12,90.330155
-0.9,100,90.921804
1.928,8,90.970402
1.856,16,91.065819
1.865,15,91.155766
1.964,4,91.18095
1.964,4,91.205887
1.802,22,91.336607
1.91,10,91.396889
1.919,9,91.451348
1.739,29,91.62378
1.946,6,91.660595
1.955,5,91.691473
1.955,5,91.722372
1.946,6,91.759104
1.901,11,91.825993
1.919,9,91.880466
1.946,6,91.917517
1.919,9,91.971923
1.73,30,92.149793
1.874,14,92.234506
1.91,10,92.294978
1.766,26,92.450833
1.793,23,92.590352
1.757,27,92.752038
1.82,20,92.871334
1.937,7,92.914253
1.811,21,93.04044
1.937,7,93.104169
1.955,5,93.135161
1.928,8,93.183833
1.937,7,93.22673
1.946,6,93.263618
1.757,27,93.424981
1.955,5,93.456001
1.946,6,93.492674
1.937,7,93.535382
1.748,28,93.701467
1.784,24,93.844077
1.703,33,94.041525
1.712,32,94.232661
-0.9,100,94.822259
-0.9,100,95.411542
1.847,17,95.513642
1.901,11,95.580721
1.901,11,95.648122
1.739,29,95.824058
1.919,9,95.882086
1.892,12,95.957811
1.685,35,96.172867
1.829,19,96.285899
-0.9,100,96.879409
1.928,8,96.928406
-0.9,100,97.544956
1.739,29,97.727631
-0.9,100,98.326392
-0.9,100,98.917155
1.91,10,98.977508
1.919,9,99.032349
1.919,9,99.087498
1.901,11,99.154166
1.784,24,99.29769
-0.9,100,99.891503
1.91,10,99.952129
1.892,12,100.02417
1.964,4,100.049305
1.919,9,100.103621
-0.9,100,100.694553
1.937,7,100.737449
-0.9,100,101.334112
1.937,7,101.377009
1.937,7,101.419724
1.505,55,101.745728
1.649,39,101.977036
1.892,12,102.049951
1.919,9,102.104522
1.838,18,102.2121
1.946,6,102.249104
1.901,11,102.315435
1.937,7,102.358501
1.928,8,102.408142
1.811,21,102.534204
1.946,6,102.571298
1.91,10,102.63254
1.937,7,102.675812
1.892,12,102.749398
1.928,8,102.798274
1.838,18,102.91141
1.865,15,103.001906
1.712,32,103.194078
1.874,14,103.279016
1.784,24,103.423956
-0.9,100,104.021254
1.541,51,104.324266
1.901,11,104.390924
1.91,10,104.451823
1.829,19,104.568848
-0.9,100,105.163464
1.928,8,105.21219
1.937,7,105.255441
1.91,10,105.316749
-0.9,100,105.909435
1.937,7,105.952335
1.811,21,106.077375
1.928,8,106.126292
1.856,16,106.225438
1.937,7,106.269554
1.856,16,106.365661
1.91,10,106.426467
1.919,9,106.481961
1.766,26,106.637739
1.874,14,106.723991
1.865,15,106.814468
-0.9,100,107.408147
1.793,23,107.545587
1.604,44,107.806122
-0.9,100,108.393294
1.865,15,108.483713
1.82,20,108.604284
1.901,11,108.673518
1.838,18,108.78129
1.865,15,108.871051
1.937,7,108.914094
1.793,23,109.050766
1.928,8,109.099548
1.919,9,109.154938
-0.9,100,109.751515
1.928,8,109.800725
1.712,32,109.991876
1.955,5,110.02297
1.82,20,110.141935
1.937,7,110.184701
-0.9,100,110.790483
1.901,11,110.859703
1.82,20,110.982202
1.775,25,111.131319
1.883,13,111.210151
1.811,21,111.339569
-0.9,100,111.947615
1.91,10,112.008241
1.892,12,112.081218
1.919,9,112.136278
-0.9,100,112.731905
1.901,11,112.79851
1.892,12,112.870518
1.802,22,113.001254
1.775,25,113.150653
1.901,11,113.217091
1.901,11,113.283303
1.883,13,113.362701
1.838,18,113.470964
1.892,12,113.543254
1.919,9,113.600502
1.901,11,113.671276
1.865,15,113.767541
1.721,31,113.962807
-0.9,100,114.553509
1.892,12,114.625769
1.811,21,114.750737
1.892,12,114.822752
1.757,27,114.982888
1.928,8,115.031726
1.955,5,115.062818
1.82,20,115.182655
1.955,5,115.21452
1.946,6,115.251723
-0.9,100,115.840377
1.937,7,115.88339
-0.9,100,116.485826
1.937,7,116.529565
1.658,38,116.760811
1.757,27,116.921816
1.955,5,116.95301
1.892,12,117.025106
-0.9,100,117.619378
1.874,14,117.703054
1.919,9,117.758071
1.919,9,117.812758
1.802,22,117.943963
1.766,26,118.098763
-0.9,100,118.689126
1.901,11,118.755412
1.532,52,119.064909
-0.9,100,119.654735
1.838,18,119.762801
-0.9,100,120.358159
1.874,14,120.44231
1.928,8,120.491588
1.928,8,120.540867
1.892,12,120.613262
1.856,16,120.710873
1.712,32,120.901709
1.919,9,120.956583
1.892,12,121.028722
1.883,13,121.106718
1.82,20,121.225692
1.847,17,121.327235
1.694,34,121.528441
1.82,20,121.648952
1.955,5,121.680382
-0.9,100,122.275512
1.82,20,122.396191
1.802,22,122.532428
1.847,17,122.633892
1.829,19,122.747696
-0.9,100,123.341995
1.919,9,123.397206
1.919,9,123.451998
-0.9,100,124.047473
1.901,11,124.114884
1.892,12,124.188325
1.901,11,124.254721
1.847,17,124.356407
1.928,8,124.404991
1.748,28,124.571449
1.919,9,124.625884
-0.9,100,125.219612
-0.9,100,125.81351
1.937,7,125.856807
1.658,38,126.08208
1.82,20,126.201434
-0.9,100,126.794157
1.946,6,126.831189
1.901,11,126.897791
1.82,20,127.017105
1.91,10,127.077365
1.811,21,127.203077
1.874,14,127.287823
1.748,28,127.455789
1.91,10,127.517039
1.892,12,127.590697
1.928,8,127.639951
1.883,13,127.718652
1.865,15,127.810409
1.919,9,127.865505
1.91,10,127.926907
1.631,41,128.170238
1.91,10,128.23059
1.613,43,128.484671
1.892,12,128.55717
1.901,11,128.623504
1.91,10,128.687569
1.883,13,128.765708
1.883,13,128.843525
1.892,12,128.915365
1.838,18,129.022998
1.712,32,129.217692
1.775,25,129.374955
1.631,41,129.62384
-0.9,100,130.212267
-0.9,100,130.810133
-0.9,100,131.403737
1.649,39,131.636589
1.892,12,131.709209
1.55,50,132.00801
1.91,10,132.069477
1.892,12,132.14282
1.838,18,132.251787
1.559,49,132.546289
1.757,27,132.71218
1.775,25,132.862493
1.766,26,133.018742
1.91,10,133.079579
1.865,15,133.170244
-0.9,100,133.764999
-0.9,100,134.377026
1.829,19,134.494738
1.901,11,134.562842
1.82,20,134.682831
1.811,21,134.809044
1.91,10,134.87014
1.919,9,134.925974
1.847,17,135.027995
1.928,8,135.077019
-0.9,100,135.665729
1.865,15,135.755471
1.928,8,135.804183
-0.9,100,136.396329
-0.9,100,136.99803
1.784,24,137.149222
1.937,7,137.193239
1.946,6,137.230722
1.856,16,137.327939
-0.9,100,137.92633
1.892,12,137.999264
1.892,12,138.073792
1.784,24,138.222526
-0.9,100,138.82532
1.901,11,138.891988
1.946,6,138.929023
1.964,4,138.954155
1.946,6,138.991301
1.946,6,139.028548
1.865,15,139.118708
1.928,8,139.167712
1.946,6,139.204758
1.847,17,139.306446
1.964,4,139.331769
1.946,6,139.368809
1.874,14,139.452739
1.937,7,139.495531
1.838,18,139.602507
1.91,10,139.662709
1.883,13,139.740622
1.883,13,139.818498
1.811,21,139.943186
1.928,8,139.992273
1.82,20,140.111358
1.748,28,140.277897
1.748,28,140.44519
1.784,24,140.588708
1.847,17,140.691108
1.766,26,140.847814
1.721,31,141.030997
1.865,15,141.120379
1.811,21,141.24593
-0.9,100,141.837038
1.919,9,141.892233
1.919,9,141.949875
1.883,13,142.031291
1.874,14,142.115596
1.874,14,142.199261
-0.9,100,142.789383
1.721,31,142.974058
1.91,10,143.034453
