#{"t_start": 1673847102.1837184, "env_id": null}
r,l,t
-0.9,100,112.43815
-0.9,100,113.022632
1.577,47,113.299154
1.946,6,113.33584
1.928,8,113.384033
1.829,19,113.500032
1.919,9,113.554252
1.757,27,113.713491
1.829,19,113.826033
1.883,13,113.90374
1.919,9,113.958165
1.901,11,114.02409
1.919,9,114.078278
1.811,21,114.202337
1.883,13,114.282706
1.73,30,114.460052
-0.9,100,115.048938
1.793,23,115.184998
1.91,10,115.245092
1.829,19,115.357628
1.838,18,115.464335
1.901,11,115.530206
-0.9,100,116.118465
-0.9,100,116.708815
1.91,10,116.768937
1.802,22,116.899237
1.829,19,117.011891
1.937,7,117.054447
-0.9,100,117.640244
1.874,14,117.72368
1.901,11,117.789575
1.901,11,117.855536
1.91,10,117.915443
1.919,9,117.969655
1.91,10,118.029583
1.721,31,118.212638
1.928,8,118.26092
1.928,8,118.313803
1.928,8,118.362392
1.874,14,118.445957
1.937,7,118.489728
-0.9,100,119.081376
1.712,32,119.271446
1.883,13,119.350047
1.748,28,119.518837
1.658,38,119.745556
1.676,36,119.959945
1.892,12,120.031847
1.793,23,120.169247
1.901,11,120.235399
1.937,7,120.278013
1.946,6,120.315133
-0.9,100,120.907251
-0.9,100,121.49938
1.829,19,121.612735
1.64,40,121.849731
1.82,20,121.968666
-0.9,100,122.557932
1.748,28,122.724927
-0.9,100,123.316556
-0.9,100,123.904509
1.622,42,124.158257
1.793,23,124.295198
1.91,10,124.355878
1.721,31,124.540357
-0.9,100,125.151848
1.946,6,125.189237
1.847,17,125.290859
1.946,6,125.327689
1.793,23,125.464904
1.928,8,125.513762
1.892,12,125.586302
1.919,9,125.640663
1.883,13,125.719051
1.865,15,125.814924
1.577,47,126.094316
1.928,8,126.143561
1.919,9,126.198263
1.946,6,126.235253
-0.9,100,126.827878
1.829,19,126.941154
1.946,6,126.97787
1.946,6,127.014513
-0.9,100,127.601444
1.811,21,127.72564
-0.9,100,128.312349
1.883,13,128.390086
1.883,13,128.467583
1.721,31,128.650288
1.955,5,128.681182
1.937,7,128.723678
-0.9,100,129.307287
1.874,14,129.39096
1.937,7,129.433446
-0.9,100,130.018543
1.919,9,130.073164
1.541,51,130.37659
1.739,29,130.552907
1.595,45,130.817691
1.919,9,130.872005
1.91,10,130.932082
1.955,5,130.962952
1.937,7,131.005349
1.892,12,131.076843
1.82,20,131.195159
1.946,6,131.232067
1.946,6,131.268736
1.937,7,131.311176
1.712,32,131.499681
1.658,38,131.723334
1.937,7,131.766078
1.946,6,131.802788
1.946,6,131.839415
1.784,24,131.981472
-0.9,100,132.566353
1.919,9,132.620802
1.721,31,132.803055
1.919,9,132.857447
1.919,9,132.914552
1.937,7,132.959972
1.73,30,133.147861
1.919,9,133.20428
-0.9,100,133.79289
1.739,29,133.96452
1.946,6,134.001268
1.919,9,134.055456
1.901,11,134.121669
1.901,11,134.187768
1.874,14,134.271796
1.901,11,134.341948
-0.9,100,134.930936
1.91,10,134.991045
1.91,10,135.05175
1.838,18,135.161818
1.676,36,135.383509
1.757,27,135.543832
-0.9,100,136.13523
1.946,6,136.171808
1.694,34,136.372765
1.946,6,136.409928
-0.9,100,136.997113
-0.9,100,137.585183
1.478,58,137.92689
1.928,8,137.975298
1.946,6,138.011946
1.775,25,138.159576
1.955,5,138.190333
1.964,4,138.215183
1.883,13,138.292547
1.919,9,138.349373
1.901,11,138.415198
1.937,7,138.457757
1.937,7,138.500182
1.892,12,138.571786
1.928,8,138.620022
1.838,18,138.726443
1.919,9,138.78053
1.874,14,138.863632
1.82,20,138.981924
1.892,12,139.053622
-0.9,100,139.639234
1.955,5,139.669969
1.928,8,139.718126
1.937,7,139.760637
1.937,7,139.803034
1.955,5,139.833673
1.883,13,139.911118
1.901,11,139.976907
-0.9,100,140.562138
-0.9,100,141.154855
1.694,34,141.35502
1.613,43,141.607936
-0.9,100,142.204812
-0.9,100,142.798057
1.748,28,142.966995
1.865,15,143.062182
1.928,8,143.113306
1.892,12,143.188656
1.955,5,143.220673
1.91,10,143.282216
-0.9,100,143.872391
1.928,8,143.920756
1.955,5,143.951617
1.955,5,143.982512
1.919,9,144.037027
1.919,9,144.091218
1.91,10,144.152647
-0.9,100,144.739403
1.775,25,144.886999
1.955,5,144.918067
1.928,8,144.96646
1.919,9,145.020612
1.919,9,145.07489
1.892,12,145.146556
-0.9,100,145.738063
1.775,25,145.888724
-0.9,100,146.477173
1.847,17,146.57779
1.658,38,146.80119
1.685,35,147.007315
-0.9,100,147.592743
1.91,10,147.652688
1.856,16,147.747796
1.919,9,147.80202
1.91,10,147.861998
1.883,13,147.939609
1.82,20,148.059832
1.811,21,148.185941
-0.9,100,148.77348
1.685,35,148.979642
1.946,6,149.016326
1.955,5,149.04725
1.775,25,149.194897
-0.9,100,149.781695
-0.9,100,150.373549
1.937,7,150.416241
1.919,9,150.470672
1.937,7,150.513138
1.919,9,150.569126
1.937,7,150.613016
1.955,5,150.644588
1.784,24,150.793031
1.694,34,151.002645
1.82,20,151.121334
1.847,17,151.222147
1.919,9,151.276416
1.91,10,151.33645
1.946,6,151.373091
1.928,8,151.421365
1.748,28,151.588182
1.946,6,151.624923
1.955,5,151.655776
1.937,7,151.69819
1.928,8,151.746511
1.964,4,151.771437
1.946,6,151.808148
1.838,18,151.914752
1.946,6,151.951443
-0.9,100,152.533048
