#{"t_start": 1673871908.9527562, "env_id": null}
r,l,t
1.892,12,10.066274
-0.9,100,10.567731
1.865,15,10.644601
1.865,15,10.721857
1.874,14,10.794878
1.901,11,10.853882
1.901,11,10.913059
1.919,9,10.963169
1.946,6,10.996417
-0.9,100,11.50543
1.937,7,11.545049
-0.9,100,12.055506
1.892,12,12.117626
1.856,16,12.199357
1.919,9,12.246759
1.928,8,12.290167
1.883,13,12.359541
1.874,14,12.434148
1.955,5,12.461979
1.955,5,12.489758
1.946,6,12.523224
1.946,6,12.558901
1.928,8,12.605725
1.919,9,12.654596
1.901,11,12.713701
1.892,12,12.777991
1.901,11,12.836901
1.883,13,12.906234
1.919,9,12.954823
1.919,9,13.003427
1.874,14,13.077878
1.883,13,13.147082
1.883,13,13.214199
1.865,15,13.291292
1.865,15,13.368317
1.892,12,13.430398
1.964,4,13.452145
1.937,7,13.48896
1.955,5,13.515768
1.946,6,13.547623
1.919,9,13.595687
1.937,7,13.633225
1.946,6,13.665133
-0.9,100,14.169497
1.937,7,14.206418
1.928,8,14.248292
1.946,6,14.280141
1.919,9,14.327002
1.874,14,14.39877
1.856,16,14.480908
1.892,12,14.542856
1.847,17,14.629871
1.91,10,14.681823
1.865,15,14.758621
1.919,9,14.805535
1.919,9,14.852478
1.955,5,14.879188
1.955,5,14.905937
1.919,9,14.952859
1.919,9,14.99997
1.901,11,15.056648
1.874,14,15.128331
1.919,9,15.175259
1.91,10,15.226879
1.874,14,15.298406
1.91,10,15.350107
1.928,8,15.391698
1.883,13,15.458377
1.883,13,15.524853
1.928,8,15.566441
1.883,13,15.632977
1.919,9,15.679662
1.937,7,15.716269
-0.9,100,16.219678
1.919,9,16.266553
1.937,7,16.303411
1.928,8,16.345031
1.919,9,16.391654
1.919,9,16.43838
1.946,6,16.470043
1.91,10,16.521613
1.964,4,16.5431
1.919,9,16.589721
1.955,5,16.616308
1.919,9,16.663094
1.919,9,16.709947
1.937,7,16.746581
1.919,9,16.793167
1.946,6,16.824737
1.946,6,16.856329
1.901,11,16.912941
1.874,14,16.984584
1.892,12,17.046288
1.892,12,17.107893
1.91,10,17.159532
1.919,9,17.206091
1.946,6,17.237628
1.955,5,17.26429
1.946,6,17.295877
1.955,5,17.322469
1.928,8,17.364096
1.937,7,17.400673
1.892,12,17.462198
1.883,13,17.528958
1.892,12,17.590568
1.883,13,17.657246
1.874,14,17.728956
-0.9,100,18.228226
1.874,14,18.299727
1.91,10,18.35135
1.874,14,18.422662
1.865,15,18.499174
1.91,10,18.550812
1.874,14,18.622226
1.91,10,18.677107
-0.9,100,19.178078
1.91,10,19.229938
1.901,11,19.286787
1.865,15,19.364625
1.883,13,19.432372
1.892,12,19.497452
1.937,7,19.536494
1.892,12,19.60011
1.919,9,19.648016
1.883,13,19.714919
1.928,8,19.756621
1.883,13,19.824252
1.883,13,19.891009
1.883,13,19.957624
1.874,14,20.029385
1.883,13,20.095909
1.865,15,20.172489
1.883,13,20.239215
1.919,9,20.285803
-0.9,100,20.787715
1.892,12,20.849545
1.892,12,20.911259
1.919,9,20.957921
1.946,6,20.989547
1.937,7,21.026222
1.937,7,21.062775
1.919,9,21.109385
1.937,7,21.145926
1.946,6,21.177524
1.91,10,21.22913
1.865,15,21.305637
1.892,12,21.367268
1.91,10,21.418947
1.919,9,21.465532
1.874,14,21.537139
1.865,15,21.613731
1.892,12,21.675387
1.874,14,21.746872
1.856,16,21.82826
1.883,13,21.89478
1.919,9,21.941438
1.937,7,21.978013
1.964,4,21.999601
1.919,9,22.050121
1.928,8,22.091769
1.928,8,22.13336
1.937,7,22.170076
1.937,7,22.206709
1.856,16,22.288202
1.892,12,22.350056
1.91,10,22.401666
1.874,14,22.473104
1.892,12,22.534763
1.955,5,22.561239
1.937,7,22.597817
1.937,7,22.634405
1.928,8,22.676046
1.946,6,22.707659
1.91,10,22.759204
1.892,12,22.820813
1.856,16,22.902523
1.901,11,22.959236
1.91,10,23.011079
1.892,12,23.072642
1.892,12,23.134402
1.883,13,23.201032
1.865,15,23.277555
1.919,9,23.324195
1.856,16,23.405656
1.892,12,23.467326
1.865,15,23.544057
1.937,7,23.580675
1.946,6,23.612612
1.937,7,23.649284
1.919,9,23.695864
1.928,8,23.737418
1.928,8,23.778967
1.946,6,23.810522
1.937,7,23.847106
1.928,8,23.888571
1.937,7,23.925106
1.937,7,23.961643
1.946,6,23.993235
-0.9,100,24.491452
1.901,11,24.548363
1.856,16,24.629996
1.901,11,24.686806
1.892,12,24.748427
1.892,12,24.81019
1.892,12,24.871809
1.91,10,24.923687
1.919,9,24.970479
1.955,5,24.997125
1.919,9,25.044867
1.919,9,25.091611
