#{"t_start": 1673853442.3869112, "env_id": null}
r,l,t
1.955,5,17.74683
1.946,6,17.798496
1.937,7,17.852864
1.919,9,17.917941
1.937,7,17.970121
1.955,5,18.007168
1.928,8,18.068245
1.883,13,18.164483
1.892,12,18.254153
1.892,12,18.346187
1.892,12,18.432699
1.883,13,18.529657
1.874,14,18.633075
1.919,9,18.703054
1.91,10,18.777005
1.937,7,18.831209
1.91,10,18.908021
-0.9,100,19.63839
1.91,10,19.714654
1.919,9,19.78113
1.955,5,19.818464
1.955,5,19.853407
-0.9,100,20.729094
1.928,8,20.813932
1.928,8,20.894243
1.919,9,20.986083
1.937,7,21.057098
1.91,10,21.161826
1.919,9,21.251444
1.874,14,21.384495
1.865,15,21.538069
1.865,15,21.690699
-0.9,100,22.432842
1.856,16,22.544606
1.919,9,22.607716
1.883,13,22.696608
1.874,14,22.793405
1.847,17,22.918939
1.883,13,23.017907
1.919,9,23.084036
1.865,15,23.191217
1.91,10,23.270925
-0.9,100,23.978468
1.937,7,24.030587
1.919,9,24.093774
1.946,6,24.135883
1.964,4,24.16494
1.946,6,24.211987
1.964,4,24.242932
-0.9,100,24.960479
1.91,10,25.033897
-0.9,100,25.761817
1.946,6,25.826599
1.91,10,25.934056
1.946,6,25.99035
-0.9,100,27.170355
1.883,13,27.324789
1.901,11,27.434831
1.91,10,27.53884
1.883,13,27.668468
1.892,12,28.319499
1.91,10,28.416943
1.865,15,28.567414
1.928,8,28.649129
1.901,11,28.76214
1.901,11,28.880173
1.892,12,28.994918
1.892,12,29.12097
1.901,11,29.229082
1.928,8,29.304212
1.892,12,29.460018
-0.9,100,30.565211
1.82,20,30.755995
1.901,11,30.866976
1.928,8,30.950398
1.919,9,31.038067
1.874,14,31.181293
1.91,10,31.283605
1.919,9,31.371972
1.955,5,31.419836
1.955,5,31.474812
-0.9,100,32.48455
1.928,8,32.565335
1.901,11,32.670296
1.937,7,32.742254
1.865,15,32.884365
1.928,8,32.971597
1.928,8,33.04781
1.919,9,33.136267
1.919,9,33.230609
1.946,6,33.295324
-0.9,100,34.304762
-0.9,100,35.319677
1.946,6,35.378649
1.955,5,35.434216
1.91,10,35.525028
1.919,9,35.618429
1.901,11,35.724128
1.901,11,35.832678
1.892,12,35.941293
-0.9,100,36.983275
1.883,13,37.104532
1.874,14,37.244869
1.892,12,37.350728
1.865,15,37.500047
1.883,13,37.629215
1.892,12,37.753933
1.892,12,37.882924
1.874,14,38.010768
1.901,11,38.114424
1.946,6,38.165951
1.964,4,38.20396
-0.9,100,39.213142
1.964,4,39.254706
1.955,5,39.306106
1.919,9,39.37598
1.874,14,39.473686
1.883,13,39.562748
1.856,16,39.677207
1.856,16,39.792629
1.874,14,39.903597
1.919,9,39.967308
1.91,10,40.039422
1.901,11,40.117787
1.937,7,40.168548
1.955,5,40.2053
1.946,6,40.248703
1.91,10,40.324188
1.856,16,40.438831
-0.9,100,41.128572
1.874,14,41.224172
1.892,12,41.308846
1.919,9,41.374581
-0.9,100,42.103487
1.883,13,42.230172
1.883,13,42.358233
1.883,13,42.495325
-0.9,100,43.504712
1.919,9,43.601189
1.937,7,43.673857
1.928,8,43.750239
1.937,7,43.826356
1.928,8,43.907351
1.919,9,44.006965
1.946,6,44.066827
1.874,14,44.200788
1.928,8,44.286342
1.874,14,44.431721
1.874,14,44.576414
1.919,9,44.675012
1.91,10,44.786141
1.892,12,44.95528
1.847,17,45.186277
1.901,11,45.34849
1.928,8,45.46816
1.91,10,45.607812
1.892,12,45.750702
1.892,12,45.879751
1.91,10,45.983748
1.892,12,46.110029
1.901,11,46.210935
1.874,14,46.347407
1.928,8,46.423877
1.901,11,46.538773
1.91,10,46.649791
1.874,14,46.790074
1.901,11,46.917504
1.892,12,47.043449
1.874,14,47.184253
-0.9,100,48.016514
1.937,7,48.066111
1.937,7,48.116616
1.937,7,48.165548
1.901,11,48.240113
1.937,7,48.290038
1.901,11,48.36728
1.919,9,48.428768
1.865,15,48.532096
1.892,12,48.620603
1.91,10,48.696206
1.865,15,48.803113
1.874,14,48.90597
1.901,11,48.989164
1.937,7,49.042051
1.892,12,49.133126
1.91,10,49.203984
1.928,8,49.258596
1.901,11,49.335746
1.901,11,49.412369
1.919,9,49.477308
1.883,13,49.566808
1.901,11,49.643027
1.901,11,49.721677
1.91,10,49.794063
1.892,12,49.883971
1.883,13,49.983072
1.865,15,50.09709
1.874,14,50.199376
1.928,8,50.255672
1.928,8,50.31708
1.937,7,50.366062
1.946,6,50.410987
1.937,7,50.459658
1.955,5,50.504493
1.937,7,50.574183
1.919,9,50.669544
1.883,13,50.798157
1.937,7,50.874201
1.928,8,50.955927
1.91,10,51.05894
1.937,7,51.128462
1.937,7,51.205568
1.964,4,51.248878
1.955,5,51.29936
1.946,6,51.365481
1.919,9,51.457829
1.946,6,51.517057
1.955,5,51.569698
-0.9,100,52.56896
1.919,9,52.655503
-0.9,100,53.8647
1.946,6,53.944392
1.955,5,54.007681
1.91,10,54.137915
1.928,8,54.254066
1.91,10,54.402818
1.91,10,54.537492
1.874,14,54.748991
1.874,14,54.961611
1.919,9,55.08618
1.856,16,55.306389
1.901,11,55.472404
1.883,13,55.645941
1.901,11,55.785936
1.883,13,55.960255
1.901,11,56.09078
1.883,13,56.208054
-0.9,100,57.177259
1.856,16,57.338785
1.865,15,57.472453
1.883,13,57.594675
1.937,7,57.658104
-0.9,100,58.647173
1.865,15,58.796582
1.883,13,58.92304
1.883,13,59.053151
1.928,8,59.139311
1.928,8,59.228282
1.937,7,59.307043
1.919,9,59.407084
1.919,9,59.489912
1.946,6,59.556235
1.928,8,59.637772
1.883,13,59.739543
1.901,11,59.818097
1.856,16,59.931708
1.919,9,59.99538
1.901,11,60.077856
1.874,14,60.171849
1.928,8,60.226878
1.928,8,60.280105
1.919,9,60.343443
1.919,9,60.405349
1.946,6,60.447797
1.955,5,60.483063
1.928,8,60.536999
1.955,5,60.571061
-0.9,100,61.437227
1.928,8,61.517803
1.919,9,61.609623
1.919,9,61.705989
1.919,9,61.802654
1.946,6,61.862784
1.919,9,61.962258
1.946,6,62.021014
1.937,7,62.097455
1.955,5,62.146319
1.883,13,62.282558
1.937,7,62.356176
1.874,14,62.497679
1.901,11,62.605014
1.919,9,62.726015
1.892,12,62.899627
1.946,6,62.989389
1.928,8,63.113396
1.91,10,63.266717
1.937,7,63.360112
1.964,4,63.414157
1.964,4,63.476835
1.928,8,63.578728
1.91,10,63.734522
1.937,7,63.851013
1.937,7,63.944554
1.946,6,64.035011
1.955,5,64.111134
1.955,5,64.178954
1.955,5,64.250623
1.928,8,64.360873
1.928,8,64.472907
1.946,6,64.558305
1.928,8,64.6663
1.838,18,64.941444
1.892,12,65.099667
1.91,10,65.227956
1.892,12,65.382713
1.883,13,65.553895
1.883,13,65.728585
1.919,9,65.841885
1.937,7,65.914526
1.919,9,66.003752
1.937,7,66.074167
1.937,7,66.142177
1.928,8,66.22157
1.937,7,66.288281
1.937,7,66.359036
1.91,10,66.456275
1.946,6,66.517078
1.937,7,66.5869
1.937,7,66.66577
1.883,13,66.791276
1.892,12,66.907353
1.91,10,67.00115
1.892,12,67.124412
1.883,13,67.252249
1.883,13,67.387358
1.901,11,67.492357
1.901,11,67.597475
1.91,10,67.703125
1.883,13,67.835329
1.919,9,67.938761
1.883,13,68.069114
1.865,15,68.223419
1.901,11,68.332196
1.901,11,68.444263
1.928,8,68.50288
1.874,14,68.60624
1.928,8,68.660598
1.874,14,68.757424
1.883,13,68.844809
1.91,10,68.920079
1.919,9,68.985785
1.919,9,69.049223
1.901,11,69.125959
1.928,8,69.186526
1.919,9,69.250733
1.928,8,69.311537
1.955,5,69.346639
1.964,4,69.376594
1.919,9,69.440701
1.928,8,69.49687
1.937,7,69.546665
1.919,9,69.613451
1.937,7,69.66193
1.937,7,69.714067
1.919,9,69.779715
-0.9,100,70.50461
1.919,9,70.601027
1.919,9,70.692901
1.928,8,70.771158
1.946,6,70.825613
1.937,7,70.900691
1.937,7,70.976941
1.928,8,71.055455
1.955,5,71.107122
1.946,6,71.163906
1.946,6,71.227484
1.937,7,71.293538
1.892,12,71.419844
1.928,8,71.492702
1.892,12,71.619698
1.883,13,71.746861
1.856,16,71.902396
1.892,12,72.026034
1.874,14,72.172559
1.874,14,72.318952
1.91,10,72.422253
1.91,10,72.527732
1.91,10,72.621917
1.883,13,72.747948
1.91,10,72.857717
1.928,8,72.936152
-0.9,100,73.907618
1.937,7,73.95658
1.928,8,74.011846
1.937,7,74.059938
1.91,10,74.131216
1.928,8,74.190071
1.892,12,74.274479
1.937,7,74.325493
1.892,12,74.410727
1.919,9,74.477705
1.919,9,74.542734
1.892,12,74.628169
1.91,10,74.701509
1.865,15,74.814186
1.874,14,74.91465
1.883,13,75.015444
1.856,16,75.177196
1.874,14,75.314774
1.883,13,75.449002
1.892,12,75.570964
1.901,11,75.686258
1.892,12,75.812909
1.901,11,75.91932
1.937,7,75.99018
1.901,11,76.101653
1.928,8,76.177559
1.919,9,76.271638
1.937,7,76.347352
1.928,8,76.429409
1.919,9,76.521055
1.955,5,76.571402
1.946,6,76.636004
1.937,7,76.710259
1.91,10,76.806026
1.901,11,76.921567
1.892,12,77.042937
1.883,13,77.176705
1.901,11,77.28709
1.883,13,77.423502
1.892,12,77.549126
-0.9,100,78.545377
1.892,12,78.669784
1.919,9,78.760093
1.865,15,78.910273
1.919,9,78.998687
1.892,12,79.122067
1.901,11,79.235494
1.874,14,79.376949
1.91,10,79.472428
1.901,11,79.549295
-0.9,100,80.487687
1.874,14,80.613472
1.883,13,80.73729
1.928,8,80.816752
1.901,11,80.93353
1.928,8,81.019857
1.892,12,81.153901
1.883,13,81.250814
1.91,10,81.319964
1.928,8,81.375856
1.928,8,81.434859
-0.9,100,82.137062
1.928,8,82.195238
1.955,5,82.231174
1.91,10,82.309886
1.955,5,82.349769
1.946,6,82.394551
-0.9,100,83.297662
1.946,6,83.36017
1.928,8,83.448395
1.946,6,83.50735
1.928,8,83.586792
1.937,7,83.649328
1.955,5,83.697167
1.928,8,83.780097
1.91,10,83.874016
1.892,12,83.989085
1.928,8,84.060977
1.928,8,84.133654
1.901,11,84.237516
1.901,11,84.338767
1.901,11,84.454911
1.901,11,84.568792
1.892,12,84.688847
1.883,13,84.816968
1.874,14,84.964802
1.856,16,85.121351
1.874,14,85.277435
1.928,8,85.357226
1.928,8,85.413506
1.946,6,85.46031
1.91,10,85.53096
1.928,8,85.584309
1.946,6,85.625919
1.865,15,85.72864
1.847,17,85.842955
1.892,12,85.926719
1.901,11,86.008275
1.883,13,86.099814
1.883,13,86.194065
1.955,5,86.230177
1.928,8,86.289636
1.928,8,86.346992
1.91,10,86.422657
1.928,8,86.481392
1.928,8,86.546327
-0.9,100,87.263827
1.883,13,87.365389
1.919,9,87.459056
1.874,14,87.599446
1.901,11,87.711858
1.91,10,87.817718
1.892,12,87.93304
1.865,15,88.088657
1.928,8,88.174986
1.91,10,88.280937
1.919,9,88.378609
-0.9,100,89.321352
1.946,6,89.362223
1.919,9,89.421975
1.955,5,89.456379
1.901,11,89.53599
1.937,7,89.587682
1.946,6,89.635207
1.901,11,89.716784
1.883,13,89.808729
1.91,10,89.883626
1.874,14,89.984846
1.892,12,90.069044
1.892,12,90.1549
1.91,10,90.2281
1.91,10,90.302337
1.928,8,90.368073
1.901,11,90.44849
1.919,9,90.513822
1.919,9,90.579709
1.901,11,90.657938
1.901,11,90.739311
1.91,10,90.811626
1.919,9,90.878771
1.919,9,90.945545
1.91,10,91.018269
1.91,10,91.097672
1.883,13,91.201531
1.883,13,91.297256
1.892,12,91.38153
1.874,14,91.480007
1.892,12,91.564953
1.955,5,91.601346
1.937,7,91.651557
1.928,8,91.7123
1.946,6,91.7562
1.91,10,91.827478
1.874,14,91.927956
1.901,11,92.00742
1.883,13,92.099871
1.91,10,92.189826
1.919,9,92.273589
1.874,14,92.424844
1.874,14,92.582032
1.874,14,92.72243
1.892,12,92.841227
1.892,12,92.974773
1.91,10,93.077015
1.892,12,93.193855
1.883,13,93.322839
1.874,14,93.462993
1.901,11,93.580856
1.901,11,93.689768
1.892,12,93.812378
1.883,13,93.941252
1.919,9,94.029695
1.919,9,94.12912
1.892,12,94.251224
1.928,8,94.337792
1.901,11,94.447081
1.856,16,94.640492
1.928,8,94.764035
1.928,8,94.877319
1.919,9,95.00803
1.955,5,95.080606
1.946,6,95.160297
1.946,6,95.242336
1.946,6,95.317341
1.937,7,95.399668
1.91,10,95.493478
1.91,10,95.58937
1.928,8,95.666312
1.919,9,95.757417
1.919,9,95.841088
1.946,6,95.902264
1.964,4,95.939555
1.946,6,95.996206
1.946,6,96.061402
1.928,8,96.139577
1.928,8,96.220618
1.946,6,96.28088
1.91,10,96.367964
1.964,4,96.399395
1.946,6,96.444354
1.928,8,96.497598
1.937,7,96.547061
1.847,17,96.661035
1.91,10,96.732924
1.901,11,96.812868
1.91,10,96.883442
1.874,14,96.989612
1.928,8,97.050313
1.892,12,97.135782
1.892,12,97.224888
1.892,12,97.314259
1.874,14,97.414746
1.901,11,97.494264
1.883,13,97.585479
1.883,13,97.682268
1.874,14,97.790382
1.883,13,97.881424
1.892,12,97.964842
1.919,9,98.02885
1.919,9,98.091825
1.901,11,98.16854
1.901,11,98.243681
1.901,11,98.321929
1.892,12,98.408967
1.883,13,98.499732
1.919,9,98.571087
