#{"t_start": 1673967117.6504877, "env_id": null}
r,l,t
-0.9,100,22.714094
-0.9,100,23.104366
1.919,9,23.141677
1.928,8,23.175151
1.946,6,23.200808
1.91,10,23.242176
1.937,7,23.271854
1.937,7,23.301715
-0.117,13,23.354664
1.838,18,23.426964
1.847,17,23.495765
1.811,21,23.579658
-0.198,22,23.668431
-0.9,100,24.059667
1.784,24,24.155026
-0.9,100,24.550112
-0.108,12,24.599209
-0.198,22,24.834193
-0.9,100,25.224642
-0.117,13,25.277654
1.847,17,25.346239
-0.9,100,25.736402
1.892,12,25.784945
1.883,13,25.837643
1.874,14,25.893968
1.838,18,25.965711
-0.198,22,26.053147
-0.9,100,26.442627
-0.9,100,26.836597
-0.9,100,27.226646
-0.9,100,27.617273
-0.9,100,28.009682
-0.9,100,28.399168
1.91,10,28.4401
-0.9,100,28.976781
1.892,12,29.025373
1.847,17,29.093575
1.793,23,29.18458
-0.198,22,29.272112
-0.9,100,29.662544
-0.9,100,30.051991
-0.9,100,30.441184
1.883,13,30.493739
1.91,10,30.534602
1.919,9,30.571547
-0.099,11,30.616365
1.883,13,30.66916
1.892,12,30.717685
1.847,17,30.785577
1.793,23,30.877355
1.829,19,30.952982
1.901,11,30.997612
1.901,11,31.04237
-0.9,100,31.434256
1.928,8,31.614368
1.829,19,31.690347
1.874,14,31.746687
-0.9,100,32.134375
1.82,20,32.213946
1.847,17,32.282017
1.748,28,32.392487
1.82,20,32.472051
1.829,19,32.547919
1.784,24,32.643139
1.775,25,32.741843
-0.9,100,33.130728
1.829,19,33.20649
1.811,21,33.289965
1.793,23,33.381033
1.865,15,33.441354
1.919,9,33.478449
1.874,14,33.535123
-0.9,100,33.924669
-0.9,100,34.313248
-0.9,100,34.852345
1.91,10,34.893409
1.883,13,34.945892
1.91,10,34.986773
1.91,10,35.027743
1.874,14,35.084376
1.838,18,35.156532
1.829,19,35.23216
-0.162,18,35.304076
-0.9,100,35.692392
-0.153,17,35.760498
1.874,14,35.816639
1.82,20,35.89635
1.892,12,35.944921
1.928,8,35.978237
-0.9,100,36.367243
1.775,25,36.466333
1.847,17,36.534191
1.775,25,36.632995
1.802,22,36.720168
1.838,18,36.791953
1.856,16,36.856198
-0.9,100,37.244521
-0.9,100,37.778064
-0.9,100,38.165055
1.82,20,38.244726
1.847,17,38.315051
1.919,9,38.352075
1.892,12,38.40081
1.865,15,38.461206
1.883,13,38.514129
1.793,23,38.605199
1.856,16,38.669663
-0.9,100,39.059181
1.847,17,39.127132
-0.207,23,39.218567
-0.153,17,39.286659
1.793,23,39.378688
1.82,20,39.458473
1.82,20,39.538315
-0.135,15,39.599568
1.784,24,39.694963
-0.9,100,40.085568
-0.9,100,40.475462
-0.9,100,41.011554
1.919,9,41.048761
-0.09,10,41.089969
-0.09,10,41.130887
1.91,10,41.172
-0.9,100,41.563306
1.901,11,41.608051
-0.9,100,41.999643
-0.9,100,42.389793
1.811,21,42.477126
1.829,19,42.554351
1.802,22,42.642366
1.793,23,42.733895
1.865,15,42.794123
1.919,9,42.831171
-0.9,100,43.220384
-0.9,100,43.609863
1.811,21,43.693452
-0.9,100,44.229973
-0.9,100,44.618378
-0.9,100,45.010041
1.919,9,45.047148
1.937,7,45.076463
1.829,19,45.15216
-0.153,17,45.220246
1.82,20,45.303442
1.811,21,45.386912
1.811,21,45.470435
1.829,19,45.54657
1.91,10,45.587874
-0.117,13,45.640625
-0.081,9,45.677489
-0.189,21,45.761094
1.883,13,45.813402
1.838,18,45.885255
1.802,22,45.972468
-0.9,100,46.362292
1.82,20,46.442754
1.838,18,46.514932
-0.9,100,47.064847
1.892,12,47.113647
-0.9,100,47.50332
-0.9,100,47.892551
1.802,22,47.979847
1.883,13,48.032368
1.919,9,48.069443
1.892,12,48.118185
1.757,27,48.224756
1.757,27,48.331361
1.847,17,48.399313
1.865,15,48.459684
1.865,15,48.51995
-0.18,20,48.599887
-0.9,100,48.992927
1.865,15,49.053251
-0.9,100,49.440713
-0.153,17,49.508982
-0.9,100,49.89803
1.802,22,49.985218
1.856,16,50.2219
1.865,15,50.28252
-0.9,100,50.67196
1.856,16,50.736134
1.901,11,50.780903
-0.9,100,51.170238
-0.9,100,51.560778
1.937,7,51.590178
1.892,12,51.639581
-0.9,100,52.031373
-0.9,100,52.422087
-0.9,100,52.81273
-0.9,100,53.200572
-0.9,100,53.591383
1.802,22,53.678775
1.838,18,53.750862
1.82,20,53.983085
1.811,21,54.066977
1.721,31,54.188572
-0.9,100,54.578711
1.793,23,54.670034
1.874,14,54.726354
1.847,17,54.794556
1.838,18,54.866603
