#{"t_start": 1673894237.5905359, "env_id": null}
r,l,t
-0.9,100,38.060261
-0.081,9,38.119822
1.91,10,38.181268
-0.9,100,38.748212
1.946,6,38.788055
-0.045,5,38.822407
-0.9,100,39.397767
-0.9,100,39.970978
1.955,5,40.005624
1.928,8,40.052357
-0.063,7,40.098262
1.937,7,40.141357
-0.9,100,40.727354
1.946,6,40.767415
-0.9,100,41.3465
-0.054,6,41.383344
-0.9,100,41.953034
1.91,10,42.010859
-0.054,6,42.050636
-0.081,9,42.102242
1.937,7,42.145586
-0.9,100,42.715872
-0.054,6,42.751517
-0.9,100,43.328021
1.847,17,43.428153
1.865,15,43.517775
1.892,12,43.589041
-0.9,100,44.158286
1.901,11,44.223722
-0.9,100,44.80014
-0.9,100,45.374279
1.874,14,45.457723
-0.9,100,46.041206
-0.9,100,46.74924
-0.153,17,46.883692
1.874,14,47.001178
1.91,10,47.084225
1.937,7,47.1451
-0.081,9,47.214206
-0.108,12,47.304418
1.91,10,47.383159
1.928,8,47.448376
1.919,9,47.520927
1.937,7,47.576391
1.955,5,47.618057
1.91,10,47.699706
-0.054,6,47.748814
1.946,6,47.800999
1.892,12,47.894739
1.955,5,47.939865
1.91,10,48.025062
1.937,7,48.087104
-0.9,100,49.041798
-0.9,100,50.124074
-0.9,100,51.113991
1.874,14,51.262686
1.91,10,51.359766
-0.117,13,51.501125
1.847,17,51.666317
1.874,14,51.818771
-0.9,100,52.786507
-0.072,8,52.847032
1.955,5,52.889806
-0.9,100,53.602274
-0.9,100,54.323653
1.928,8,54.391592
1.856,16,54.513682
-0.126,14,54.615905
-0.9,100,55.353467
-0.108,12,55.433477
1.919,9,55.484357
-0.135,15,55.570103
-0.9,100,56.09816
1.964,4,56.119858
1.919,9,56.169626
-0.9,100,56.732836
1.91,10,56.79274
1.946,6,56.828415
1.946,6,56.862982
-0.081,9,56.915748
-0.9,100,57.480752
1.919,9,57.535288
1.919,9,57.591828
1.946,6,57.626293
-0.9,100,58.196484
1.937,7,58.237656
1.919,9,58.29168
1.919,9,58.342064
-0.081,9,58.390958
1.955,5,58.424384
1.892,12,58.494745
1.865,15,58.581663
-0.9,100,59.154487
1.856,16,59.242368
1.892,12,59.313503
1.865,15,59.406318
-0.9,100,59.95798
1.874,14,60.035783
-0.126,14,60.116181
1.892,12,60.184267
-0.144,16,60.27456
1.883,13,60.352289
-0.9,100,60.916923
1.892,12,60.990189
-0.108,12,61.055907
-0.9,100,61.611271
1.874,14,61.694884
-0.9,100,62.259679
-0.063,7,62.304387
1.946,6,62.337834
1.919,9,62.388324
1.937,7,62.427112
-0.9,100,63.168984
-0.9,100,63.950268
-0.9,100,64.627169
-0.063,7,64.666946
-0.09,10,64.728338
-0.045,5,64.757505
-0.9,100,65.285439
-0.9,100,65.813167
1.883,13,65.881353
1.91,10,65.936461
1.892,12,66.00788
1.829,19,66.117338
-0.9,100,66.756516
1.856,16,66.847423
1.946,6,66.884023
1.937,7,66.927634
1.955,5,66.958596
1.919,9,67.011689
-0.9,100,67.557304
-0.054,6,67.593902
-0.09,10,67.646738
-0.9,100,68.164427
1.919,9,68.214763
1.892,12,68.285017
1.946,6,68.318502
1.901,11,68.38189
1.892,12,68.445172
-0.9,100,68.963134
1.883,13,69.03499
1.892,12,69.100908
1.91,10,69.158047
-0.108,12,69.22536
-0.9,100,69.782041
-0.099,11,69.847326
-0.117,13,69.924062
-0.9,100,70.480867
-0.117,13,70.555732
-0.9,100,71.141231
1.901,11,71.205036
-0.162,18,71.309965
1.874,14,71.396207
1.901,11,71.462003
1.892,12,71.535797
-0.099,11,71.59864
-0.9,100,72.15548
-0.9,100,72.718053
-0.108,12,72.784223
-0.9,100,73.331185
1.91,10,73.393526
1.883,13,73.468448
1.91,10,73.525779
-0.9,100,74.16933
1.928,8,74.228283
1.928,8,74.292814
-0.9,100,75.054415
-0.081,9,75.12469
1.91,10,75.721807
1.937,7,75.778228
-0.063,7,75.829697
1.946,6,75.877533
1.955,5,75.913229
-0.054,6,75.963333
1.883,13,76.056559
1.856,16,76.186768
-0.117,13,76.313678
1.865,15,76.460722
1.901,11,76.580196
1.883,13,76.716902
1.856,16,76.870417
-0.9,100,77.841276
1.874,14,77.967574
1.901,11,78.067833
1.901,11,78.174446
1.883,13,78.29956
-0.081,9,78.391732
-0.081,9,78.480397
1.901,11,78.59152
1.919,9,78.684866
-0.108,12,78.801968
1.937,7,78.878634
1.946,6,78.949589
1.937,7,79.015116
-0.036,4,79.061004
1.955,5,79.110699
-0.063,7,79.175988
-0.9,100,80.136136
-0.099,11,80.243987
1.856,16,80.40359
-0.108,12,80.520761
-0.9,100,81.4364
1.865,15,81.541831
-0.117,13,81.636771
-0.9,100,82.525516
1.901,11,82.607263
-0.9,100,83.140224
1.955,5,83.169006
-0.9,100,83.726062
-0.063,7,83.769137
1.883,13,83.847439
-0.9,100,84.398973
1.892,12,84.467342
1.892,12,84.538641
1.892,12,84.607885
-0.9,100,85.172794
1.874,14,85.256491
-0.9,100,85.813064
-0.099,11,85.877573
-0.081,9,85.932922
-0.09,10,85.988908
-0.108,12,86.060055
-0.108,12,86.12852
-0.117,13,86.203725
-0.9,100,86.773158
-0.9,100,87.337692
1.874,14,87.416949
1.919,9,87.468218
-0.054,6,87.508374
1.928,8,87.554473
1.928,8,87.599141
1.928,8,87.649896
-0.9,100,88.193882
1.928,8,88.240376
-0.099,11,88.300791
1.901,11,88.36136
1.883,13,88.440048
-0.108,12,88.51225
-0.126,14,88.595685
1.883,13,88.67382
1.937,7,88.716069
-0.054,6,88.749252
1.937,7,88.790536
1.91,10,88.84794
1.919,9,88.899324
-0.9,100,89.458477
1.928,8,89.505032
1.955,5,89.537067
1.946,6,89.57368
-0.063,7,89.612332
-0.072,8,89.662614
1.901,11,89.728181
1.955,5,89.760658
-0.045,5,89.790563
1.928,8,89.835372
1.928,8,89.88323
1.928,8,89.929429
1.901,11,89.991401
-0.9,100,90.561449
-0.9,100,91.133458
-0.9,100,91.695225
1.946,6,91.730714
-0.9,100,92.345984
-0.045,5,92.382871
-0.9,100,93.117629
-0.9,100,94.253826
-0.9,100,95.381849
1.883,13,95.506554
1.865,15,95.650501
1.874,14,95.787629
-0.117,13,95.914951
-0.054,6,95.984299
-0.9,100,96.882516
-0.144,16,96.957222
1.919,9,97.001205
1.892,12,97.059228
-0.072,8,97.098296
1.928,8,97.137101
1.964,4,97.157868
1.91,10,97.207035
-0.9,100,97.730568
1.946,6,97.765954
1.901,11,97.825749
1.901,11,97.88484
-0.099,11,97.942978
1.892,12,98.01018
1.883,13,98.081966
1.874,14,98.155382
-0.9,100,98.729255
1.901,11,98.791567
1.874,14,98.874193
-0.9,100,99.432488
-0.144,16,99.52297
1.874,14,99.602828
-0.063,7,99.644347
1.955,5,99.676137
1.955,5,99.705709
1.928,8,99.750118
1.946,6,99.784617
-0.081,9,99.83531
1.892,12,99.903124
1.91,10,99.96395
-0.126,14,100.045707
-0.9,100,100.60738
1.91,10,100.663477
1.874,14,100.740696
1.919,9,100.78991
1.937,7,100.831313
-0.9,100,101.400115
1.901,11,101.461948
-0.063,7,101.504599
1.928,8,101.550153
-0.09,10,101.61013
1.91,10,101.665968
1.892,12,101.733058
1.892,12,101.800325
1.91,10,101.856278
-0.9,100,102.420596
1.928,8,102.471202
1.919,9,102.523471
1.946,6,102.557516
1.91,10,102.61568
1.946,6,102.651173
-0.054,6,102.69021
-0.9,100,103.270175
-0.9,100,103.831133
1.892,12,103.899967
-0.9,100,104.459235
-0.9,100,105.021794
-0.126,14,105.105319
1.91,10,105.161146
1.937,7,105.202446
-0.063,7,105.246673
1.937,7,105.285882
1.937,7,105.330485
1.928,8,105.376062
1.892,12,105.441752
1.91,10,105.500218
-0.9,100,106.065101
1.883,13,106.142746
1.847,17,106.244121
1.901,11,106.308262
1.892,12,106.375258
1.91,10,106.436717
1.883,13,106.510429
1.874,14,106.593318
-0.9,100,107.398158
1.874,14,107.533995
1.883,13,107.664534
-0.9,100,108.664884
1.874,14,108.847471
1.883,13,109.025923
1.901,11,109.174257
-0.9,100,110.38308
1.865,15,110.586413
1.901,11,110.729267
1.883,13,110.903119
1.901,11,111.040391
1.919,9,111.14452
1.883,13,111.310636
1.865,15,111.480866
1.901,11,111.635641
1.892,12,111.795447
1.901,11,111.940086
1.928,8,112.034256
1.901,11,112.158158
1.928,8,112.241023
1.919,9,112.328832
1.928,8,112.387049
1.91,10,112.459098
-0.09,10,112.533135
1.928,8,112.581649
1.874,14,112.659338
1.91,10,112.717827
1.928,8,112.763509
1.928,8,112.809459
1.937,7,112.849113
1.91,10,112.908328
1.955,5,112.936868
1.901,11,113.000323
-0.9,100,113.554212
1.937,7,113.59458
-0.126,14,113.671434
-0.9,100,114.206777
1.874,14,114.284213
1.901,11,114.347219
-0.099,11,114.407409
1.883,13,114.475564
-0.081,9,114.524478
-0.9,100,115.049928
1.901,11,115.111657
-0.108,12,115.177839
-0.117,13,115.258517
1.874,14,115.343254
1.892,12,115.410886
-0.9,100,115.970932
1.91,10,116.031373
1.937,7,116.07252
-0.072,8,116.118259
1.946,6,116.153187
1.919,9,116.207283
1.91,10,116.267343
1.901,11,116.3285
1.91,10,116.387162
1.874,14,116.464948
1.883,13,116.539476
-0.117,13,116.613915
1.919,9,116.664797
-0.9,100,117.223781
-0.9,100,117.785306
-0.072,8,117.834553
1.937,7,117.878307
1.919,9,117.929259
1.919,9,117.980324
-0.117,13,118.052163
1.865,15,118.13836
1.865,15,118.223884
1.883,13,118.299735
1.883,13,118.377204
1.865,15,118.462945
1.955,5,118.491775
-0.9,100,119.057615
-0.9,100,119.617083
1.919,9,119.672311
-0.9,100,120.241315
1.955,5,120.270333
-0.126,14,120.353062
1.883,13,120.423623
1.874,14,120.507526
1.847,17,120.60086
1.901,11,120.66875
1.892,12,120.739831
1.946,6,120.776222
1.928,8,120.824419
-0.9,100,121.38424
1.901,11,121.451503
1.937,7,121.491858
1.937,7,121.531777
1.928,8,121.577785
-0.063,7,121.619083
-0.072,8,121.664472
1.937,7,121.706442
1.946,6,121.744484
1.946,6,121.779541
1.901,11,121.845133
1.919,9,121.892581
1.928,8,121.939747
-0.9,100,122.653449
1.928,8,122.732529
-0.072,8,122.812612
-0.054,6,122.868021
1.892,12,122.954661
-0.9,100,123.669211
1.919,9,123.73443
-0.9,100,124.469812
1.946,6,124.520064
1.892,12,124.609008
1.892,12,124.695271
1.874,14,124.797381
1.865,15,124.907161
1.901,11,124.98967
-0.9,100,125.584707
-0.9,100,126.336589
-0.108,12,126.436891
1.892,12,126.522395
1.874,14,126.632107
1.892,12,126.72228
1.901,11,126.814263
1.928,8,126.871242
1.937,7,126.931642
1.946,6,126.979454
1.919,9,127.053785
1.91,10,127.132816
1.919,9,127.20062
1.937,7,127.254553
1.937,7,127.303858
1.937,7,127.357786
1.955,5,127.39415
1.964,4,127.423791
-0.054,6,127.463303
1.928,8,127.514927
1.919,9,127.581814
1.919,9,127.648275
-0.9,100,128.357339
1.91,10,128.437527
1.946,6,128.480937
1.856,16,128.603339
1.928,8,128.664471
1.865,15,128.777404
1.874,14,128.88205
1.892,12,128.97423
-0.9,100,129.68626
1.946,6,129.723039
-0.9,100,130.25953
-0.9,100,130.803354
-0.9,100,131.343843
-0.063,7,131.386773
-0.9,100,131.9498
1.901,11,132.012501
1.892,12,132.081719
1.901,11,132.148845
1.856,16,132.245731
1.91,10,132.302377
-0.9,100,132.869177
1.928,8,132.916754
1.919,9,132.972092
1.955,5,133.001142
-0.9,100,133.562794
1.946,6,133.599644
1.955,5,133.631833
1.883,13,133.705436
-0.9,100,134.330191
1.919,9,134.401063
1.946,6,134.447575
1.946,6,134.489533
1.91,10,134.567843
1.937,7,134.621447
1.919,9,134.687585
1.919,9,134.755919
1.91,10,134.829117
1.946,6,134.877502
-0.9,100,135.622232
1.91,10,135.696609
1.919,9,135.765824
1.883,13,135.860667
-0.117,13,135.958392
1.883,13,136.050999
1.874,14,136.159417
1.874,14,136.257049
1.892,12,136.35531
1.892,12,136.443125
1.892,12,136.533453
-0.063,7,136.582924
1.901,11,136.663303
1.91,10,136.738048
1.91,10,136.808881
1.883,13,136.900936
1.874,14,137.005255
1.865,15,137.113224
1.892,12,137.202961
1.928,8,137.262038
1.946,6,137.304029
-0.9,100,138.030409
1.937,7,138.082653
1.901,11,138.164679
-0.081,9,138.237159
-0.9,100,138.970277
1.883,13,139.068772
1.928,8,139.124423
1.91,10,139.20149
1.919,9,139.267487
1.946,6,139.310066
-0.108,12,139.403314
1.865,15,139.512555
1.892,12,139.59786
1.883,13,139.724049
1.901,11,139.82848
1.874,14,139.958508
1.946,6,140.0206
1.919,9,140.117101
1.919,9,140.208144
1.946,6,140.276059
-0.09,10,140.384122
1.937,7,140.461978
1.919,9,140.533486
1.964,4,140.566568
-0.9,100,141.272036
1.892,12,141.358682
1.946,6,141.403284
-0.117,13,141.497642
