#{"t_start": 1673967027.1940928, "env_id": null}
r,l,t
-0.108,12,29.589567
1.919,9,29.621854
-0.135,15,29.674436
-0.9,100,30.016812
1.946,6,30.038679
1.919,9,30.07067
-0.9,100,30.413303
1.901,11,30.452189
1.946,6,30.474049
1.946,6,30.496124
-0.081,9,30.528252
-0.9,100,30.873427
1.919,9,30.905658
1.919,9,30.937857
1.946,6,30.959749
-0.9,100,31.303255
1.937,7,31.328567
1.919,9,31.360633
1.91,10,31.396059
-0.9,100,31.740677
1.955,5,31.759179
1.883,13,31.80513
1.874,14,31.854193
-0.9,100,32.19885
1.865,15,32.251404
1.883,13,32.297219
1.874,14,32.346354
-0.9,100,32.686986
1.874,14,32.73625
-0.126,14,32.785535
1.892,12,32.827833
-0.135,15,32.880954
1.883,13,32.928031
1.883,13,32.974226
1.892,12,33.01679
-0.117,13,33.062568
1.856,16,33.118806
1.874,14,33.167885
1.865,15,33.220401
-0.063,7,33.245716
1.946,6,33.267715
1.928,8,33.29653
1.937,7,33.32181
-0.9,100,33.665711
-0.9,100,34.012408
-0.081,9,34.044526
-0.081,9,34.076674
-0.09,10,34.1124
-0.045,5,34.130917
-0.9,100,34.478308
-0.9,100,34.820852
1.883,13,34.866804
1.901,11,34.905824
1.883,13,34.95164
1.856,16,35.007742
-0.9,100,35.349705
1.874,14,35.401108
1.946,6,35.422957
1.937,7,35.44824
1.955,5,35.466725
1.919,9,35.498872
1.928,8,35.527609
-0.054,6,35.549529
-0.9,100,35.891223
-0.9,100,36.234958
1.919,9,36.267159
1.901,11,36.306156
1.937,7,36.33144
1.901,11,36.370368
1.892,12,36.412711
1.892,12,36.45504
1.883,13,36.500907
1.892,12,36.543498
1.901,11,36.582501
-0.108,12,36.625037
-0.9,100,36.969184
-0.099,11,37.008245
-0.144,16,37.064275
1.865,15,37.11779
-0.135,15,37.170377
-0.9,100,37.513565
1.901,11,37.552824
-0.171,19,37.618874
1.874,14,37.668161
1.901,11,37.707266
1.892,12,37.749917
-0.9,100,38.092848
-0.9,100,38.434175
-0.9,100,38.779155
-0.9,100,39.121545
-0.9,100,39.465258
-0.135,15,39.517884
1.883,13,39.563808
1.919,9,39.595922
-0.9,100,39.941346
-0.9,100,40.285841
-0.081,9,40.31834
-0.9,100,40.661439
-0.081,9,40.693604
-0.9,100,41.035601
1.937,7,41.061026
-0.072,8,41.089919
1.946,6,41.111868
1.955,5,41.130328
-0.054,6,41.152285
1.865,15,41.204721
-0.144,16,41.260507
-0.117,13,41.306676
1.847,17,41.365891
1.901,11,41.404812
1.883,13,41.450501
1.856,16,41.50646
-0.9,100,41.85109
1.874,14,41.900342
1.892,12,41.943046
1.901,11,42.003718
1.883,13,42.049375
-0.081,9,42.081565
-0.09,10,42.117363
1.901,11,42.156349
1.919,9,42.188458
-0.108,12,42.230719
1.937,7,42.256036
1.937,7,42.281303
1.937,7,42.306765
-0.036,4,42.321795
1.955,5,42.340291
-0.9,100,42.682654
-0.9,100,43.024301
-0.099,11,43.063384
1.856,16,43.119466
-0.108,12,43.161866
-0.9,100,43.509029
1.865,15,43.561656
-0.117,13,43.607575
-0.9,100,43.950887
1.937,7,43.976202
1.928,8,44.004875
1.946,6,44.02674
-0.9,100,44.371243
-0.063,7,44.396522
1.883,13,44.442253
-0.153,17,44.501602
1.892,12,44.544077
1.883,13,44.589958
1.892,12,44.632312
-0.126,14,44.681583
-0.108,12,44.724052
-0.9,100,45.068949
-0.099,11,45.108298
-0.09,10,45.143765
-0.09,10,45.179364
-0.108,12,45.221673
-0.108,12,45.264055
-0.117,13,45.310062
-0.9,100,45.651625
-0.144,16,45.707719
1.874,14,45.756866
1.919,9,45.789074
-0.063,7,45.814379
1.937,7,45.839764
1.919,9,45.871991
1.928,8,45.90082
-0.9,100,46.244491
1.928,8,46.273276
-0.099,11,46.312343
1.892,12,46.354869
1.883,13,46.400623
-0.108,12,46.442974
-0.126,14,46.492199
1.883,13,46.538598
1.937,7,46.564058
-0.054,6,46.586036
1.928,8,46.614838
1.892,12,46.657217
1.919,9,46.689492
1.946,6,46.711354
1.919,9,46.743461
1.955,5,46.761946
1.946,6,46.784012
-0.063,7,46.809309
-0.9,100,47.152544
1.91,10,47.188118
1.955,5,47.206589
-0.045,5,47.225085
1.928,8,47.253707
1.928,8,47.282518
1.928,8,47.311245
-0.9,100,47.654597
-0.9,100,47.997758
-0.9,100,48.341297
-0.9,100,48.688068
1.946,6,48.710105
-0.9,100,49.053428
-0.081,9,49.085615
1.865,15,49.13853
1.874,14,49.187609
-0.9,100,49.529405
1.883,13,49.575141
-0.081,9,49.607435
1.883,13,49.653264
-0.117,13,49.699166
-0.9,100,50.042325
-0.9,100,50.385112
-0.135,15,50.437621
-0.9,100,50.783139
1.883,13,50.828893
-0.072,8,50.857714
1.937,7,50.883107
1.964,4,50.898248
-0.9,100,51.240279
-0.9,100,51.583215
1.928,8,51.612024
1.901,11,51.650892
1.892,12,51.693132
-0.099,11,51.731834
1.892,12,51.773871
1.874,14,51.822682
1.874,14,51.871637
1.883,13,51.917107
1.91,10,51.952571
1.883,13,51.998033
-0.9,100,52.338775
-0.144,16,52.394433
1.874,14,52.443119
-0.063,7,52.468189
1.955,5,52.486485
1.955,5,52.504892
1.928,8,52.533314
1.946,6,52.55494
-0.063,7,52.580021
1.901,11,52.618678
1.91,10,52.654075
-0.126,14,52.702955
-0.9,100,53.047626
1.91,10,53.082942
1.874,14,53.131975
1.919,9,53.163738
1.937,7,53.188971
-0.9,100,53.529431
-0.081,9,53.561249
-0.063,7,53.586273
1.928,8,53.614736
-0.9,100,53.95559
1.919,9,53.987584
1.892,12,54.029578
1.901,11,54.068219
1.91,10,54.103812
-0.9,100,54.446456
1.928,8,54.474917
1.919,9,54.506833
1.946,6,54.528772
1.91,10,54.563925
1.937,7,54.588917
-0.054,6,54.610618
-0.9,100,54.955841
-0.9,100,55.29747
1.892,12,55.339569
-0.9,100,55.680897
-0.9,100,56.021626
-0.9,100,56.361043
1.919,9,56.392803
1.937,7,56.417881
-0.063,7,56.442992
1.937,7,56.467985
1.928,8,56.496573
1.928,8,56.524929
1.892,12,56.566978
1.901,11,56.605657
-0.9,100,56.949452
1.883,13,56.994942
1.847,17,57.053854
1.901,11,57.092803
-0.081,9,57.124706
-0.9,100,57.464767
1.874,14,57.513645
1.874,14,57.562342
-0.9,100,57.902426
1.874,14,57.951404
1.883,13,57.996876
1.901,11,58.035532
1.874,14,58.084213
1.883,13,58.129897
1.901,11,58.168652
-0.9,100,58.510281
-0.9,100,58.847908
1.901,11,58.886561
1.883,13,58.932241
1.865,15,58.986622
1.919,9,59.018507
1.883,13,59.063862
1.865,15,59.116613
1.892,12,59.15872
1.892,12,59.20083
1.901,11,59.239532
1.928,8,59.268082
1.892,12,59.310196
1.928,8,59.338571
1.919,9,59.370374
1.919,9,59.402201
-0.9,100,59.743433
-0.081,9,59.775724
1.928,8,59.804186
1.91,10,59.839421
1.919,9,59.871274
1.928,8,59.899777
1.928,8,59.928321
1.937,7,59.953397
1.901,11,59.992086
1.946,6,60.013698
1.901,11,60.052226
1.91,10,60.0874
1.937,7,60.112639
1.937,7,60.137644
1.91,10,60.173044
1.874,14,60.221772
1.892,12,60.263806
-0.09,10,60.299091
1.883,13,60.344609
1.856,16,60.400167
-0.117,13,60.445603
1.901,11,60.484244
-0.117,13,60.529682
-0.117,13,60.575163
1.874,14,60.623923
-0.9,100,60.96433
-0.9,100,61.307712
1.91,10,61.343993
1.937,7,61.36908
-0.072,8,61.397494
1.946,6,61.419124
-0.09,10,61.454331
1.91,10,61.489672
1.892,12,61.531633
1.901,11,61.570275
1.874,14,61.619206
1.883,13,61.664892
1.874,14,61.71388
1.919,9,61.745734
-0.9,100,62.08601
1.928,8,62.114669
-0.081,9,62.146547
1.937,7,62.171669
1.928,8,62.200178
-0.9,100,62.540989
-0.117,13,62.586382
1.865,15,62.63846
1.865,15,62.690787
1.874,14,62.739557
1.883,13,62.78501
1.865,15,62.837205
1.955,5,62.855441
1.928,8,62.883932
-0.9,100,63.226997
1.919,9,63.258732
1.901,11,63.29736
1.955,5,63.315642
-0.117,13,63.361174
1.883,13,63.406537
1.874,14,63.455391
1.847,17,63.514216
1.901,11,63.552829
1.892,12,63.594818
1.946,6,63.616419
1.919,9,63.648193
-0.9,100,63.989288
1.892,12,64.031225
1.937,7,64.056244
1.937,7,64.081321
1.937,7,64.107343
-0.063,7,64.132708
-0.072,8,64.161241
1.937,7,64.186522
1.937,7,64.211667
1.946,6,64.233309
1.901,11,64.271929
1.937,7,64.297053
1.928,8,64.3255
-0.9,100,64.665447
1.928,8,64.694096
-0.072,8,64.722599
-0.054,6,64.744306
-0.9,100,65.086794
-0.072,8,65.115561
1.919,9,65.150844
-0.9,100,65.49364
1.937,7,65.518688
1.901,11,65.557355
1.892,12,65.599524
1.892,12,65.641557
1.865,15,65.694032
1.892,12,65.73612
-0.9,100,66.076888
-0.9,100,66.418102
-0.108,12,66.460227
1.892,12,66.50242
1.874,14,66.551188
1.892,12,66.593266
1.901,11,66.631919
1.928,8,66.660469
1.937,7,66.685681
1.946,6,66.707436
1.919,9,66.739314
1.919,9,66.771163
-0.9,100,67.112768
-0.9,100,67.457258
1.937,7,67.482424
1.937,7,67.507665
-0.9,100,67.849923
1.964,4,67.864825
1.937,7,67.889986
1.928,8,67.918448
-0.9,100,68.258533
-0.9,100,68.599926
-0.9,100,68.94089
-0.9,100,69.280925
1.946,6,69.303346
1.856,16,69.359063
1.928,8,69.38749
1.865,15,69.439779
1.883,13,69.485271
1.883,13,69.530757
-0.9,100,69.872688
1.946,6,69.894484
-0.9,100,70.236714
-0.9,100,70.578958
-0.9,100,70.921305
-0.9,100,71.263409
1.901,11,71.301984
1.901,11,71.340577
1.874,14,71.389331
1.901,11,71.428048
1.883,13,71.473358
1.91,10,71.508812
-0.9,100,71.84999
1.919,9,71.881872
1.919,9,71.913684
1.955,5,71.932093
1.91,10,71.967346
1.946,6,71.99255
1.955,5,72.010837
1.901,11,72.049401
-0.072,8,72.077866
1.928,8,72.106587
1.946,6,72.128224
1.937,7,72.153241
1.919,9,72.185138
1.928,8,72.213559
1.91,10,72.248787
1.919,9,72.280471
1.91,10,72.31575
1.946,6,72.337409
1.919,9,72.369315
1.91,10,72.404559
1.91,10,72.439832
1.883,13,72.485228
-0.117,13,72.530844
1.883,13,72.576179
1.883,13,72.622005
1.874,14,72.671408
1.892,12,72.71354
1.892,12,72.7557
1.883,13,72.801124
1.892,12,72.843137
1.901,11,72.883064
1.91,10,72.919904
1.901,11,72.959332
1.883,13,73.005084
1.874,14,73.053833
1.865,15,73.106133
1.883,13,73.151517
1.91,10,73.186668
-0.9,100,73.527185
-0.9,100,73.868357
1.919,9,73.90029
1.91,10,73.935676
-0.081,9,73.967459
-0.9,100,74.308553
1.901,11,74.347206
1.928,8,74.375664
1.919,9,74.40744
1.928,8,74.435879
1.946,6,74.457491
1.856,16,74.513042
1.865,15,74.56513
1.883,13,74.610544
1.883,13,74.655981
1.856,16,74.714087
1.892,12,74.7562
1.946,6,74.778586
1.919,9,74.810986
1.928,8,74.839582
1.946,6,74.861202
-0.081,9,74.893089
1.937,7,74.918041
1.919,9,74.949808
1.964,4,74.964648
-0.9,100,75.305341
1.901,11,75.343854
1.946,6,75.36558
-0.09,10,75.400755
1.901,11,75.4394
1.892,12,75.481338
1.892,12,75.523569
1.856,16,75.578955
1.874,14,75.62775
1.919,9,75.65959
-0.9,100,75.999087
-0.9,100,76.339717
1.901,11,76.37839
1.91,10,76.413585
1.901,11,76.452224
-0.126,14,76.501193
-0.126,14,76.55013
1.928,8,76.578571
1.892,12,76.620797
-0.9,100,76.961047
1.883,13,77.006479
1.883,13,77.052007
1.874,14,77.100857
1.874,14,77.149505
-0.063,7,77.174523
1.892,12,77.216555
1.874,14,77.265339
-0.108,12,77.307498
1.946,6,77.329117
1.946,6,77.350763
-0.9,100,77.69405
-0.054,6,77.7157
1.937,7,77.740725
-0.054,6,77.76244
1.901,11,77.801698
1.919,9,77.83345
1.91,10,77.868811
1.937,7,77.893925
1.937,7,77.918998
1.928,8,77.947467
1.874,14,77.996313
1.865,15,78.04849
1.883,13,78.09403
1.892,12,78.136061
1.901,11,78.17472
1.874,14,78.223394
1.892,12,78.265272
1.892,12,78.307371
1.919,9,78.339174
1.874,14,78.387954
1.892,12,78.430004
1.901,11,78.468602
-0.9,100,78.810127
1.928,8,78.838543
-0.054,6,78.860397
1.901,11,78.89889
-0.072,8,78.927482
-0.09,10,78.962637
-0.9,100,79.304711
1.91,10,79.339967
1.919,9,79.371829
-0.9,100,79.71329
1.937,7,79.738345
1.937,7,79.763454
-0.9,100,80.10633
1.883,13,80.15172
-0.9,100,80.49299
-0.108,12,80.535004
1.892,12,80.577109
1.91,10,80.612462
-0.9,100,80.954735
-0.9,100,81.294989
1.91,10,81.330247
-0.9,100,81.670662
1.892,12,81.71277
1.91,10,81.748004
1.892,12,81.790193
1.874,14,81.839098
-0.9,100,82.180772
1.901,11,82.21944
1.883,13,82.26474
1.874,14,82.313627
-0.9,100,82.652057
1.91,10,82.687263
-0.099,11,82.725943
1.847,17,82.787246
1.847,17,82.846188
1.892,12,82.888242
1.874,14,82.937609
1.892,12,82.979748
1.874,14,83.028506
1.91,10,83.06386
1.829,19,83.129722
1.874,14,83.178386
-0.072,8,83.206815
1.919,9,83.238594
-0.9,100,83.580556
-0.9,100,83.92311
1.928,8,83.951601
-0.9,100,84.293103
1.874,14,84.341994
-0.108,12,84.384053
1.865,15,84.436195
1.865,15,84.488219
1.883,13,84.533633
1.883,13,84.579107
-0.9,100,84.922482
1.946,6,84.944212
1.946,6,84.965847
1.946,6,84.987564
-0.9,100,85.328824
1.919,9,85.360725
1.919,9,85.392493
1.937,7,85.417496
1.928,8,85.448217
1.937,7,85.473391
1.919,9,85.50525
1.928,8,85.533689
1.901,11,85.572174
1.937,7,85.597322
1.937,7,85.622336
1.901,11,85.660848
1.937,7,85.685962
1.946,6,85.70769
1.937,7,85.732719
1.928,8,85.761151
1.937,7,85.786412
-0.054,6,85.808052
-0.081,9,85.840061
1.928,8,85.868659
1.892,12,85.910733
1.847,17,85.969682
1.883,13,86.015046
1.919,9,86.046866
1.874,14,86.095831
1.874,14,86.144573
1.901,11,86.183282
-0.108,12,86.225266
1.874,14,86.274014
-0.9,100,86.614495
1.901,11,86.653249
-0.072,8,86.681694
1.928,8,86.710118
1.937,7,86.735252
1.946,6,86.756917
1.928,8,86.785574
1.928,8,86.813955
1.91,10,86.849234
