#{"t_start": 1673962540.6051846, "env_id": null}
r,l,t
1.883,13,33.398066
1.919,9,33.430639
1.91,10,33.467051
1.883,13,33.513801
1.937,7,33.539164
1.946,6,33.561496
1.946,6,33.583645
1.928,8,33.612665
1.901,11,33.651977
-0.9,100,34.002957
1.937,7,34.02918
1.937,7,34.055264
1.946,6,34.077773
1.955,5,34.096664
1.946,6,34.118865
1.919,9,34.151246
1.919,9,34.183861
1.946,6,34.205819
1.928,8,34.235097
1.892,12,34.278263
1.892,12,34.321385
1.901,11,34.360919
1.883,13,34.407256
1.874,14,34.456985
1.883,13,34.503501
1.901,11,34.542794
1.937,7,34.568524
1.901,11,34.607636
1.928,8,34.636708
1.946,6,34.658774
1.919,9,34.691714
1.91,10,34.727746
1.937,7,34.75313
-0.9,100,35.101519
1.946,6,35.123711
1.937,7,35.149161
1.928,8,35.178357
-0.108,12,35.22127
1.892,12,35.264395
1.901,11,35.30379
-0.9,100,35.65376
1.874,14,35.704188
1.874,14,35.754065
1.901,11,35.793832
1.901,11,35.833492
-0.9,100,36.18195
1.883,13,36.229388
1.919,9,36.261905
1.883,13,36.308582
1.856,16,36.365441
1.883,13,36.412915
1.892,12,36.455818
-0.9,100,36.804941
1.865,15,36.858103
1.91,10,36.894233
1.874,14,36.943943
1.883,13,36.990208
1.91,10,37.026136
1.919,9,37.058536
1.91,10,37.094738
1.901,11,37.134161
1.928,8,37.163085
1.91,10,37.199238
1.928,8,37.228501
1.946,6,37.250744
1.955,5,37.26958
1.919,9,37.302097
1.928,8,37.331363
1.937,7,37.356889
-0.9,100,37.706795
1.928,8,37.736035
1.928,8,37.764962
-0.9,100,38.112947
-0.081,9,38.145438
-0.063,7,38.171149
-0.9,100,38.523455
1.91,10,38.559371
-0.9,100,38.911392
1.937,7,38.937075
1.928,8,38.965916
1.928,8,38.99506
1.946,6,39.017056
1.937,7,39.042705
1.937,7,39.068175
1.937,7,39.093981
1.874,14,39.143731
1.919,9,39.176407
1.874,14,39.226312
1.874,14,39.276227
1.847,17,39.336455
1.883,13,39.382906
1.865,15,39.436204
1.838,18,39.503352
1.901,11,39.54406
1.901,11,39.584088
1.865,15,39.637607
1.883,13,39.684319
1.91,10,39.720242
1.91,10,39.756348
1.937,7,39.782287
1.937,7,39.807837
1.928,8,39.836974
1.937,7,39.862444
1.883,13,39.908988
1.91,10,39.944905
1.883,13,39.991341
-0.108,12,40.034306
1.883,13,40.080866
1.91,10,40.116841
1.91,10,40.152809
1.883,13,40.199259
1.901,11,40.239001
1.856,16,40.295743
1.865,15,40.349082
1.874,14,40.398913
-0.9,100,40.746272
1.865,15,40.799566
-0.9,100,41.147251
-0.9,100,41.496889
1.901,11,41.536513
-0.9,100,41.88537
-0.9,100,42.233121
1.937,7,42.258783
1.892,12,42.301757
1.928,8,42.330982
1.919,9,42.363549
1.937,7,42.389321
1.919,9,42.421574
1.919,9,42.453984
1.955,5,42.474693
1.946,6,42.497838
1.928,8,42.528078
1.91,10,42.563967
1.901,11,42.603446
-0.099,11,42.642981
1.874,14,42.69367
1.883,13,42.740894
1.874,14,42.79184
1.883,13,42.838494
1.892,12,42.881513
-0.9,100,43.232982
1.901,11,43.272619
-0.099,11,43.313159
1.892,12,43.356455
1.874,14,43.406198
1.892,12,43.449028
1.865,15,43.503224
-0.9,100,43.85265
1.901,11,43.892916
1.856,16,43.950903
-0.117,13,43.99762
-0.09,10,44.033404
1.919,9,44.065987
1.883,13,44.112581
1.919,9,44.14515
-0.9,100,44.494465
1.865,15,44.548781
1.91,10,44.584633
1.919,9,44.61726
1.901,11,44.656808
-0.9,100,45.005134
1.928,8,45.033968
1.955,5,45.052702
-0.9,100,45.400303
1.955,5,45.418797
1.946,6,45.440833
-0.108,12,45.484015
1.937,7,45.5099
-0.9,100,45.860876
1.928,8,45.889944
1.901,11,45.92933
1.919,9,45.962112
1.946,6,45.984281
1.901,11,46.023759
1.919,9,46.056314
1.883,13,46.103023
1.919,9,46.135358
1.919,9,46.168001
1.892,12,46.21102
-0.126,14,46.26153
-0.09,10,46.297603
1.883,13,46.344071
1.883,13,46.390475
1.874,14,46.440181
-0.108,12,46.483121
1.865,15,46.536761
1.865,15,46.590509
1.91,10,46.626515
1.91,10,46.662487
1.946,6,46.684833
1.901,11,46.724239
-0.054,6,46.746464
1.937,7,46.774473
-0.9,100,47.120779
1.892,12,47.1634
1.892,12,47.206372
1.883,13,47.253081
1.892,12,47.296042
1.883,13,47.342559
1.955,5,47.361227
-0.9,100,47.711342
1.919,9,47.743823
-0.9,100,48.091875
1.91,10,48.127882
1.928,8,48.156874
-0.9,100,48.503029
-0.9,100,48.853254
-0.9,100,49.201152
1.856,16,49.25815
1.892,12,49.300996
-0.9,100,49.649282
1.892,12,49.69257
-0.9,100,50.038796
1.901,11,50.078325
1.892,12,50.121503
1.901,11,50.160942
-0.9,100,50.50711
1.937,7,50.532612
1.919,9,50.565308
1.946,6,50.587238
-0.054,6,50.610459
-0.9,100,50.964028
1.946,6,50.986001
-0.9,100,51.338063
1.874,14,51.388431
1.901,11,51.427868
1.865,15,51.481233
-0.9,100,51.828249
1.883,13,51.874438
1.892,12,51.917393
1.892,12,51.960096
-0.126,14,52.009867
1.883,13,52.056211
-0.9,100,52.406222
1.892,12,52.449183
1.901,11,52.488747
1.901,11,52.528226
1.892,12,52.571053
-0.9,100,52.923431
1.901,11,52.962754
1.892,12,53.005678
1.91,10,53.041579
1.874,14,53.09213
1.874,14,53.14266
1.892,12,53.185973
1.874,14,53.237147
1.883,13,53.284438
-0.072,8,53.315112
1.928,8,53.34531
-0.09,10,53.381237
1.937,7,53.406755
1.946,6,53.428944
-0.063,7,53.454369
1.901,11,53.493935
1.874,14,53.54396
1.901,11,53.583491
1.919,9,53.616212
1.865,15,53.670471
1.856,16,53.727726
1.856,16,53.78474
1.883,13,53.831166
1.883,13,53.877439
1.883,13,53.924289
-0.9,100,54.274491
1.874,14,54.324699
1.874,14,54.374549
1.901,11,54.413844
1.883,13,54.460121
1.874,14,54.510008
1.883,13,54.556353
1.91,10,54.592338
1.91,10,54.628509
1.883,13,54.676788
1.91,10,54.712899
1.892,12,54.755815
1.874,14,54.806099
1.91,10,54.842011
-0.9,100,55.189581
-0.045,5,55.208221
1.946,6,55.230442
1.946,6,55.252494
1.937,7,55.278243
1.946,6,55.300247
1.937,7,55.325893
-0.9,100,55.676769
1.892,12,55.720113
-0.9,100,56.0686
-0.9,100,56.417335
-0.9,100,56.766813
1.928,8,56.796257
1.955,5,56.814757
1.928,8,56.843864
1.946,6,56.865798
-0.063,7,56.891524
1.919,9,56.923859
-0.045,5,56.942564
-0.9,100,57.290546
1.946,6,57.312777
1.928,8,57.341805
1.919,9,57.374393
1.928,8,57.403453
-0.9,100,57.752488
1.91,10,57.788906
1.892,12,57.8317
-0.9,100,58.179913
1.865,15,58.234331
1.91,10,58.270329
1.856,16,58.328256
1.883,13,58.374967
1.883,13,58.421404
1.874,14,58.471159
1.901,11,58.510721
-0.144,16,58.56729
1.883,13,58.613862
-0.9,100,58.962921
1.883,13,59.009138
1.883,13,59.055272
1.91,10,59.091281
1.901,11,59.130697
1.892,12,59.173431
-0.081,9,59.206052
1.901,11,59.245613
1.883,13,59.292165
1.883,13,59.338465
1.91,10,59.374264
