#{"t_start": 1673857891.2757745, "env_id": null}
r,l,t
1.937,7,58.782654
1.919,9,58.836124
1.937,7,58.877742
-0.9,100,59.522056
1.919,9,59.588866
1.775,25,59.775232
1.811,21,59.926969
-0.9,100,60.638587
1.757,27,60.829576
-0.9,100,61.499486
1.901,11,61.56511
1.919,9,61.619036
1.883,13,61.692493
1.901,11,61.755179
1.919,9,61.807145
-0.9,100,62.370539
1.901,11,62.435402
1.919,9,62.487836
1.883,13,62.563007
1.892,12,62.632772
1.721,31,62.810224
1.919,9,62.864435
-0.9,100,63.433954
1.892,12,63.504934
1.829,19,63.615272
1.874,14,63.696695
1.928,8,63.743935
1.919,9,63.796793
1.928,8,63.844165
1.892,12,63.914082
-0.9,100,64.483188
1.946,6,64.51933
1.757,27,64.674563
-0.9,100,65.243247
-0.9,100,65.816328
1.937,7,65.858484
-0.9,100,66.433648
1.91,10,66.492561
1.928,8,66.540565
1.937,7,66.58272
1.964,4,66.607293
1.955,5,66.63712
-0.9,100,67.209215
1.919,9,67.261803
1.946,6,67.298153
-0.9,100,67.866995
1.937,7,67.908837
1.919,9,67.961923
-0.9,100,68.530967
-0.9,100,69.103587
1.946,6,69.14058
-0.9,100,69.713949
1.919,9,69.766738
1.91,10,69.826185
1.91,10,69.885139
-0.9,100,70.455617
-0.9,100,71.074238
1.919,9,71.147541
-0.9,100,71.86526
1.883,13,71.958512
1.721,31,72.184421
-0.9,100,72.899205
1.883,13,72.993838
-0.9,100,73.708028
1.883,13,73.803248
1.874,14,73.906291
-0.9,100,74.615926
1.541,51,74.984458
1.874,14,75.085273
1.937,7,75.136204
1.811,21,75.281982
1.892,12,75.370782
1.442,62,75.807468
1.847,17,75.92589
1.928,8,75.988236
1.874,14,76.091558
1.937,7,76.14643
1.892,12,76.233213
1.919,9,76.299992
1.946,6,76.341777
1.883,13,76.430841
1.883,13,76.525506
1.892,12,76.614334
1.856,16,76.733785
-0.9,100,77.411799
1.901,11,77.475503
-0.9,100,78.04148
1.928,8,78.089381
1.712,32,78.274258
1.919,9,78.32636
1.946,6,78.359876
1.838,18,78.460288
1.919,9,78.510855
1.676,36,78.714433
1.955,5,78.74403
1.955,5,78.774677
1.928,8,78.821079
1.919,9,78.874876
1.847,17,78.974171
1.919,9,79.026475
1.784,24,79.1642
1.919,9,79.216927
1.937,7,79.257799
1.784,24,79.396514
1.955,5,79.425882
1.883,13,79.50131
1.937,7,79.543198
1.874,14,79.623661
1.847,17,79.721239
1.919,9,79.773682
1.892,12,79.843421
1.757,27,79.998385
1.928,8,80.045263
1.874,14,80.12658
1.919,9,80.178718
1.964,4,80.202229
1.955,5,80.234478
1.838,18,80.337438
1.91,10,80.395035
1.901,11,80.45909
1.847,17,80.557459
1.946,6,80.592878
1.955,5,80.62389
1.955,5,80.653724
1.955,5,80.682984
1.928,8,80.730793
1.901,11,80.794601
1.946,6,80.831102
1.775,25,80.975232
1.784,24,81.112446
1.82,20,81.228659
1.91,10,81.285583
1.766,26,81.434735
1.883,13,81.510036
1.757,27,81.664435
1.874,14,81.744563
1.937,7,81.785731
1.919,9,81.83958
1.937,7,81.881182
1.955,5,81.910739
1.901,11,81.974588
1.919,9,82.026746
1.946,6,82.06273
1.802,22,82.190741
1.955,5,82.221642
1.946,6,82.257238
-0.9,100,82.826745
1.874,14,82.909164
1.82,20,83.02494
1.811,21,83.145778
1.892,12,83.215407
1.784,24,83.352699
-0.9,100,83.922077
1.901,11,83.985672
1.901,11,84.048056
1.712,32,84.23378
1.649,39,84.455779
1.757,27,84.613234
1.721,31,84.790234
1.865,15,84.878363
1.865,15,84.965094
1.901,11,85.028585
1.928,8,85.076256
1.874,14,85.157227
1.658,38,85.373981
-0.9,100,85.9428
1.883,13,86.017887
1.802,22,86.143613
1.919,9,86.197609
1.55,50,86.483394
1.901,11,86.549546
1.928,8,86.596764
1.892,12,86.665378
1.928,8,86.712325
1.955,5,86.742111
1.964,4,86.765735
1.91,10,86.824194
1.928,8,86.871448
1.766,26,87.019962
-0.9,100,87.725579
1.937,7,87.778605
1.937,7,87.833225
-0.9,100,88.550778
1.748,28,88.759808
1.811,21,88.904365
-0.9,100,89.616159
1.892,12,89.707197
1.883,13,89.803937
1.937,7,89.85311
1.937,7,89.907354
-0.9,100,90.580177
1.955,5,90.610843
1.946,6,90.646448
1.676,36,90.852461
1.937,7,90.894537
1.892,12,90.96365
1.928,8,91.010792
1.874,14,91.091798
1.883,13,91.168271
1.73,30,91.341563
1.856,16,91.433948
1.757,27,91.59014
1.595,45,91.846607
1.613,43,92.095163
1.91,10,92.15445
1.838,18,92.258727
1.874,14,92.338808
1.856,16,92.431535
1.928,8,92.478808
1.883,13,92.552318
-0.9,100,93.114727
1.874,14,93.197641
-0.9,100,93.761312
1.901,11,93.824896
-0.9,100,94.38847
1.883,13,94.46343
1.937,7,94.504528
1.838,18,94.606362
1.919,9,94.658427
1.919,9,94.710212
1.892,12,94.77888
1.802,22,94.904761
1.865,15,94.990447
-0.9,100,95.559611
-0.9,100,96.134585
-0.9,100,96.708627
-0.9,100,97.285531
1.541,51,97.579175
1.784,24,97.718023
1.901,11,97.782872
-0.9,100,98.354149
1.811,21,98.474761
1.937,7,98.515987
1.829,19,98.626764
1.928,8,98.673818
1.919,9,98.725758
1.937,7,98.76562
1.928,8,98.812608
1.91,10,98.870931
1.955,5,98.900693
1.946,6,98.93698
1.937,7,98.977928
1.748,28,99.140025
1.901,11,99.203777
1.694,34,99.399203
1.883,13,99.475069
1.883,13,99.550167
1.775,25,99.693943
-0.9,100,100.371248
1.829,19,100.504194
1.883,13,100.601828
1.919,9,100.668387
1.505,55,101.076485
-0.9,100,101.765539
1.892,12,101.854053
-0.9,100,102.467186
-0.9,100,103.037156
1.91,10,103.096808
1.901,11,103.161254
1.856,16,103.253133
1.766,26,103.402226
-0.9,100,103.971801
1.928,8,104.01911
1.901,11,104.083185
1.928,8,104.131006
1.883,13,104.208395
1.883,13,104.286279
-0.9,100,104.860388
-0.9,100,105.436349
1.901,11,105.501966
-0.9,100,106.072698
1.928,8,106.120323
1.955,5,106.149786
1.784,24,106.286449
1.955,5,106.316552
1.946,6,106.352441
1.865,15,106.441157
1.946,6,106.477116
-0.9,100,107.041589
1.937,7,107.084046
1.928,8,107.130197
1.937,7,107.170603
1.955,5,107.199972
1.91,10,107.257553
1.838,18,107.360657
1.775,25,107.504439
1.919,9,107.557571
1.919,9,107.610063
1.892,12,107.679434
1.784,24,107.816309
-0.9,100,108.390586
1.847,17,108.489198
1.64,40,108.720438
1.856,16,108.815361
1.766,26,108.966433
-0.9,100,109.535313
1.874,14,109.615945
1.928,8,109.663036
1.928,8,109.710381
1.892,12,109.779645
-0.9,100,110.349245
1.784,24,110.486504
1.757,27,110.641242
1.829,19,110.748715
1.883,13,110.823992
1.892,12,110.89333
1.901,11,110.9578
1.892,12,111.027511
1.775,25,111.169713
1.874,14,111.248716
1.928,8,111.295173
-0.9,100,111.966981
-0.9,100,112.675885
1.847,17,112.79865
-0.9,100,113.512334
-0.9,100,114.223439
1.919,9,114.276733
1.919,9,114.329849
-0.9,100,114.890004
-0.9,100,115.457036
1.892,12,115.527432
1.901,11,115.590937
1.865,15,115.678765
-0.9,100,116.252308
-0.9,100,116.819377
1.919,9,116.872138
1.757,27,117.027537
1.937,7,117.06871
1.919,9,117.120744
1.829,19,117.230495
1.838,18,117.333487
-0.9,100,117.901625
1.946,6,117.937132
1.901,11,118.001886
1.883,13,118.077519
1.91,10,118.135144
1.838,18,118.23853
1.892,12,118.307307
-0.9,100,118.877263
1.91,10,118.935472
1.91,10,118.993446
1.928,8,119.041162
1.883,13,119.114941
1.901,11,119.178426
1.919,9,119.231176
1.901,11,119.294036
-0.9,100,119.864686
1.64,40,120.092826
1.91,10,120.151953
1.712,32,120.337198
1.91,10,120.395633
1.91,10,120.454195
1.883,13,120.529627
1.883,13,120.605789
-0.9,100,121.178664
-0.9,100,121.74702
1.748,28,121.907602
1.955,5,121.936811
1.847,17,122.036037
-0.9,100,122.60537
1.748,28,122.767448
1.946,6,122.802208
-0.9,100,123.395607
1.802,22,123.557729
-0.9,100,124.2722
1.874,14,124.374704
1.838,18,124.501993
-0.9,100,125.212374
1.766,26,125.401357
1.802,22,125.562336
1.883,13,125.650891
1.802,22,125.812103
1.694,34,126.054206
-0.9,100,126.767981
1.64,40,127.045739
1.703,33,127.284409
1.865,15,127.39398
1.892,12,127.479202
1.883,13,127.554605
1.883,13,127.628803
1.919,9,127.68168
1.919,9,127.735452
1.865,15,127.823759
1.928,8,127.872139
-0.9,100,128.445715
-0.9,100,129.022132
1.91,10,129.079993
-0.9,100,129.647236
1.901,11,129.711834
-0.9,100,130.276419
1.919,9,130.330415
1.946,6,130.36807
-0.9,100,130.941236
1.937,7,130.982664
1.91,10,131.040509
1.91,10,131.097483
1.928,8,131.144834
-0.9,100,131.705563
-0.9,100,132.276471
1.793,23,132.411513
1.964,4,132.43622
1.748,28,132.595595
1.946,6,132.631528
1.775,25,132.77405
1.928,8,132.8203
1.937,7,132.861935
1.874,14,132.94285
1.964,4,132.966738
-0.9,100,133.539992
-0.9,100,134.112782
-0.9,100,134.679134
1.82,20,134.793413
1.829,19,134.903945
1.721,31,135.081592
1.91,10,135.13909
1.874,14,135.220397
1.892,12,135.288759
-0.9,100,135.860554
-0.9,100,136.430963
1.892,12,136.501217
1.712,32,136.686537
1.811,21,136.807749
1.784,24,136.972079
1.892,12,137.065621
1.874,14,137.170807
1.829,19,137.306677
-0.9,100,138.036216
1.91,10,138.109561
1.91,10,138.181277
1.901,11,138.258216
1.901,11,138.34313
1.901,11,138.421745
-0.9,100,139.143337
1.667,37,139.412729
1.919,9,139.479475
