#{"t_start": 1673858030.8047419, "env_id": null}
r,l,t
1.91,10,45.551757
1.937,7,45.593898
1.847,17,45.691953
1.874,14,45.772995
1.919,9,45.82426
1.883,13,45.899646
1.757,27,46.055351
1.865,15,46.142904
1.793,23,46.276265
1.883,13,46.35217
1.928,8,46.399868
-0.9,100,46.970395
1.964,4,46.994444
-0.9,100,47.570034
1.91,10,47.629098
1.883,13,47.705131
-0.9,100,48.274655
1.883,13,48.349313
1.766,26,48.498859
-0.9,100,49.07159
1.937,7,49.11325
1.892,12,49.183583
-0.9,100,49.756841
1.973,3,49.775317
1.748,28,49.937265
-0.9,100,50.510471
1.352,72,51.044145
-0.9,100,51.756445
1.955,5,51.794713
1.946,6,51.844888
1.559,49,52.19742
-0.9,100,52.89464
1.892,12,52.983412
1.955,5,53.019766
1.946,6,53.066484
1.739,29,53.272873
-0.9,100,53.912277
1.91,10,53.968977
-0.9,100,54.536673
1.946,6,54.572275
1.883,13,54.648151
1.676,36,54.855641
-0.9,100,55.427494
1.631,41,55.662184
1.901,11,55.725684
1.685,35,55.925881
-0.9,100,56.497448
1.856,16,56.590673
-0.9,100,57.163955
1.883,13,57.240323
1.928,8,57.285865
-0.9,100,57.860635
-0.9,100,58.43467
1.883,13,58.511531
-0.9,100,59.081958
1.874,14,59.163055
1.874,14,59.246296
1.865,15,59.335336
-0.9,100,59.905493
-0.9,100,60.474204
1.937,7,60.516768
1.946,6,60.55139
1.946,6,60.586797
1.658,38,60.8059
1.946,6,60.841622
-0.9,100,61.411507
1.559,49,61.69253
-0.9,100,62.26346
-0.9,100,62.905921
-0.9,100,63.634019
-0.9,100,64.340053
1.685,35,64.586884
1.82,20,64.727094
-0.9,100,65.455866
1.892,12,65.546378
-0.9,100,66.253639
1.946,6,66.300261
1.937,7,66.348673
1.955,5,66.383941
1.919,9,66.450432
-0.9,100,67.154845
1.937,7,67.202873
-0.9,100,67.769041
1.901,11,67.832438
1.919,9,67.884738
1.91,10,67.942465
1.946,6,67.978377
1.91,10,68.035424
1.703,33,68.22409
1.892,12,68.294395
1.883,13,68.370399
1.892,12,68.440248
1.91,10,68.498019
1.892,12,68.568071
-0.9,100,69.138136
-0.9,100,69.713595
-0.9,100,70.281616
-0.9,100,70.85987
1.919,9,70.914046
1.883,13,70.990379
-0.9,100,71.562173
-0.9,100,72.129712
1.874,14,72.211161
1.901,11,72.275961
1.838,18,72.379613
1.928,8,72.42629
-0.9,100,72.995285
1.856,16,73.088475
1.901,11,73.151035
-0.9,100,73.718902
1.847,17,73.81854
1.883,13,73.893379
1.874,14,73.974926
-0.9,100,74.544893
1.946,6,74.580319
1.928,8,74.627826
1.847,17,74.726077
1.937,7,74.767155
-0.9,100,75.338002
1.928,8,75.384008
1.937,7,75.425182
1.964,4,75.449493
1.964,4,75.473139
1.937,7,75.515814
-0.9,100,76.095555
-0.9,100,76.667711
-0.9,100,77.295189
1.685,35,77.546744
1.91,10,77.622463
1.892,12,77.70781
1.784,24,77.877743
1.91,10,77.947719
1.658,38,78.227045
1.901,11,78.305904
1.892,12,78.394886
1.892,12,78.480185
1.919,9,78.541604
-0.9,100,79.249503
-0.9,100,79.968223
1.928,8,80.027605
1.955,5,80.066779
-0.9,100,80.766772
1.946,6,80.81415
1.811,21,80.957223
1.919,9,81.023376
1.964,4,81.049086
-0.9,100,81.761755
1.919,9,81.828792
1.865,15,81.935746
-0.9,100,82.647197
-0.9,100,83.257681
1.919,9,83.309695
1.874,14,83.390446
1.901,11,83.45445
1.91,10,83.512958
1.946,6,83.548222
1.91,10,83.605711
1.955,5,83.636106
1.91,10,83.695487
-0.9,100,84.263172
1.721,31,84.43934
1.82,20,84.554616
1.901,11,84.618557
1.883,13,84.694282
1.901,11,84.757457
1.901,11,84.822707
-0.9,100,85.394873
1.901,11,85.458235
1.856,16,85.552738
1.802,22,85.681749
-0.9,100,86.255991
1.811,21,86.379239
-0.9,100,86.955421
1.856,16,87.047863
1.865,15,87.135421
1.91,10,87.195174
1.874,14,87.276433
1.919,9,87.329909
1.613,43,87.579544
1.937,7,87.621398
-0.9,100,88.190286
-0.9,100,88.758649
1.865,15,88.845898
1.928,8,88.893677
1.91,10,88.95277
-0.9,100,89.526587
1.883,13,89.603933
1.883,13,89.68
-0.9,100,90.249134
1.883,13,90.324254
1.838,18,90.428038
-0.9,100,90.999992
1.775,25,91.143645
1.937,7,91.185207
1.919,9,91.238786
1.946,6,91.274833
-0.9,100,91.847395
1.793,23,91.981875
1.712,32,92.165075
-0.9,100,92.738991
-0.9,100,93.307302
-0.9,100,93.877904
1.793,23,94.009506
1.928,8,94.058176
1.946,6,94.093667
1.946,6,94.129846
1.937,7,94.170648
-0.9,100,94.743031
-0.9,100,95.311492
1.955,5,95.341742
1.937,7,95.383151
-0.9,100,95.952564
-0.9,100,96.527045
1.856,16,96.61929
1.829,19,96.729005
-0.9,100,97.301845
1.892,12,97.370534
1.523,53,97.674303
1.874,14,97.756384
1.856,16,97.84944
-0.9,100,98.416444
1.91,10,98.4735
1.901,11,98.538692
1.928,8,98.585787
1.937,7,98.627393
1.901,11,98.691312
1.919,9,98.746031
1.937,7,98.787497
1.964,4,98.812253
1.919,9,98.864822
1.964,4,98.888355
1.946,6,98.924003
1.919,9,98.976504
1.91,10,99.033664
1.748,28,99.192488
1.901,11,99.255665
1.802,22,99.381497
1.775,25,99.524766
1.901,11,99.58908
1.91,10,99.647555
1.892,12,99.716603
1.757,27,99.871409
1.739,29,100.038845
1.874,14,100.119728
-0.9,100,100.690263
1.964,4,100.713986
1.955,5,100.74484
1.937,7,100.786662
1.946,6,100.82194
1.73,30,100.99474
1.901,11,101.060777
1.937,7,101.102005
1.919,9,101.15439
-0.9,100,101.720565
1.928,8,101.767009
1.802,22,101.893096
1.928,8,101.939926
1.946,6,101.976406
-0.9,100,102.707679
1.928,8,102.767359
-0.9,100,103.471329
-0.9,100,104.080003
-0.9,100,104.647326
-0.9,100,105.219281
1.901,11,105.283207
1.892,12,105.352031
1.937,7,105.392208
-0.9,100,105.963849
1.82,20,106.080471
-0.9,100,106.648577
1.946,6,106.682796
1.703,33,106.872647
1.82,20,106.988312
1.919,9,107.04012
1.91,10,107.098593
1.892,12,107.168681
1.82,20,107.283575
1.586,46,107.546717
-0.9,100,108.118877
-0.9,100,108.690236
1.919,9,108.742629
1.847,17,108.840384
-0.9,100,109.409668
1.937,7,109.449857
1.937,7,109.4913
1.784,24,109.629863
-0.9,100,110.199236
1.721,31,110.375338
-0.9,100,110.944228
1.82,20,111.060518
-0.9,100,111.629769
1.919,9,111.682358
1.901,11,111.746228
1.919,9,111.798946
1.883,13,111.874842
1.847,17,111.973979
1.784,24,112.111473
1.883,13,112.186002
1.451,61,112.5327
1.91,10,112.590744
1.874,14,112.672705
1.883,13,112.747443
1.577,47,113.018409
1.811,21,113.142554
1.865,15,113.228465
1.91,10,113.28488
-0.9,100,113.98776
-0.9,100,114.701633
1.937,7,114.752293
1.793,23,114.919259
1.784,24,115.094892
1.901,11,115.172263
1.901,11,115.252974
1.838,18,115.373037
1.91,10,115.446916
1.847,17,115.563285
1.937,7,115.604194
1.748,28,115.764643
1.928,8,115.810294
1.928,8,115.856735
-0.9,100,116.421792
1.937,7,116.462897
1.883,13,116.53958
1.838,18,116.642955
-0.9,100,117.211722
-0.9,100,117.771816
-0.9,100,118.33689
1.703,33,118.526181
1.964,4,118.551027
-0.9,100,119.125583
-0.9,100,119.693791
1.847,17,119.79274
1.838,18,119.89696
-0.9,100,120.463252
1.883,13,120.538518
1.829,19,120.648433
-0.9,100,121.22043
1.892,12,121.289931
-0.9,100,121.867219
1.874,14,121.947875
1.802,22,122.072959
-0.9,100,122.637381
1.748,28,122.798132
-0.9,100,123.379276
1.91,10,123.438739
1.829,19,123.548393
1.82,20,123.6643
1.946,6,123.699951
1.919,9,123.753283
1.946,6,123.789074
1.937,7,123.829725
1.928,8,123.876921
1.91,10,123.935347
1.901,11,123.999834
1.883,13,124.075493
-0.9,100,124.698297
-0.9,100,125.4262
1.892,12,125.511081
1.919,9,125.579911
-0.9,100,126.290181
-0.9,100,127.002788
-0.9,100,127.700631
1.703,33,127.933418
1.946,6,127.977924
-0.9,100,128.681645
-0.9,100,129.39116
1.739,29,129.599033
1.901,11,129.683306
-0.9,100,130.278061
-0.9,100,130.842966
1.955,5,130.872176
-0.9,100,131.4388
1.631,41,131.673364
1.928,8,131.720832
1.883,13,131.796099
1.946,6,131.831456
1.919,9,131.883381
1.91,10,131.940574
1.82,20,132.055506
1.505,55,132.369577
1.919,9,132.421448
1.793,23,132.554131
1.955,5,132.584164
-0.9,100,133.157247
-0.9,100,133.730997
1.91,10,133.789237
1.946,6,133.824929
1.946,6,133.859722
1.613,43,134.105908
-0.9,100,134.674523
-0.9,100,135.248863
-0.9,100,135.818219
-0.9,100,136.389283
1.946,6,136.424927
1.757,27,136.581841
1.514,54,136.889307
1.937,7,136.93182
-0.9,100,137.49851
1.928,8,137.54492
1.874,14,137.625448
1.883,13,137.69937
1.91,10,137.756899
-0.9,100,138.314932
-0.9,100,138.888785
1.793,23,139.023179
1.946,6,139.059488
-0.9,100,139.632706
1.874,14,139.71745
1.901,11,139.787381
1.874,14,139.885044
1.901,11,139.965025
1.748,28,140.16996
1.919,9,140.239702
1.91,10,140.311754
1.874,14,140.4207
1.874,14,140.523249
1.892,12,140.61287
1.847,17,140.727456
1.856,16,140.842126
-0.9,100,141.55085
1.946,6,141.598466
-0.9,100,142.302366
-0.9,100,143.018871
1.937,7,143.073069
1.91,10,143.143072
1.946,6,143.187985
1.865,15,143.296594
-0.9,100,143.955355
1.964,4,143.98065
1.937,7,144.022409
1.928,8,144.06838
1.703,33,144.255616
1.937,7,144.296664
1.937,7,144.337597
1.91,10,144.394999
1.946,6,144.430221
-0.9,100,145.001371
1.919,9,145.054935
1.802,22,145.1848
1.883,13,145.259797
1.802,22,145.388917
1.649,39,145.614116
1.955,5,145.64465
1.676,36,145.852385
1.937,7,145.892791
1.793,23,146.030877
1.955,5,146.062072
-0.9,100,146.651593
1.901,11,146.715754
-0.9,100,147.287377
1.739,29,147.455396
1.874,14,147.533538
1.919,9,147.583995
-0.9,100,148.137751
-0.9,100,148.707086
1.73,30,148.879793
1.802,22,149.004215
-0.9,100,149.57688
1.919,9,149.630013
1.946,6,149.665061
1.712,32,149.848069
1.937,7,149.889694
1.622,42,150.130012
1.955,5,150.159653
1.955,5,150.188822
-0.9,100,151.253472
1.901,11,151.316856
1.694,34,151.512715
-0.9,100,152.081886
-0.9,100,152.64698
1.919,9,152.700425
1.838,18,152.804942
1.91,10,152.863271
1.721,31,153.046988
-0.9,100,153.779218
1.874,14,153.887429
-0.9,100,154.600499
1.883,13,154.696337
-0.9,100,155.404202
1.892,12,155.489977
1.901,11,155.568779
1.892,12,155.654894
-0.9,100,156.349178
1.784,24,156.522546
1.919,9,156.590021
1.91,10,156.669617
-0.9,100,157.386999
-0.9,100,158.097004
1.757,27,158.295917
-0.9,100,159.001588
1.937,7,159.056298
1.676,36,159.283679
1.955,5,159.314523
1.685,35,159.515374
1.919,9,159.567103
1.685,35,159.770582
1.928,8,159.816878
-0.9,100,160.387042
-0.9,100,160.956555
-0.9,100,161.524919
-0.9,100,162.095392
-0.9,100,162.671212
-0.9,100,163.239571
1.892,12,163.308847
-0.9,100,163.88496
1.721,31,164.06327
1.892,12,164.133815
1.91,10,164.191357
1.946,6,164.227673
1.748,28,164.388925
1.838,18,164.494203
1.946,6,164.528904
1.955,5,164.559096
1.775,25,164.703775
1.928,8,164.750914
1.964,4,164.775799
1.946,6,164.810196
1.892,12,164.881339
1.955,5,164.911169
1.937,7,164.952137
