#{"t_start": 1673859371.5282314, "env_id": null}
r,l,t
-0.9,100,31.758412
1.64,40,31.989715
-0.9,100,32.572543
1.91,10,32.631926
1.901,11,32.696796
-0.9,100,33.28264
1.847,17,33.382048
-0.9,100,33.958549
1.829,19,34.069492
1.739,29,34.237919
1.883,13,34.314627
1.73,30,34.488357
1.739,29,34.65648
1.775,25,34.801839
-0.9,100,35.374928
-0.9,100,35.964077
1.883,13,36.04048
-0.9,100,36.619941
-0.9,100,37.204493
1.73,30,37.385229
-0.9,100,37.963293
1.775,25,38.10907
1.919,9,38.162879
-0.9,100,38.739743
1.883,13,38.816342
1.622,42,39.058572
1.82,20,39.175103
1.955,5,39.205422
1.802,22,39.333549
1.946,6,39.369675
1.865,15,39.457301
1.703,33,39.648312
1.946,6,39.684482
1.874,14,39.766394
-0.9,100,40.34455
1.64,40,40.584982
-0.9,100,41.170672
-0.9,100,41.749965
1.892,12,41.820739
1.766,26,41.972233
1.577,47,42.243814
1.928,8,42.291548
-0.9,100,42.874307
1.901,11,42.939239
1.784,24,43.07877
-0.9,100,43.654786
1.811,21,43.777691
1.919,9,43.831116
1.712,32,44.01691
-0.9,100,44.594226
-0.9,100,45.171771
-0.9,100,45.74761
1.928,8,45.795362
1.829,19,45.906094
-0.9,100,46.489878
-0.9,100,47.065124
-0.9,100,47.641098
1.955,5,47.671671
-0.9,100,48.246397
-0.9,100,48.826555
-0.9,100,49.404031
-0.9,100,49.9822
1.712,32,50.170338
-0.9,100,50.742027
1.856,16,50.837279
-0.9,100,51.413044
1.883,13,51.490541
-0.9,100,52.063387
1.946,6,52.100008
1.892,12,52.170891
1.928,8,52.218892
1.937,7,52.260974
1.937,7,52.303095
1.82,20,52.421411
1.865,15,52.509583
-0.9,100,53.090504
1.901,11,53.155903
-0.9,100,53.737862
-0.9,100,54.3197
-0.9,100,54.898686
1.55,50,55.191093
1.586,46,55.460226
1.748,28,55.625048
-0.9,100,56.205125
-0.9,100,56.791337
1.667,37,57.007594
1.874,14,57.094326
1.91,10,57.16
1.946,6,57.198035
-0.9,100,57.791817
1.415,65,58.171737
1.964,4,58.196831
-0.9,100,58.780886
1.883,13,58.858209
-0.9,100,59.451769
-0.9,100,60.056973
-0.9,100,60.653289
1.802,22,60.790806
-0.9,100,61.386565
-0.9,100,61.981828
-0.9,100,62.591073
-0.9,100,63.169704
-0.9,100,63.748429
1.955,5,63.779329
1.901,11,63.844402
1.91,10,63.90374
-0.9,100,64.480289
-0.9,100,65.061434
-0.9,100,65.656848
-0.9,100,66.234281
1.919,9,66.288053
1.712,32,66.473966
1.64,40,66.70587
1.757,27,66.865116
-0.9,100,67.460826
1.658,38,67.68083
1.919,9,67.734428
1.937,7,67.77654
-0.9,100,68.353962
1.937,7,68.396389
1.586,46,68.663265
-0.9,100,69.257726
1.946,6,69.294445
1.712,32,69.480474
1.748,28,69.646047
-0.9,100,70.222929
1.424,64,70.593131
-0.9,100,71.182415
1.532,52,71.48695
-0.9,100,72.065803
1.874,14,72.148208
1.811,21,72.270393
1.892,12,72.34135
1.802,22,72.469635
-0.9,100,73.048237
-0.9,100,73.623431
1.919,9,73.677171
1.532,52,73.97778
-0.9,100,74.560841
1.838,18,74.665895
1.586,46,74.935758
1.901,11,75.001433
1.91,10,75.061082
1.514,54,75.374377
1.901,11,75.439624
1.892,12,75.51029
-0.9,100,76.090587
1.937,7,76.132725
1.793,23,76.266345
-0.9,100,76.841329
1.937,7,76.883777
-0.9,100,77.458587
-0.9,100,78.036372
1.748,28,78.198947
1.919,9,78.252861
1.568,48,78.530656
-0.9,100,79.104918
1.874,14,79.18722
-0.9,100,79.767513
-0.9,100,80.348391
1.865,15,80.436239
1.937,7,80.478607
1.892,12,80.549313
1.91,10,80.609358
1.937,7,80.651325
1.586,46,80.916579
1.901,11,80.981713
1.577,47,81.253389
1.631,41,81.491352
1.901,11,81.556264
1.838,18,81.661252
-0.9,100,82.239734
1.604,44,82.496749
-0.9,100,83.075683
-0.9,100,83.657097
1.838,18,83.762547
1.802,22,83.893301
1.928,8,83.941268
1.937,7,83.983447
1.775,25,84.129333
1.892,12,84.200133
1.955,5,84.230789
1.667,37,84.445722
-0.9,100,85.029371
-0.9,100,85.62633
-0.9,100,86.205256
-0.9,100,86.78533
-0.9,100,87.366289
1.694,34,87.564259
1.685,35,87.769316
1.964,4,87.79437
-0.9,100,88.379786
1.658,38,88.603068
-0.9,100,89.1872
1.946,6,89.224274
1.937,7,89.266705
1.928,8,89.315364
1.883,13,89.392916
1.847,17,89.493723
1.82,20,89.612017
1.946,6,89.648997
1.694,34,89.848407
1.928,8,89.896737
-0.9,100,90.478466
-0.9,100,91.060456
-0.9,100,91.648247
1.622,42,91.896194
1.793,23,92.033129
1.712,32,92.221016
1.64,40,92.454861
1.748,28,92.619273
1.883,13,92.698341
1.883,13,92.782872
1.901,11,92.849858
1.703,33,93.046536
1.802,22,93.177252
-0.9,100,93.782542
1.568,48,94.070881
1.874,14,94.153928
1.676,36,94.368794
-0.9,100,94.971183
1.901,11,95.039778
-0.9,100,95.636019
1.874,14,95.718251
1.901,11,95.783861
1.901,11,95.848563
1.883,13,95.925155
1.928,8,95.972727
1.883,13,96.049139
1.892,12,96.119829
1.784,24,96.264376
1.802,22,96.399519
1.901,11,96.469159
1.856,16,96.567077
1.919,9,96.624172
1.91,10,96.688086
1.766,26,96.841864
1.874,14,96.927012
1.838,18,97.032199
1.919,9,97.085411
-0.9,100,97.664542
1.946,6,97.700682
1.955,5,97.731063
1.91,10,97.790125
1.856,16,97.883787
-0.9,100,98.459416
1.928,8,98.507124
-0.9,100,99.087199
-0.9,100,99.680043
1.883,13,99.757039
1.928,8,99.804741
1.91,10,99.863937
1.937,7,99.905827
1.937,7,99.947548
1.955,5,99.977793
1.883,13,100.053884
1.757,27,100.211022
-0.9,100,100.786895
1.631,41,101.024123
1.919,9,101.077322
1.883,13,101.155464
1.946,6,101.193088
1.919,9,101.249996
1.811,21,101.381187
1.937,7,101.424884
1.964,4,101.450539
1.964,4,101.47627
-0.9,100,102.057246
1.73,30,102.231241
1.937,7,102.273102
1.829,19,102.384245
1.946,6,102.420294
1.955,5,102.450716
1.955,5,102.481018
1.946,6,102.517051
-0.9,100,103.092711
1.928,8,103.140309
1.856,16,103.233886
1.388,68,103.648443
1.892,12,103.719066
1.784,24,103.861319
1.73,30,104.03684
-0.9,100,104.613445
1.739,29,104.784274
-0.9,100,105.375123
1.757,27,105.541031
1.793,23,105.67772
1.784,24,105.817741
1.937,7,105.859756
1.937,7,105.901548
-0.9,100,106.484518
1.937,7,106.526547
1.937,7,106.568266
1.856,16,106.661613
1.946,6,106.697736
1.937,7,106.739406
1.91,10,106.79856
1.874,14,106.880286
1.82,20,106.996594
1.883,13,107.07285
1.793,23,107.206834
1.766,26,107.357772
1.784,24,107.497361
-0.9,100,108.074482
1.847,17,108.173682
1.856,16,108.26728
1.775,25,108.41227
1.694,34,108.608447
1.766,26,108.760523
-0.9,100,109.336042
1.721,31,109.515161
-0.9,100,110.089058
1.928,8,110.136678
1.685,35,110.3515
1.919,9,110.405957
1.676,36,110.614194
1.784,24,110.752709
1.874,14,110.834567
1.919,9,110.888005
1.865,15,110.978474
1.721,31,111.160821
-0.9,100,111.738136
1.919,9,111.79164
1.307,77,112.236632
1.955,5,112.267075
1.964,4,112.291598
1.712,32,112.477007
-0.9,100,113.05612
1.865,15,113.144038
1.874,14,113.226095
1.937,7,113.267937
1.928,8,113.315382
1.919,9,113.36887
-0.9,100,113.946743
1.775,25,114.092346
1.901,11,114.157237
1.802,22,114.285181
1.928,8,114.332738
-0.9,100,114.913278
1.937,7,114.955338
1.874,14,115.037596
1.955,5,115.068029
1.856,16,115.161799
1.892,12,115.232217
1.883,13,115.308665
1.784,24,115.447916
1.928,8,115.495996
-0.9,100,116.073827
-0.9,100,116.649825
-0.9,100,117.225434
-0.9,100,117.801871
-0.9,100,118.378694
1.676,36,118.586838
1.784,24,118.726325
-0.9,100,119.307887
1.82,20,119.424173
-0.9,100,120.000472
-0.9,100,120.576934
-0.9,100,121.154803
1.901,11,121.219455
-0.9,100,121.796172
1.928,8,121.843762
1.622,42,122.086683
1.91,10,122.145649
1.829,19,122.256411
1.712,32,122.4418
1.892,12,122.512193
1.757,27,122.669402
1.919,9,122.722836
1.829,19,122.833548
1.622,42,123.076099
1.91,10,123.13525
1.865,15,123.222743
-0.9,100,123.798962
-0.9,100,124.375676
1.784,24,124.515244
-0.9,100,125.100425
1.811,21,125.22421
1.712,32,125.410317
1.901,11,125.475131
1.748,28,125.637381
-0.9,100,126.214948
1.847,17,126.31746
1.523,53,126.632908
-0.9,100,127.210466
-0.9,100,127.784063
1.757,27,127.940792
1.883,13,128.033981
-0.9,100,128.607728
1.955,5,128.638024
1.946,6,128.674088
1.937,7,128.715708
1.766,26,128.868144
-0.9,100,129.451917
-0.9,100,130.02849
-0.9,100,130.599454
1.541,51,130.894478
1.775,25,131.039724
1.766,26,131.19056
1.91,10,131.249614
1.838,18,131.354357
1.919,9,131.407578
-0.9,100,131.98814
1.919,9,132.041386
1.748,28,132.203716
-0.9,100,132.780005
-0.9,100,133.357614
-0.9,100,133.934462
1.901,11,133.999363
-0.9,100,134.574881
-0.9,100,135.150485
1.901,11,135.215515
1.928,8,135.263113
1.757,27,135.420018
1.874,14,135.502132
1.676,36,135.710211
1.829,19,135.821085
-0.9,100,136.397785
-0.9,100,136.977305
-0.9,100,137.560282
-0.9,100,138.144923
-0.9,100,138.723762
1.955,5,138.754716
1.82,20,138.871426
1.955,5,138.901808
1.766,26,139.052574
1.784,24,139.192289
1.64,40,139.424081
1.928,8,139.471695
1.919,9,139.524983
1.892,12,139.59551
1.865,15,139.683443
1.955,5,139.713614
1.82,20,139.830121
1.73,30,140.003879
-0.9,100,140.581225
1.838,18,140.68647
1.622,42,140.932656
1.559,49,141.21572
1.883,13,141.292008
-0.9,100,141.869269
1.739,29,142.037458
1.667,37,142.251534
1.883,13,142.327842
-0.9,100,142.905076
-0.9,100,143.481622
1.838,18,143.586462
1.838,18,143.691013
1.928,8,143.738594
1.946,6,143.774687
-0.9,100,144.349423
-0.9,100,144.92596
1.91,10,144.984973
-0.9,100,145.560236
1.883,13,145.636398
-0.9,100,146.212692
-0.9,100,146.789538
-0.9,100,147.36663
1.856,16,147.460284
1.955,5,147.490585
-0.9,100,148.067621
-0.9,100,148.644325
-0.9,100,149.22315
-0.9,100,149.802394
1.442,62,150.163988
-0.9,100,150.739413
1.919,9,150.792927
1.901,11,150.857612
1.712,32,151.042711
1.757,27,151.198663
1.856,16,151.298803
1.793,23,151.434132
1.631,41,151.671564
1.892,12,151.742237
1.91,10,151.80156
1.919,9,151.854947
1.793,23,151.98837
1.946,6,152.024592
1.937,7,152.066495
1.937,7,152.10824
-0.9,100,152.683173
-0.9,100,153.267896
1.847,17,153.367135
1.874,14,153.449015
1.649,39,153.674334
-0.9,100,154.249554
1.64,40,154.489438
1.883,13,154.565754
-0.9,100,155.148709
-0.9,100,155.725927
1.892,12,155.797052
1.874,14,155.879354
1.901,11,155.94427
1.901,11,156.009136
1.856,16,156.102925
-0.9,100,156.677463
1.775,25,156.825172
1.802,22,156.953408
-0.9,100,157.537314
-0.9,100,158.114402
-0.9,100,158.689847
1.91,10,158.749019
-0.9,100,159.327529
1.883,13,159.404055
1.892,12,159.474417
1.748,28,159.636874
1.883,13,159.713023
1.955,5,159.743216
-0.9,100,160.320842
1.883,13,160.397007
1.928,8,160.444762
1.928,8,160.492245
-0.9,100,161.069748
1.766,26,161.220744
1.829,19,161.331643
1.919,9,161.384731
1.919,9,161.437977
1.883,13,161.514199
1.604,44,161.768632
1.514,54,162.08085
1.73,30,162.254864
-0.9,100,162.8301
1.874,14,162.912133
1.721,31,163.092034
1.793,23,163.225869
-0.9,100,163.810347
1.667,37,164.024352
1.901,11,164.088928
1.496,56,164.411601
1.613,43,164.664987
1.847,17,164.764759
1.919,9,164.822301
-0.9,100,165.400141
1.838,18,165.505341
1.757,27,165.662403
-0.9,100,166.238705
1.928,8,166.286241
1.793,23,166.419672
1.901,11,166.484251
1.955,5,166.51506
1.91,10,166.573852
1.865,15,166.661483
1.829,19,166.772451
-0.9,100,167.343641
1.55,50,167.633057
-0.9,100,168.209131
-0.9,100,168.78466
-0.9,100,169.36182
-0.9,100,169.937595
1.856,16,170.031394
1.955,5,170.061826
-0.9,100,170.64522
1.847,17,170.74473
-0.9,100,171.321554
1.847,17,171.42094
1.892,12,171.491516
1.631,41,171.728639
1.883,13,171.805058
-0.9,100,172.379633
1.712,32,172.565087
-0.9,100,173.149518
1.775,25,173.294441
1.829,19,173.405349
1.541,51,173.699585
-0.9,100,174.275211
-0.9,100,174.852392
1.82,20,174.969038
1.784,24,175.108258
1.658,38,175.32772
1.622,42,175.570355
1.766,26,175.721348
1.901,11,175.786145
1.82,20,175.903802
-0.9,100,176.480354
-0.9,100,177.052906
1.721,31,177.232401
1.892,12,177.302721
1.901,11,177.367379
1.883,13,177.443434
-0.9,100,178.020085
-0.9,100,178.597563
1.613,43,178.846326
1.685,35,179.048806
1.784,24,179.187999
1.685,35,179.390256
