#{"t_start": 1673859550.9259086, "env_id": null}
r,l,t
1.685,35,65.112289
1.919,9,65.165871
1.964,4,65.190561
1.505,55,65.509171
-0.9,100,66.090617
1.757,27,66.247962
-0.9,100,66.827085
1.901,11,66.892626
1.775,25,67.039071
1.775,25,67.18616
1.874,14,67.269204
-0.9,100,67.847619
1.829,19,67.958496
-0.9,100,68.533878
-0.9,100,69.126676
1.82,20,69.24352
1.91,10,69.302717
1.568,48,69.580438
1.55,50,69.869578
-0.9,100,70.46168
1.865,15,70.549671
1.919,9,70.603229
1.964,4,70.627964
-0.9,100,71.204763
1.946,6,71.241238
1.838,18,71.34662
-0.9,100,71.924664
-0.9,100,72.500717
-0.9,100,73.077095
-0.9,100,73.656754
-0.9,100,74.233207
1.856,16,74.327106
1.613,43,74.575839
-0.9,100,75.152942
1.928,8,75.200776
1.433,63,75.564309
1.883,13,75.640867
1.901,11,75.705843
1.784,24,75.846116
1.946,6,75.882366
1.919,9,75.935911
1.955,5,75.966463
1.865,15,76.054529
1.928,8,76.102253
1.937,7,76.144462
1.775,25,76.289876
-0.9,100,76.866536
1.649,39,77.093034
1.91,10,77.152449
1.829,19,77.263675
1.856,16,77.357394
1.793,23,77.491793
1.892,12,77.563113
1.64,40,77.797472
-0.9,100,78.376576
1.667,37,78.592221
1.856,16,78.686105
-0.9,100,79.26477
-0.9,100,79.843069
1.514,54,80.162992
-0.9,100,80.740692
1.91,10,80.7999
1.541,51,81.10335
-0.9,100,81.681684
-0.9,100,82.258428
1.766,26,82.410018
1.901,11,82.475086
-0.9,100,83.05187
1.901,11,83.117351
-0.9,100,83.694964
-0.9,100,84.274307
1.838,18,84.379924
-0.9,100,84.957947
1.55,50,85.247257
-0.9,100,85.830784
1.847,17,85.930465
-0.9,100,86.509218
1.946,6,86.545576
1.937,7,86.587598
-0.9,100,87.163842
1.937,7,87.206218
1.595,45,87.940203
1.928,8,87.98818
1.937,7,88.030331
1.964,4,88.055207
1.964,4,88.079999
1.937,7,88.122253
1.775,25,88.267808
1.622,42,88.511333
-0.9,100,89.096585
1.739,29,89.266264
1.829,19,89.378151
1.613,43,89.628391
1.856,16,89.723244
1.91,10,89.782527
-0.9,100,90.36046
1.766,26,90.519949
-0.9,100,91.100104
1.658,38,91.321257
-0.9,100,91.900172
-0.9,100,92.536169
-0.9,100,93.103105
1.91,10,93.16155
1.901,11,93.225564
-0.9,100,93.792742
1.892,12,93.862451
1.559,49,94.14096
1.802,22,94.267103
1.964,4,94.29152
1.802,22,94.417317
1.748,28,94.577255
1.847,17,94.674909
1.685,35,94.873946
1.874,14,94.95468
1.919,9,95.007228
-0.9,100,95.578699
1.811,21,95.699368
1.829,19,95.808263
1.946,6,95.843999
1.802,22,95.970056
1.775,25,96.11319
1.919,9,96.165753
1.892,12,96.235178
-0.9,100,96.80103
1.802,22,96.927002
1.811,21,97.047704
1.568,48,97.320461
1.847,17,97.418212
1.901,11,97.482241
-0.9,100,98.061486
1.856,16,98.154285
1.856,16,98.247921
-0.9,100,98.826518
-0.9,100,99.393788
-0.9,100,99.960088
-0.9,100,100.534433
1.865,15,100.621028
1.802,22,100.747402
1.928,8,100.794552
-0.9,100,101.362363
1.613,43,101.60739
-0.9,100,102.182311
1.937,7,102.223763
-0.9,100,102.789691
-0.9,100,103.358171
1.919,9,103.411063
1.928,8,103.45814
1.712,32,103.641191
1.91,10,103.699669
-0.9,100,104.266351
-0.9,100,104.835251
1.73,30,105.008943
-0.9,100,105.579968
1.946,6,105.61571
-0.9,100,106.183985
-0.9,100,106.769016
-0.9,100,107.352035
1.919,9,107.404792
1.91,10,107.463234
-0.9,100,108.030646
1.721,31,108.208852
1.847,17,108.307441
-0.9,100,108.875417
1.802,22,109.001784
-0.9,100,109.577496
1.775,25,109.721121
-0.9,100,110.291359
1.946,6,110.327308
1.685,35,110.527559
1.901,11,110.591561
-0.9,100,111.160285
-0.9,100,111.72757
1.955,5,111.757643
1.937,7,111.799012
-0.9,100,112.3668
-0.9,100,112.934278
1.91,10,112.99264
1.559,49,113.27191
1.748,28,113.432041
1.892,12,113.501854
1.802,22,113.628048
1.874,14,113.709114
1.622,42,113.952243
-0.9,100,114.520953
1.748,28,114.6852
1.901,11,114.752985
1.928,8,114.800254
1.937,7,114.841662
-0.9,100,115.409033
1.919,9,115.461918
1.919,9,115.51461
1.964,4,115.538997
1.919,9,115.591654
1.964,4,115.616008
1.946,6,115.651643
1.919,9,115.703902
1.73,30,115.875
-0.9,100,116.441533
-0.9,100,117.008705
1.73,30,117.179662
1.82,20,117.294101
-0.9,100,117.867206
1.874,14,117.948012
1.892,12,118.017212
-0.9,100,118.583353
1.739,29,118.748339
1.874,14,118.828789
-0.9,100,119.393565
1.964,4,119.417801
1.955,5,119.447435
1.685,35,119.646333
1.946,6,119.681805
1.91,10,119.739688
1.901,11,119.803348
1.937,7,119.844453
1.919,9,119.896677
-0.9,100,120.460934
1.91,10,120.521956
1.883,13,120.596931
-0.9,100,121.164404
1.676,36,121.369272
-0.9,100,121.939276
1.622,42,122.178343
1.928,8,122.225012
-0.9,100,122.796609
-0.9,100,123.370074
-0.9,100,123.94293
1.901,11,124.007215
-0.9,100,124.581867
1.919,9,124.634492
1.874,14,124.715255
-0.9,100,125.283906
1.901,11,125.347857
1.937,7,125.389544
1.613,43,125.640244
1.694,34,125.838358
1.721,31,126.016079
1.568,48,126.290189
-0.9,100,126.857311
-0.9,100,127.425191
-0.9,100,127.994068
1.901,11,128.05782
-0.9,100,128.625921
1.757,27,128.780379
1.937,7,128.821618
-0.9,100,129.389323
1.712,32,129.572262
1.946,6,129.607803
-0.9,100,130.174084
1.757,27,130.328624
1.919,9,130.381177
1.91,10,130.439338
1.64,40,130.667473
1.775,25,130.810269
1.919,9,130.862842
1.883,13,130.937748
1.919,9,130.990212
1.721,31,131.166682
-0.9,100,131.734256
-0.9,100,132.30145
-0.9,100,132.868701
-0.9,100,133.43778
1.622,42,133.677382
-0.9,100,134.247277
-0.9,100,134.813747
-0.9,100,135.386
-0.9,100,135.961556
-0.9,100,136.532819
1.82,20,136.647263
1.775,25,136.789993
1.793,23,136.921684
1.505,55,137.234613
-0.9,100,137.801667
1.685,35,138.002559
1.811,21,138.123347
1.766,26,138.272328
1.676,36,138.477052
1.937,7,138.518559
1.784,24,138.657757
1.829,19,138.767225
1.91,10,138.825398
1.748,28,138.985763
1.892,12,139.055428
1.856,16,139.147387
1.937,7,139.188613
-0.9,100,139.756398
-0.9,100,140.325003
-0.9,100,140.895354
-0.9,100,141.461554
-0.9,100,142.031275
-0.9,100,142.601502
1.955,5,142.63151
1.901,11,142.695542
1.892,12,142.765056
1.928,8,142.812057
1.829,19,142.92116
-0.9,100,143.489905
-0.9,100,144.080021
-0.9,100,144.645804
-0.9,100,145.213447
-0.9,100,145.780501
-0.9,100,146.34782
1.694,34,146.543182
-0.9,100,147.122558
-0.9,100,147.685623
-0.9,100,148.250279
1.307,77,148.686859
-0.9,100,149.254331
-0.9,100,149.830516
-0.9,100,150.399908
1.946,6,150.435401
1.883,13,150.510103
-0.9,100,151.077166
1.883,13,151.152033
-0.9,100,151.718449
-0.9,100,152.285723
1.793,23,152.41745
-0.9,100,152.985263
1.883,13,153.060191
1.784,24,153.197456
1.784,24,153.334958
-0.9,100,153.939948
-0.9,100,154.505803
1.793,23,154.63659
1.802,22,154.762324
-0.9,100,155.340361
1.946,6,155.37582
1.874,14,155.45611
1.865,15,155.542101
1.667,37,155.753769
1.901,11,155.817784
1.901,11,155.881642
1.865,15,155.967709
1.955,5,155.997648
1.649,39,156.218761
1.883,13,156.293558
1.91,10,156.35149
1.82,20,156.465913
1.955,5,156.49771
1.919,9,156.550222
1.838,18,156.661221
1.82,20,156.775962
-0.9,100,157.342705
-0.9,100,157.910646
-0.9,100,158.478047
1.955,5,158.51831
1.865,15,158.604697
1.838,18,158.707698
-0.9,100,159.298773
1.946,6,159.33442
1.946,6,159.369918
1.865,15,159.456109
1.919,9,159.508441
1.91,10,159.566422
1.937,7,159.607585
1.649,39,159.829446
1.946,6,159.864992
1.865,15,159.951483
1.721,31,160.127854
1.811,21,160.248159
-0.9,100,160.815208
1.793,23,160.947107
1.622,42,161.186368
1.739,29,161.35219
1.874,14,161.433102
1.901,11,161.496951
1.838,18,161.600011
1.883,13,161.675067
1.946,6,161.7106
1.721,31,161.887447
1.91,10,161.948615
-0.9,100,162.516248
1.874,14,162.597
-0.9,100,163.163423
1.793,23,163.294928
1.919,9,163.347497
1.91,10,163.405586
1.766,26,163.553632
1.676,36,163.759266
1.892,12,163.828795
-0.9,100,164.394146
1.586,46,164.65612
-0.9,100,165.222643
-0.9,100,165.789047
-0.9,100,166.356309
1.721,31,166.532939
-0.9,100,167.098049
1.946,6,167.133588
1.847,17,167.231059
1.856,16,167.322903
1.955,5,167.352627
1.964,4,167.376664
-0.9,100,167.943005
1.928,8,167.989971
1.802,22,168.115793
-0.9,100,168.678865
1.937,7,168.720222
-0.9,100,169.285292
1.865,15,169.372092
1.721,31,169.549047
1.928,8,169.595951
1.712,32,169.77845
1.721,31,169.956691
1.766,26,170.105052
-0.9,100,170.669842
1.955,5,170.699878
1.676,36,170.904778
1.937,7,170.946069
1.613,43,171.190094
1.955,5,171.22005
-0.9,100,171.785019
1.892,12,171.854402
-0.9,100,172.422024
1.856,16,172.514355
-0.9,100,173.082045
1.856,16,173.174101
-0.9,100,173.741731
1.865,15,173.828498
1.811,21,173.950907
1.964,4,173.975493
1.622,42,174.21426
1.784,24,174.351872
1.964,4,174.376162
1.622,42,174.615999
1.901,11,174.679846
1.937,7,174.721144
1.955,5,174.75109
1.928,8,174.797966
1.685,35,174.99749
1.937,7,175.038899
1.82,20,175.153734
-0.9,100,175.721585
1.739,29,175.886731
1.856,16,175.978804
1.721,31,176.154833
1.829,19,176.263679
1.703,33,176.451183
1.775,25,176.594082
-0.9,100,177.160593
-0.9,100,177.730342
-0.9,100,178.297883
-0.9,100,178.882137
1.55,50,179.169501
1.757,27,179.323637
1.514,54,179.630488
-0.9,100,180.198243
1.667,37,180.409102
1.901,11,180.472897
-0.9,100,181.041319
1.739,29,181.20738
1.802,22,181.33323
-0.9,100,181.899994
1.901,11,181.964975
-0.9,100,182.532463
1.946,6,182.568131
1.955,5,182.597879
1.874,14,182.678638
-0.9,100,183.245671
-0.9,100,183.812439
1.73,30,183.984329
-0.9,100,184.552299
1.847,17,184.650014
-0.9,100,185.217221
-0.9,100,185.784621
-0.9,100,186.354384
-0.9,100,186.922624
1.748,28,187.082832
-0.9,100,187.647741
1.883,13,187.722929
1.919,9,187.775644
1.91,10,187.833816
1.712,32,188.02384
1.838,18,188.127043
1.748,28,188.286883
1.658,38,188.50351
1.955,5,188.533356
1.829,19,188.642852
1.91,10,188.700994
1.964,4,188.725116
1.883,13,188.799987
1.514,54,189.106591
1.955,5,189.136628
1.937,7,189.177919
