#{"t_start": 1673873425.5839052, "env_id": null}
r,l,t
1.946,6,14.558956
1.946,6,14.590529
1.937,7,14.627129
1.883,13,14.69382
1.901,11,14.750461
1.892,12,14.812023
1.892,12,14.873772
1.865,15,14.95057
1.892,12,15.012808
1.91,10,15.065359
1.838,18,15.16261
1.874,14,15.237723
1.883,13,15.306205
1.91,10,15.358273
1.883,13,15.424981
1.91,10,15.476659
1.946,6,15.508285
1.919,9,15.55483
1.946,6,15.586487
1.937,7,15.623114
1.928,8,15.66464
1.91,10,15.716324
1.919,9,15.763007
1.883,13,15.829826
1.883,13,15.896496
1.874,14,15.96804
1.928,8,16.00968
1.919,9,16.056339
1.946,6,16.087986
1.892,12,16.14952
1.892,12,16.211211
1.946,6,16.242851
1.946,6,16.274429
-0.9,100,16.774899
1.829,19,16.871643
1.865,15,16.948356
1.901,11,17.004986
1.901,11,17.061667
1.865,15,17.138321
1.955,5,17.165014
1.919,9,17.211624
-0.9,100,17.715542
1.928,8,17.757218
1.937,7,17.793814
1.955,5,17.820448
-0.9,100,18.319501
1.91,10,18.371314
1.892,12,18.433097
1.874,14,18.504747
1.919,9,18.55144
1.91,10,18.60322
1.955,5,18.629854
1.937,7,18.666425
1.892,12,18.72796
1.91,10,18.781231
-0.9,100,19.284857
1.946,6,19.316634
1.937,7,19.353248
1.91,10,19.404985
1.91,10,19.45677
1.937,7,19.493485
1.955,5,19.520096
1.946,6,19.551712
1.91,10,19.603457
1.937,7,19.640134
1.937,7,19.676794
1.91,10,19.728498
1.937,7,19.76522
-0.9,100,20.2683
1.919,9,20.315041
1.928,8,20.356853
1.919,9,20.403618
1.928,8,20.445392
1.955,5,20.472075
1.946,6,20.503757
1.919,9,20.550433
1.91,10,20.602056
1.901,11,20.658796
1.874,14,20.73155
1.91,10,20.7833
-0.9,100,21.286425
1.919,9,21.333186
1.91,10,21.384943
1.892,12,21.446791
1.874,14,21.518468
1.892,12,21.58023
1.901,11,21.637111
1.946,6,21.668818
1.946,6,21.700461
1.955,5,21.727144
1.928,8,21.768832
1.919,9,21.815497
1.937,7,21.852174
1.946,6,21.88383
1.946,6,21.915407
1.937,7,21.952088
1.955,5,21.978697
1.964,4,22.000206
1.937,7,22.036812
1.928,8,22.07851
1.919,9,22.125195
1.937,7,22.161796
1.937,7,22.198468
1.91,10,22.250159
1.946,6,22.281812
1.883,13,22.348504
1.919,9,22.39515
1.874,14,22.468521
1.892,12,22.530365
1.892,12,22.592067
1.892,12,22.653918
1.955,5,22.680556
1.928,8,22.724586
1.937,7,22.763228
1.937,7,22.802141
1.955,5,22.828868
1.919,9,22.875511
1.91,10,22.927277
1.892,12,22.989143
1.91,10,23.040919
1.892,12,23.102617
1.919,9,23.149394
1.874,14,23.22109
1.937,7,23.257726
1.928,8,23.299411
1.964,4,23.320903
1.928,8,23.362514
1.946,6,23.394048
1.964,4,23.415555
1.91,10,23.467221
1.937,7,23.503834
1.928,8,23.545581
1.955,5,23.57218
1.955,5,23.598832
1.928,8,23.640536
1.937,7,23.677042
1.919,9,23.72752
1.928,8,23.76937
1.91,10,23.821046
1.946,6,23.852685
1.928,8,23.894491
1.928,8,23.936168
1.928,8,23.977809
1.892,12,24.039531
1.865,15,24.116159
1.892,12,24.177956
1.892,12,24.239554
1.874,14,24.311205
1.892,12,24.37292
1.892,12,24.43456
1.892,12,24.49625
1.901,11,24.552907
1.919,9,24.59955
1.919,9,24.646179
1.91,10,24.697801
1.883,13,24.764646
1.874,14,24.836354
1.865,15,24.914895
1.901,11,24.97183
1.937,7,25.00848
1.946,6,25.040152
1.955,5,25.066776
1.937,7,25.103394
1.919,9,25.150134
1.919,9,25.196821
1.937,7,25.233501
1.937,7,25.27011
1.937,7,25.3068
1.919,9,25.353445
1.937,7,25.390064
1.955,5,25.416672
1.856,16,25.498024
1.892,12,25.559657
1.892,12,25.621304
1.883,13,25.688083
1.919,9,25.735093
1.91,10,25.787785
1.946,6,25.819756
1.928,8,25.863559
1.928,8,25.906978
1.946,6,25.940622
1.955,5,25.96832
1.937,7,26.005978
1.928,8,26.048753
1.964,4,26.070607
1.946,6,26.102468
1.91,10,26.15494
1.955,5,26.181634
1.892,12,26.243175
1.91,10,26.294768
1.883,13,26.361295
1.901,11,26.418041
1.865,15,26.494628
1.883,13,26.561301
1.928,8,26.602914
1.892,12,26.664617
1.874,14,26.736096
1.91,10,26.78762
1.91,10,26.839212
1.892,12,26.900789
1.919,9,26.947422
-0.9,100,27.447451
1.928,8,27.489004
1.892,12,27.550696
-0.9,100,28.052996
1.874,14,28.124846
1.91,10,28.176498
1.874,14,28.248286
1.874,14,28.319905
1.856,16,28.401476
1.91,10,28.453089
1.883,13,28.519834
1.892,12,28.581478
1.964,4,28.602952
1.955,5,28.629588
1.91,10,28.681273
1.919,9,28.727854
1.946,6,28.759463
1.919,9,28.806046
1.928,8,28.84765
1.928,8,28.889409
1.919,9,28.936174
1.946,6,28.967736
1.946,6,28.999385
1.928,8,29.040945
1.883,13,29.107503
1.874,14,29.179126
1.892,12,29.240875
1.91,10,29.292681
1.919,9,29.341639
1.883,13,29.408289
1.892,12,29.469892
1.892,12,29.531498
1.928,8,29.573133
1.883,13,29.639852
1.901,11,29.696541
1.901,11,29.753237
-0.9,100,30.255789
1.928,8,30.297662
1.928,8,30.33954
1.919,9,30.386547
1.928,8,30.428227
1.928,8,30.469902
-0.9,100,30.973307
1.919,9,31.020088
1.937,7,31.056705
1.946,6,31.088378
1.937,7,31.125052
1.946,6,31.156668
1.892,12,31.218526
1.883,13,31.285292
1.919,9,31.332135
1.883,13,31.398849
1.901,11,31.455552
1.919,9,31.502267
1.919,9,31.548862
1.937,7,31.585503
1.892,12,31.647083
1.919,9,31.693656
1.937,7,31.730299
1.91,10,31.781957
1.91,10,31.833811
1.892,12,31.895674
1.874,14,31.967403
1.91,10,32.019057
1.883,13,32.085808
1.883,13,32.152543
-0.9,100,32.653285
1.919,9,32.699944
1.865,15,32.776432
1.865,15,32.852852
1.856,16,32.934428
1.892,12,32.996031
1.874,14,33.067616
1.892,12,33.129272
1.865,15,33.208742
1.91,10,33.263432
1.874,14,33.33515
1.883,13,33.401843
1.955,5,33.428513
1.928,8,33.470453
1.946,6,33.502167
-0.9,100,34.018063
1.928,8,34.059911
1.928,8,34.103204
1.829,19,34.200058
1.865,15,34.276723
1.856,16,34.358533
1.874,14,34.430216
1.892,12,34.492076
1.883,13,34.559575
1.937,7,34.596298
1.955,5,34.622909
1.955,5,34.649512
1.955,5,34.676122
1.946,6,34.707738
1.928,8,34.749367
1.91,10,34.800938
1.937,7,34.837565
1.928,8,34.879307
1.937,7,34.915981
1.919,9,34.962691
1.928,8,35.004426
1.919,9,35.051055
1.937,7,35.087687
1.955,5,35.114358
1.919,9,35.161035
1.955,5,35.187758
1.955,5,35.214567
1.946,6,35.246273
1.937,7,35.282955
1.946,6,35.316745
1.919,9,35.365932
1.919,9,35.414174
1.937,7,35.451833
1.901,11,35.508644
1.856,16,35.590341
1.883,13,35.65713
1.919,9,35.705425
1.883,13,35.772315
1.874,14,35.84397
1.919,9,35.890756
1.883,13,35.957481
1.883,13,36.024271
1.892,12,36.085975
1.901,11,36.142867
1.919,9,36.189475
1.928,8,36.231205
1.946,6,36.262874
1.946,6,36.294509
1.946,6,36.326152
1.928,8,36.367792
1.928,8,36.409377
