#{"t_start": 1673854295.6516097, "env_id": null}
r,l,t
1.874,14,51.598709
1.901,11,51.692169
1.883,13,51.811293
1.901,11,51.907206
1.883,13,52.018506
1.901,11,52.11392
1.883,13,52.236996
1.874,14,52.367426
-0.9,100,53.191413
1.874,14,53.276641
1.892,12,53.351892
1.937,7,53.398048
1.892,12,53.473286
1.901,11,53.543607
1.883,13,53.630487
1.883,13,53.713961
1.928,8,53.767221
1.928,8,53.819674
1.937,7,53.865304
1.928,8,53.917522
1.919,9,53.97589
1.946,6,54.016908
1.928,8,54.069706
1.892,12,54.146927
1.901,11,54.217054
1.856,16,54.318148
1.919,9,54.376639
1.91,10,54.441351
1.874,14,54.534751
1.928,8,54.589182
1.928,8,54.641711
1.919,9,54.702527
1.946,6,54.740952
1.946,6,54.780533
1.955,5,54.815432
1.928,8,55.423524
1.946,6,55.463607
1.955,5,55.496932
1.928,8,55.549165
1.919,9,55.607686
1.919,9,55.666877
1.919,9,55.725054
1.946,6,55.765791
1.919,9,55.823996
1.946,6,55.864578
1.937,7,55.909714
1.955,5,55.948152
1.874,14,56.045604
1.937,7,56.097231
1.874,14,56.188132
1.901,11,56.261494
1.91,10,56.327274
1.892,12,56.404321
1.946,6,56.443914
1.928,8,56.496136
1.91,10,56.560817
1.937,7,56.606509
1.964,4,56.634742
1.964,4,56.661482
1.928,8,56.715302
1.91,10,56.780622
1.937,7,56.825916
1.937,7,56.871505
1.946,6,56.913641
1.955,5,56.947159
1.955,5,56.980505
1.955,5,57.013303
1.928,8,57.065941
1.928,8,57.118827
1.946,6,57.158779
1.91,10,57.223495
-0.9,100,57.856395
1.892,12,57.933956
1.91,10,58.002604
1.892,12,58.079574
1.883,13,58.163599
1.883,13,58.248279
1.919,9,58.306406
1.937,7,58.353575
1.919,9,58.413997
1.937,7,58.460834
1.955,5,58.494921
1.91,10,58.560799
-0.9,100,59.193449
1.937,7,59.239588
1.91,10,59.303685
1.946,6,59.343289
1.937,7,59.388576
1.937,7,59.432883
1.874,14,59.520719
1.892,12,59.599158
1.901,11,59.670488
1.892,12,59.772095
1.874,14,59.896623
1.883,13,60.012334
1.901,11,60.109238
1.901,11,60.210266
1.91,10,60.299359
1.883,13,60.422343
1.919,9,60.500891
1.892,12,60.601407
1.865,15,60.719409
1.901,11,60.81779
1.901,11,60.918377
1.928,8,60.989024
1.874,14,61.118196
1.928,8,61.19157
1.874,14,61.308977
1.883,13,61.394067
1.91,10,61.457657
1.919,9,61.519773
1.919,9,61.579319
1.901,11,61.658014
1.928,8,61.709266
1.919,9,61.767785
1.928,8,61.818642
1.955,5,61.850579
1.964,4,61.876746
1.919,9,61.932158
1.928,8,61.982928
1.928,8,62.034412
-0.9,100,62.678653
1.928,8,62.751199
1.928,8,62.829899
1.919,9,62.906991
1.874,14,63.023894
1.919,9,63.106262
1.919,9,63.18591
1.928,8,63.25513
1.946,6,63.303814
1.937,7,63.368892
1.937,7,63.428721
1.928,8,63.497315
1.955,5,63.540993
1.946,6,63.590688
-0.9,100,64.447894
1.937,7,64.509353
1.892,12,64.614081
1.928,8,64.686007
1.892,12,64.794887
1.883,13,64.904364
1.856,16,65.112713
1.892,12,65.26917
1.874,14,65.443893
1.874,14,65.630019
1.901,11,65.770977
1.91,10,65.89379
1.91,10,66.006742
1.883,13,66.154118
1.91,10,66.274974
1.928,8,66.34765
1.919,9,66.423966
1.937,7,66.480247
1.928,8,66.559876
1.937,7,66.624291
1.91,10,66.709452
1.928,8,66.778871
1.892,12,66.883745
1.937,7,66.944176
1.892,12,67.027989
1.919,9,67.086212
1.919,9,67.144112
1.892,12,67.21896
1.91,10,67.283405
1.865,15,67.375082
1.874,14,67.461685
1.883,13,67.546492
1.856,16,67.648228
1.874,14,67.7408
1.883,13,67.824078
1.892,12,67.90111
1.901,11,67.969281
1.892,12,68.043923
1.901,11,68.113422
1.937,7,68.160577
1.901,11,68.230741
-0.9,100,68.86182
1.91,10,68.929851
1.937,7,68.975948
1.928,8,69.029356
1.919,9,69.087449
1.955,5,69.120455
1.946,6,69.160008
1.937,7,69.205854
1.91,10,69.27106
1.901,11,69.342985
1.892,12,69.420359
1.883,13,69.504819
1.901,11,69.575375
1.883,13,69.659987
1.892,12,69.736834
1.91,10,69.802313
1.892,12,69.881348
1.919,9,69.939421
1.865,15,70.0416
1.919,9,70.10178
1.892,12,70.17877
1.892,12,70.255697
1.865,15,70.354553
1.901,11,70.424732
1.901,11,70.496849
1.874,14,70.589616
1.874,14,70.681207
1.892,12,70.761103
1.928,8,70.814332
1.901,11,70.886268
1.928,8,70.939916
1.901,11,71.011044
1.883,13,71.09611
1.91,10,71.163358
1.928,8,71.21802
1.928,8,71.271044
-0.9,100,71.906942
1.928,8,71.959314
1.955,5,71.992944
1.91,10,72.058193
1.955,5,72.090923
1.946,6,72.130446
-0.9,100,72.759819
1.946,6,72.797944
1.928,8,72.850396
1.946,6,72.889022
1.928,8,72.939847
1.937,7,72.984207
1.955,5,73.01689
1.928,8,73.069237
1.928,8,73.121656
1.892,12,73.198452
1.928,8,73.250029
1.928,8,73.306156
1.901,11,73.377329
1.901,11,73.447862
1.901,11,73.520141
1.901,11,73.592018
1.892,12,73.671054
1.883,13,73.755488
1.874,14,73.847815
1.874,14,73.937955
1.874,14,74.029783
1.928,8,74.082286
1.928,8,74.133936
1.946,6,74.173201
1.91,10,74.238296
1.928,8,74.29057
1.946,6,74.32988
1.901,11,74.410151
1.901,11,74.504818
1.901,11,74.603531
1.901,11,74.698887
1.883,13,74.812143
1.892,12,74.922287
1.955,5,74.965774
-0.9,100,75.817069
1.919,9,75.890548
1.901,11,75.988982
1.919,9,76.070425
1.928,8,76.138639
1.856,16,76.27685
1.919,9,76.354053
1.919,9,76.436367
1.874,14,76.556859
1.901,11,76.647454
1.91,10,76.736784
1.901,11,76.833977
1.865,15,76.964081
1.928,8,77.038151
1.91,10,77.123318
1.919,9,77.195888
-0.9,100,77.903499
1.946,6,77.951945
1.919,9,78.033026
1.955,5,78.087619
1.919,9,78.174956
1.937,7,78.239709
1.946,6,78.291027
1.901,11,78.421657
1.883,13,78.57463
1.91,10,78.694215
1.874,14,78.858922
1.892,12,78.990168
1.892,12,79.140658
1.91,10,79.256133
1.91,10,79.376232
1.928,8,79.472893
1.901,11,79.607198
1.919,9,79.722285
1.919,9,79.834665
1.91,10,79.952224
1.901,11,80.084705
1.91,10,80.209337
1.919,9,80.313376
1.919,9,80.414272
1.91,10,80.533204
1.91,10,80.653696
1.883,13,80.801265
1.883,13,80.964603
1.892,12,81.109471
1.874,14,81.270091
1.892,12,81.412322
1.955,5,81.466018
1.937,7,81.549849
1.928,8,81.647722
1.946,6,81.716311
1.91,10,81.837282
1.883,13,81.985439
1.901,11,82.117964
1.883,13,82.238389
1.91,10,82.316601
1.919,9,82.40236
1.883,13,82.512293
1.874,14,82.63732
1.874,14,82.766116
1.892,12,82.872859
1.901,11,82.973921
1.91,10,83.059557
1.901,11,83.158276
1.883,13,83.272686
1.874,14,83.386681
1.901,11,83.480186
1.901,11,83.578935
1.892,12,83.689486
1.883,13,83.800323
1.919,9,83.881356
1.91,10,83.965314
-0.9,100,84.823027
1.919,9,84.904659
1.901,11,85.000685
1.856,16,85.141513
1.928,8,85.210223
1.928,8,85.261968
1.919,9,85.317312
1.955,5,85.349325
1.946,6,85.387081
1.946,6,85.4259
1.946,6,85.465562
1.937,7,85.510372
1.91,10,85.575002
1.91,10,85.639855
1.928,8,85.692228
1.919,9,85.754557
1.91,10,85.819434
1.946,6,85.858991
1.964,4,85.886264
1.946,6,85.925032
1.946,6,85.964844
1.928,8,86.020705
1.928,8,86.074964
1.946,6,86.117004
1.937,7,86.163117
1.964,4,86.189879
1.946,6,86.229964
1.928,8,86.284316
1.937,7,86.330611
1.865,15,86.427827
1.919,9,86.485889
1.901,11,86.556679
1.91,10,86.621269
1.874,14,86.713813
1.928,8,86.765464
1.892,12,86.84531
1.892,12,86.923728
1.892,12,87.001114
1.874,14,87.09165
1.901,11,87.162601
1.892,12,87.240278
1.883,13,87.325046
1.856,16,87.425735
1.883,13,87.508686
1.892,12,87.58496
1.919,9,87.644553
1.91,10,87.709953
1.901,11,87.785474
1.901,11,87.85884
1.901,11,87.930846
1.892,12,88.006367
1.883,13,88.089939
1.919,9,88.146476
