#{"t_start": 1673873465.2314978, "env_id": null}
r,l,t
1.901,11,21.82322
1.928,8,21.865777
1.892,12,21.927464
1.937,7,21.963887
1.865,15,22.039532
1.919,9,22.085626
1.973,3,22.102152
1.946,6,22.133501
-0.9,100,22.632411
1.919,9,22.678709
1.955,5,22.705115
1.955,5,22.731681
-0.9,100,23.226351
1.892,12,23.287203
1.919,9,23.333371
1.946,6,23.364807
1.955,5,23.391296
1.946,6,23.422712
1.946,6,23.454212
1.919,9,23.500348
1.919,9,23.546515
1.91,10,23.597542
1.964,4,23.618888
1.901,11,23.676745
1.874,14,23.747545
1.883,13,23.813337
1.892,12,23.874241
1.901,11,23.930386
1.883,13,23.996276
1.883,13,24.062123
1.883,13,24.128106
1.856,16,24.208542
1.892,12,24.269681
1.919,9,24.31593
1.883,13,24.381784
1.892,12,24.446316
1.91,10,24.500628
1.865,15,24.576445
1.838,18,24.667011
1.874,14,24.737855
1.865,15,24.813531
1.901,11,24.869528
1.964,4,24.890987
1.937,7,24.927237
1.946,6,24.958526
-0.9,100,25.452529
1.937,7,25.488877
1.946,6,25.520264
1.928,8,25.561527
-0.9,100,26.057913
1.919,9,26.104138
1.928,8,26.1453
1.901,11,26.201939
1.883,13,26.267832
1.928,8,26.309011
1.91,10,26.360176
1.883,13,26.426038
1.901,11,26.481974
1.874,14,26.552686
1.946,6,26.584002
1.937,7,26.62027
1.955,5,26.646755
-0.9,100,27.141732
1.928,8,27.182926
1.937,7,27.21912
1.919,9,27.265319
-0.9,100,27.762063
1.919,9,27.808557
1.91,10,27.859719
1.946,6,27.891125
1.91,10,27.942163
1.901,11,27.998935
1.892,12,28.060121
1.892,12,28.121099
1.874,14,28.192067
1.919,9,28.238259
1.892,12,28.299219
1.856,16,28.379933
1.856,16,28.460601
1.892,12,28.521594
1.856,16,28.602162
1.919,9,28.648498
1.883,13,28.714283
1.901,11,28.770416
1.829,19,28.865795
1.874,14,28.93661
1.892,12,28.99755
1.883,13,29.063524
1.928,8,29.104632
1.901,11,29.160672
1.883,13,29.226608
1.901,11,29.283011
1.865,15,29.358914
1.928,8,29.400185
1.883,13,29.467013
1.91,10,29.518165
1.91,10,29.569388
1.946,6,29.600715
1.937,7,29.637151
1.901,11,29.693218
1.937,7,29.729573
1.928,8,29.77191
1.937,7,29.808399
1.937,7,29.844664
1.964,4,29.866025
1.964,4,29.887392
1.937,7,29.923685
1.847,17,30.009041
1.874,14,30.079797
1.892,12,30.140705
1.856,16,30.221199
1.901,11,30.277185
1.883,13,30.34312
1.856,16,30.423719
1.91,10,30.475009
1.874,14,30.545913
1.901,11,30.602066
1.901,11,30.658037
1.892,12,30.719752
-0.9,100,31.21282
-0.9,100,31.706499
1.919,9,31.752723
1.928,8,31.794024
1.955,5,31.820499
1.946,6,31.851877
1.946,6,31.883243
1.937,7,31.922724
1.937,7,31.958985
1.964,4,31.980381
-0.9,100,32.475504
1.874,14,32.546268
1.883,13,32.6122
1.865,15,32.688226
1.856,16,32.768859
1.919,9,32.815144
1.874,14,32.88606
1.901,11,32.942014
1.91,10,32.992871
1.946,6,33.024253
1.91,10,33.07526
1.955,5,33.102933
1.919,9,33.149704
-0.9,100,33.644032
1.892,12,33.705057
1.901,11,33.761168
1.901,11,33.817444
1.892,12,33.878774
1.901,11,33.934984
1.892,12,33.996174
1.874,14,34.067033
1.928,8,34.108921
1.856,16,34.189514
1.838,18,34.280968
1.874,14,34.351869
-0.9,100,34.846534
1.829,19,34.941894
1.865,15,35.017859
-0.9,100,35.509694
1.928,8,35.551008
1.874,14,35.621851
1.919,9,35.668183
1.919,9,35.714332
1.937,7,35.750708
1.937,7,35.786982
1.928,8,35.828291
1.901,11,35.884373
1.928,8,35.925651
1.91,10,35.97675
1.91,10,36.02783
1.883,13,36.093744
1.883,13,36.159608
1.856,16,36.240248
1.883,13,36.306095
1.946,6,36.337466
1.91,10,36.388602
1.937,7,36.424884
1.937,7,36.46114
1.919,9,36.507319
1.946,6,36.538604
1.937,7,36.574851
1.955,5,36.601272
1.955,5,36.627753
1.91,10,36.679008
1.919,9,36.725142
1.919,9,36.77141
1.955,5,36.797843
1.928,8,36.839103
1.946,6,36.872527
1.946,6,36.903874
1.937,7,36.94015
1.91,10,36.991229
1.919,9,37.03744
1.955,5,37.063939
1.937,7,37.100229
1.955,5,37.126615
1.946,6,37.158024
-0.9,100,37.651518
1.883,13,37.717687
1.874,14,37.788594
1.892,12,37.849688
1.883,13,37.915654
1.874,14,37.98651
1.892,12,38.047515
1.865,15,38.123136
1.91,10,38.174308
1.901,11,38.230357
1.928,8,38.274052
1.937,7,38.310402
1.901,11,38.367045
-0.9,100,38.862645
1.928,8,38.903855
1.964,4,38.925219
1.919,9,38.971441
1.964,4,38.992813
1.946,6,39.02416
