#{"t_start": 1673967487.4944525, "env_id": null}
r,l,t
1.919,9,51.177244
-0.9,100,51.835244
1.766,26,51.967618
1.784,24,52.0903
1.811,21,52.19788
-0.9,100,52.70068
1.811,21,52.808503
-0.9,100,53.306108
1.91,10,53.358548
1.928,8,53.401085
-0.9,100,53.901035
1.694,34,54.072816
-0.9,100,54.574739
1.775,25,54.702323
1.847,17,54.790068
1.811,21,54.898017
1.793,23,55.015786
-0.9,100,55.520443
1.847,17,55.608007
1.82,20,55.710669
1.802,22,55.823518
1.838,18,55.916183
1.838,18,56.165253
1.937,7,56.203048
1.901,11,56.26095
-0.9,100,56.766202
1.793,23,56.883471
1.847,17,56.970863
1.793,23,57.089092
1.82,20,57.191393
1.838,18,57.283833
1.793,23,57.401177
1.847,17,57.488658
1.856,16,57.571095
1.892,12,57.633667
1.856,16,57.716267
1.865,15,57.79403
1.784,24,57.916341
1.901,11,57.973799
-0.9,100,58.474037
-0.9,100,58.972558
1.793,23,59.090355
1.883,13,59.157892
1.874,14,59.230542
1.865,15,59.308082
-0.9,100,59.811331
1.91,10,60.02051
1.892,12,60.082939
1.865,15,60.160313
1.91,10,60.212835
1.757,27,60.349958
1.811,21,60.457349
-0.9,100,60.956048
1.793,23,61.073094
1.856,16,61.155621
-0.9,100,61.656943
-0.9,100,62.155505
1.802,22,62.267799
1.847,17,62.355815
1.82,20,62.458032
1.829,19,62.555344
1.775,25,62.682567
