#{"t_start": 1673854383.8086433, "env_id": null}
r,l,t
1.928,8,68.892787
-0.9,100,69.723336
1.928,8,69.793415
1.946,6,69.842989
1.928,8,69.913256
1.928,8,69.981856
1.928,8,70.055401
1.928,8,70.130348
1.883,13,70.238977
1.928,8,70.313054
1.901,11,70.418811
1.892,12,70.528618
-0.9,100,71.357229
1.901,11,71.453758
1.937,7,71.514283
1.937,7,71.569761
1.946,6,71.625131
1.91,10,71.719407
1.946,6,71.791623
1.937,7,71.883512
1.91,10,72.001843
1.901,11,72.136452
1.91,10,72.257411
1.901,11,72.398826
1.919,9,72.509791
-0.9,100,73.348694
1.919,9,73.426237
1.937,7,73.489015
1.901,11,73.584353
1.937,7,73.647718
1.946,6,73.702759
1.928,8,73.770983
1.901,11,73.8742
1.919,9,73.951382
-0.9,100,74.798757
1.883,13,74.91738
1.901,11,75.005137
1.919,9,75.087113
1.901,11,75.185709
1.919,9,75.264089
1.883,13,75.3869
1.883,13,75.498878
1.892,12,75.601176
1.883,13,75.71097
1.883,13,75.817402
1.919,9,75.897256
1.874,14,76.026739
1.883,13,76.143998
1.901,11,76.233435
1.919,9,76.308127
1.865,15,76.443036
1.91,10,76.524168
1.91,10,76.608797
1.901,11,76.707929
1.937,7,76.774707
1.883,13,76.877898
1.883,13,76.991352
1.91,10,77.08776
1.91,10,77.174065
1.91,10,77.260488
1.937,7,77.322085
1.91,10,77.41201
1.937,7,77.473323
1.928,8,77.543914
1.928,8,77.608633
1.928,8,77.661011
1.874,14,77.747051
1.937,7,77.791422
-0.9,100,78.423792
1.91,10,78.487784
1.928,8,78.538811
1.928,8,78.591518
1.937,7,78.638528
1.892,12,78.715002
1.955,5,78.748509
1.919,9,78.808043
1.91,10,78.871888
1.946,6,78.912917
1.946,6,78.952551
1.928,8,79.004083
1.883,13,79.088314
1.901,11,79.162622
1.892,12,79.240264
1.892,12,79.317531
1.865,15,79.413836
1.856,16,79.515399
1.91,10,79.58038
1.892,12,79.659271
1.856,16,79.761352
1.883,13,79.845457
1.91,10,79.910714
1.883,13,79.995524
1.91,10,80.060629
1.946,6,80.09903
1.919,9,80.169768
1.946,6,80.237365
1.937,7,80.311334
1.928,8,80.385996
1.91,10,80.480639
1.919,9,80.567434
1.883,13,80.68929
1.883,13,80.798961
1.874,14,80.9119
1.928,8,80.990541
1.928,8,81.063483
1.946,6,81.113627
1.892,12,81.223479
1.946,6,81.277282
1.946,6,81.333736
1.946,6,81.383269
-0.9,100,82.211776
1.865,15,82.345131
1.865,15,82.476644
1.883,13,82.592097
1.901,11,82.68716
1.865,15,82.821892
1.955,5,82.867604
1.937,7,82.932255
1.928,8,83.006342
1.928,8,83.076322
1.937,7,83.139926
1.955,5,83.183065
1.919,9,83.258889
1.901,11,83.354507
1.892,12,83.46179
1.874,14,83.579691
1.919,9,83.661694
1.91,10,83.746846
1.955,5,83.796731
1.937,7,83.865668
-0.9,100,84.714665
1.847,17,84.859741
1.928,8,84.928349
1.946,6,84.979389
1.937,7,85.042618
1.91,10,85.128131
-0.9,100,85.989223
1.937,7,86.049662
1.955,5,86.097452
1.901,11,86.165199
1.919,9,86.222149
1.937,7,86.267909
1.937,7,86.311621
1.91,10,86.372737
1.937,7,86.418146
-0.9,100,87.042581
1.928,8,87.096998
1.928,8,87.148912
1.919,9,87.207409
1.928,8,87.260552
1.955,5,87.293879
1.946,6,87.333746
1.901,11,87.406318
1.91,10,87.4712
1.901,11,87.541317
1.874,14,87.631535
1.91,10,87.69745
-0.9,100,88.336181
1.919,9,88.394805
1.91,10,88.46001
1.892,12,88.53836
1.874,14,88.627798
1.892,12,88.705027
1.901,11,88.778624
1.946,6,88.817922
1.946,6,88.858088
1.955,5,88.89217
1.928,8,88.945285
1.919,9,89.003351
1.937,7,89.051998
1.946,6,89.091393
1.946,6,89.131827
1.937,7,89.17736
1.955,5,89.211135
1.964,4,89.238844
1.937,7,89.284361
1.928,8,89.33684
1.919,9,89.399347
1.937,7,89.461582
1.937,7,89.526029
1.91,10,89.620429
1.946,6,89.672398
1.856,16,89.816066
1.928,8,89.886134
1.874,14,90.013295
1.892,12,90.12239
1.892,12,90.229177
1.892,12,90.333599
1.955,5,90.376323
1.928,8,90.45316
1.937,7,90.513477
1.937,7,90.57801
1.955,5,90.627114
1.919,9,90.702772
1.901,11,90.797388
1.892,12,90.903073
1.91,10,90.991761
1.892,12,91.093649
1.919,9,91.171956
1.874,14,91.293766
-0.9,100,92.12928
1.928,8,92.19805
1.964,4,92.235085
-0.9,100,93.090379
1.955,5,93.137543
1.964,4,93.172988
1.919,9,93.245281
1.919,9,93.3309
1.937,7,93.391443
1.955,5,93.438508
1.955,5,93.484264
1.928,8,93.553129
1.937,7,93.615564
1.91,10,93.699636
1.928,8,93.773285
1.901,11,93.873391
1.955,5,93.914568
1.928,8,93.988024
1.928,8,94.051675
1.928,8,94.123366
1.901,11,94.216687
-0.9,100,95.074341
1.892,12,95.192587
1.892,12,95.288173
1.874,14,95.407641
1.892,12,95.517883
1.901,11,95.614781
1.892,12,95.717753
1.901,11,95.813402
1.919,9,95.891387
1.919,9,95.97105
1.91,10,96.060108
1.883,13,96.173386
1.874,14,96.297505
1.865,15,96.424441
1.901,11,96.515718
1.937,7,96.577396
1.946,6,96.639446
1.955,5,96.680254
1.937,7,96.745397
1.919,9,96.824466
1.919,9,96.909287
1.937,7,96.971025
1.937,7,97.030771
1.937,7,97.091644
1.928,8,97.161746
1.937,7,97.219675
1.955,5,97.263051
1.856,16,97.386788
1.892,12,97.463097
1.892,12,97.536217
1.901,11,97.602597
1.919,9,97.661119
1.91,10,97.724895
1.946,6,97.76547
1.928,8,97.817127
1.928,8,97.869982
1.946,6,97.909442
1.955,5,97.942037
1.937,7,97.987385
1.91,10,98.053851
1.964,4,98.081558
1.946,6,98.1229
1.91,10,98.187092
1.955,5,98.220984
1.937,7,98.266901
