#{"t_start": 1673967374.4048405, "env_id": null}
r,l,t
1.955,5,12.064905
1.955,5,12.088963
-0.9,100,12.538201
1.865,15,12.606953
1.874,14,12.671576
1.883,13,12.731618
1.91,10,12.778674
1.865,15,12.847528
1.883,13,12.907623
1.91,10,12.954007
1.91,10,13.000604
1.865,15,13.06952
1.919,9,13.111501
1.928,8,13.148911
1.883,13,13.208774
1.928,8,13.246158
1.937,7,13.2791
1.937,7,13.311939
1.955,5,13.335955
1.955,5,13.359905
1.946,6,13.388398
1.91,10,13.434615
1.838,18,13.517087
1.892,12,13.572588
1.91,10,13.618878
1.829,19,13.705395
1.883,13,13.765432
1.919,9,13.807083
1.946,6,13.83557
1.964,4,13.854918
1.955,5,13.879076
1.91,10,13.925135
1.946,6,13.953537
1.865,15,14.022129
-0.9,100,14.473235
1.847,17,14.550977
1.865,15,14.619761
1.901,11,14.67084
1.91,10,14.717426
1.919,9,14.759454
1.937,7,14.792441
1.946,6,14.820821
1.946,6,14.849264
-0.9,100,15.298347
1.91,10,15.344529
1.901,11,15.395503
1.892,12,15.450899
1.892,12,15.506667
1.838,18,15.589085
1.883,13,15.64888
1.901,11,15.699774
1.928,8,15.737229
1.937,7,15.770116
1.91,10,15.81649
1.928,8,15.85382
1.955,5,15.877823
1.919,9,15.919809
1.91,10,15.966058
-0.9,100,16.415456
1.955,5,16.439555
1.928,8,16.476856
1.901,11,16.527757
1.964,4,16.550946
1.937,7,16.583878
1.946,6,16.612273
1.937,7,16.645248
-0.9,100,17.09567
-0.9,100,17.543618
1.928,8,17.581159
1.937,7,17.614361
-0.9,100,18.064721
1.946,6,18.093356
1.946,6,18.121712
1.91,10,18.167858
1.928,8,18.205272
1.874,14,18.269469
1.901,11,18.320243
1.91,10,18.366469
1.901,11,18.41731
1.91,10,18.463568
1.883,13,18.523393
1.901,11,18.574116
1.883,13,18.633795
1.838,18,18.716049
1.865,15,18.784804
-0.9,100,19.235588
1.883,13,19.295546
1.928,8,19.332972
1.91,10,19.379289
1.937,7,19.412209
1.937,7,19.445035
1.937,7,19.477919
1.928,8,19.515343
1.919,9,19.557282
1.946,6,19.585675
1.955,5,19.609806
1.919,9,19.651787
1.964,4,19.671074
1.955,5,19.695142
-0.9,100,20.144174
1.955,5,20.168133
1.91,10,20.214509
1.937,7,20.247472
1.919,9,20.289379
1.91,10,20.335768
1.919,9,20.377553
1.883,13,20.437508
1.928,8,20.474911
1.865,15,20.543668
1.847,17,20.62148
1.892,12,20.67687
1.928,8,20.714365
1.91,10,20.76062
1.964,4,20.779928
1.91,10,20.826196
1.937,7,20.858925
1.928,8,20.896456
1.892,12,20.951703
1.901,11,21.002646
1.928,8,21.039995
1.892,12,21.095261
1.937,7,21.128091
1.865,15,21.196738
1.919,9,21.238594
1.973,3,21.253495
1.946,6,21.281949
-0.9,100,21.731541
1.919,9,21.773475
1.955,5,21.797586
1.955,5,21.821583
-0.9,100,22.269984
1.892,12,22.32522
1.919,9,22.366968
1.946,6,22.395365
1.955,5,22.419307
1.946,6,22.447663
1.946,6,22.476053
1.919,9,22.518045
1.919,9,22.559881
1.91,10,22.606132
1.964,4,22.625468
1.901,11,22.676398
1.874,14,22.740726
1.883,13,22.801459
1.892,12,22.856808
1.901,11,22.909078
1.883,13,22.96897
1.883,13,23.028846
1.883,13,23.088596
1.856,16,23.161663
1.892,12,23.217016
1.919,9,23.258906
1.883,13,23.318718
1.892,12,23.374003
1.91,10,23.42091
1.865,15,23.490338
1.838,18,23.572261
1.874,14,23.636461
1.865,15,23.705174
1.901,11,23.755905
1.964,4,23.776558
1.937,7,23.809457
1.946,6,23.83781
-0.9,100,24.286412
1.937,7,24.319293
1.946,6,24.347772
1.928,8,24.385202
-0.9,100,24.832781
1.919,9,24.874424
1.928,8,24.911962
1.901,11,24.962694
1.883,13,25.022387
1.928,8,25.059568
1.91,10,25.106044
1.883,13,25.165718
1.901,11,25.216409
1.874,14,25.280506
1.946,6,25.308828
1.937,7,25.341828
1.955,5,25.365887
-0.9,100,25.816556
1.928,8,25.853807
1.937,7,25.886704
1.919,9,25.928671
-0.9,100,26.380259
1.919,9,26.422156
1.91,10,26.468424
1.946,6,26.496828
1.91,10,26.543107
1.901,11,26.5938
1.892,12,26.649136
1.892,12,26.704465
1.874,14,26.768938
1.919,9,26.810805
1.892,12,26.866211
1.856,16,26.939541
1.856,16,27.012631
1.892,12,27.067925
1.856,16,27.140943
1.919,9,27.182713
1.883,13,27.242291
1.901,11,27.293148
1.829,19,27.379364
1.874,14,27.443716
1.892,12,27.498835
1.883,13,27.558664
1.928,8,27.595856
1.901,11,27.646767
1.883,13,27.706433
1.901,11,27.757263
1.865,15,27.826948
1.928,8,27.864268
1.883,13,27.92426
1.91,10,27.97047
1.91,10,28.016898
1.946,6,28.045351
1.937,7,28.078336
1.901,11,28.129274
1.937,7,28.162112
1.928,8,28.199547
1.937,7,28.232422
1.937,7,28.265314
1.964,4,28.284621
1.964,4,28.303909
1.937,7,28.336765
1.847,17,28.414104
1.874,14,28.478251
1.892,12,28.533686
1.856,16,28.607639
1.901,11,28.658426
1.883,13,28.718263
1.856,16,28.791502
1.91,10,28.83759
1.874,14,28.901821
1.901,11,28.952788
1.901,11,29.003321
1.892,12,29.058657
-0.9,100,29.50559
-0.9,100,29.9542
1.919,9,29.996298
1.928,8,30.033734
1.955,5,30.057677
1.946,6,30.086261
1.946,6,30.114604
1.937,7,30.147407
1.937,7,30.180158
1.964,4,30.199445
-0.9,100,30.649131
1.874,14,30.71326
1.883,13,30.773005
1.865,15,30.841721
1.856,16,30.91499
1.919,9,30.956814
1.874,14,31.021069
1.901,11,31.071735
1.91,10,31.118059
1.946,6,31.14641
1.91,10,31.192606
1.955,5,31.216572
1.919,9,31.258365
-0.9,100,31.710552
1.892,12,31.766019
1.901,11,31.81688
1.901,11,31.86756
1.892,12,31.923075
1.901,11,31.974081
1.892,12,32.029284
1.874,14,32.09347
1.928,8,32.130745
1.856,16,32.20353
1.838,18,32.285831
1.874,14,32.349765
-0.9,100,32.79716
1.829,19,32.884015
1.865,15,32.952446
-0.9,100,33.398405
1.928,8,33.435659
1.874,14,33.500092
1.919,9,33.541945
1.919,9,33.583643
1.937,7,33.616467
1.937,7,33.649309
1.928,8,33.686864
1.901,11,33.737769
1.928,8,33.775147
1.91,10,33.821428
1.91,10,33.867776
1.883,13,33.927753
1.883,13,33.987669
1.856,16,34.060735
1.883,13,34.120464
1.946,6,34.148859
1.91,10,34.195023
1.937,7,34.227825
1.937,7,34.260796
1.919,9,34.302662
1.946,6,34.33098
1.937,7,34.366333
1.955,5,34.390312
1.955,5,34.414307
1.91,10,34.460538
1.919,9,34.502486
1.919,9,34.544328
1.955,5,34.568263
1.928,8,34.605542
1.946,6,34.633918
1.946,6,34.662278
1.937,7,34.695254
1.91,10,34.741495
1.919,9,34.783272
1.955,5,34.807328
1.937,7,34.84026
1.955,5,34.864136
1.946,6,34.893176
-0.9,100,35.340137
1.883,13,35.39983
1.874,14,35.46373
1.892,12,35.51918
1.883,13,35.578963
1.874,14,35.643304
1.892,12,35.698575
1.865,15,35.767034
1.91,10,35.813461
1.901,11,35.864136
1.928,8,35.901516
1.937,7,35.93432
1.901,11,35.98528
-0.9,100,36.433952
1.928,8,36.471394
1.964,4,36.490738
1.919,9,36.532654
1.964,4,36.551927
1.946,6,36.580276
1.919,9,36.621844
1.901,11,36.672368
1.874,14,36.736115
1.901,11,36.786864
1.874,14,36.850679
1.883,13,36.910117
1.901,11,36.960521
1.91,10,37.006512
1.892,12,37.061334
1.865,15,37.12945
1.883,13,37.188726
1.874,14,37.255186
-0.9,100,37.701222
1.964,4,37.720294
1.955,5,37.74402
1.937,7,37.776605
1.946,6,37.805699
-0.9,100,38.250644
1.901,11,38.301191
1.937,7,38.333705
1.919,9,38.375115
1.874,14,38.438647
1.928,8,38.475606
1.892,12,38.530807
1.928,8,38.56789
1.946,6,38.596068
1.928,8,38.6332
1.937,7,38.66591
1.928,8,38.703045
1.928,8,38.740165
1.883,13,38.799604
1.928,8,38.836645
1.919,9,38.878081
1.91,10,38.923968
1.847,17,39.001122
1.901,11,39.051641
1.937,7,39.084223
1.937,7,39.116807
1.946,6,39.145011
1.91,10,39.19099
1.946,6,39.219106
1.937,7,39.251657
1.91,10,39.297765
1.901,11,39.348264
1.91,10,39.394116
1.901,11,39.444531
1.919,9,39.486027
1.82,20,39.576353
1.919,9,39.61796
1.937,7,39.650579
1.91,10,39.696564
1.937,7,39.729095
1.946,6,39.757181
1.928,8,39.7943
1.901,11,39.844845
1.919,9,39.886453
-0.9,100,40.335289
1.883,13,40.394749
1.892,12,40.449681
1.919,9,40.4911
1.901,11,40.541688
1.919,9,40.583224
1.883,13,40.64289
1.883,13,40.70235
1.892,12,40.757313
1.883,13,40.816761
1.883,13,40.876066
1.91,10,40.922066
1.874,14,40.985996
1.883,13,41.045403
1.901,11,41.096225
1.919,9,41.137688
1.865,15,41.20595
1.91,10,41.251836
1.91,10,41.297996
1.901,11,41.348483
1.937,7,41.381005
1.883,13,41.440115
1.883,13,41.499478
1.91,10,41.545529
1.91,10,41.591624
1.901,11,41.642133
1.928,8,41.679271
1.892,12,41.734255
1.937,7,41.766917
1.928,8,41.803983
1.928,8,41.841136
1.928,8,41.878236
1.892,12,41.932952
1.937,7,41.965482
-0.9,100,42.412047
1.91,10,42.457979
1.919,9,42.499559
1.928,8,42.53678
1.937,7,42.569346
1.919,9,42.61098
1.964,4,42.630032
1.928,8,42.667352
1.91,10,42.713452
1.946,6,42.741497
1.946,6,42.769672
1.937,7,42.802917
1.883,13,42.862692
1.901,11,42.913211
1.892,12,42.967957
1.892,12,43.025182
1.865,15,43.09364
1.892,12,43.148536
1.91,10,43.194414
1.838,18,43.275806
1.874,14,43.339652
1.883,13,43.398996
1.91,10,43.444875
1.883,13,43.504197
1.91,10,43.550344
1.946,6,43.578437
1.919,9,43.619867
1.946,6,43.647991
1.937,7,43.68063
1.928,8,43.717474
1.91,10,43.763521
1.919,9,43.805138
1.883,13,43.86457
1.883,13,43.923886
1.874,14,43.987541
1.928,8,44.024868
1.919,9,44.066466
1.946,6,44.094624
1.892,12,44.149461
1.892,12,44.204347
1.946,6,44.232651
1.946,6,44.260771
-0.9,100,44.704372
1.829,19,44.79053
1.865,15,44.858995
1.901,11,44.909462
1.901,11,44.960012
1.865,15,45.028458
1.955,5,45.052155
1.919,9,45.093687
-0.9,100,45.539373
1.928,8,45.57647
1.937,7,45.609036
1.955,5,45.632687
-0.9,100,46.081263
1.91,10,46.127259
1.892,12,46.182135
1.874,14,46.246286
1.919,9,46.287787
1.91,10,46.33395
1.955,5,46.357606
1.937,7,46.390171
1.892,12,46.444943
1.91,10,46.490993
-0.9,100,46.938799
1.946,6,46.966905
1.937,7,46.99967
1.91,10,47.045705
1.91,10,47.09175
1.937,7,47.124341
1.955,5,47.148023
1.946,6,47.176129
1.91,10,47.222181
1.937,7,47.254686
1.937,7,47.287298
1.91,10,47.3355
1.937,7,47.369414
-0.9,100,47.818392
1.919,9,47.86007
1.928,8,47.897276
1.919,9,47.938834
1.928,8,47.975903
1.955,5,47.999534
1.946,6,48.027763
1.919,9,48.069224
1.91,10,48.115434
1.901,11,48.166025
1.874,14,48.229916
1.91,10,48.275763
-0.9,100,48.722462
1.919,9,48.763992
1.91,10,48.812461
1.892,12,48.867531
1.874,14,48.931462
1.892,12,48.98636
1.901,11,49.036896
1.946,6,49.065017
1.946,6,49.093259
1.955,5,49.116932
1.928,8,49.154082
1.919,9,49.195625
1.937,7,49.228252
1.946,6,49.256341
1.946,6,49.284553
1.937,7,49.317239
1.955,5,49.340993
1.964,4,49.360189
1.937,7,49.392871
1.928,8,49.429959
1.919,9,49.471576
1.937,7,49.50417
1.937,7,49.536801
1.91,10,49.582923
1.946,6,49.611054
1.883,13,49.670406
1.919,9,49.711915
1.874,14,49.77569
1.892,12,49.830897
1.892,12,49.885999
1.892,12,49.940983
1.955,5,49.964654
1.928,8,50.001647
1.937,7,50.034273
1.937,7,50.06678
1.955,5,50.09065
1.919,9,50.132577
1.91,10,50.178724
1.892,12,50.233578
1.91,10,50.27965
1.892,12,50.334542
1.919,9,50.376152
1.874,14,50.439957
1.937,7,50.472531
1.928,8,50.509858
1.964,4,50.528939
1.928,8,50.566043
1.946,6,50.594447
1.964,4,50.613535
1.91,10,50.659574
1.937,7,50.692314
1.928,8,50.729378
1.955,5,50.753124
1.955,5,50.776794
1.928,8,50.814033
1.937,7,50.846567
1.919,9,50.888363
1.928,8,50.925397
1.91,10,50.971354
1.946,6,50.999633
1.928,8,51.036728
1.928,8,51.073652
1.928,8,51.111053
1.892,12,51.165985
1.865,15,51.234205
1.892,12,51.289359
1.892,12,51.344572
1.874,14,51.408225
1.892,12,51.463168
1.892,12,51.518694
1.892,12,51.573638
1.901,11,51.624071
1.919,9,51.6656
1.919,9,51.709404
1.91,10,51.755296
1.883,13,51.814779
1.874,14,51.878889
1.865,15,51.947459
1.901,11,51.998243
1.937,7,52.030939
1.946,6,52.059047
1.955,5,52.082972
1.937,7,52.115783
1.919,9,52.15738
1.919,9,52.199203
1.937,7,52.231762
1.937,7,52.264374
1.937,7,52.29703
1.919,9,52.33841
1.937,7,52.371024
1.955,5,52.394733
1.856,16,52.467099
1.892,12,52.522152
1.892,12,52.57692
1.883,13,52.636641
1.919,9,52.678072
1.91,10,52.724297
1.946,6,52.752405
1.928,8,52.789564
1.928,8,52.827537
1.946,6,52.855677
1.955,5,52.879353
1.937,7,52.911897
1.928,8,52.949009
1.964,4,52.968092
1.946,6,52.996385
1.91,10,53.042473
1.955,5,53.06618
1.892,12,53.121259
1.91,10,53.167215
1.883,13,53.226473
1.901,11,53.277083
1.865,15,53.345415
1.883,13,53.404814
1.928,8,53.44176
1.892,12,53.496641
1.874,14,53.560218
1.91,10,53.606215
1.91,10,53.652126
1.892,12,53.707039
1.919,9,53.748482
-0.9,100,54.194272
1.928,8,54.23115
1.892,12,54.28632
-0.9,100,54.735011
1.874,14,54.799185
1.91,10,54.845164
1.874,14,54.909281
1.874,14,54.972972
1.856,16,55.045712
1.91,10,55.091607
1.883,13,55.151103
1.892,12,55.205812
1.964,4,55.224878
1.955,5,55.248823
1.91,10,55.294874
1.919,9,55.336279
1.946,6,55.364375
1.919,9,55.405922
1.928,8,55.443254
1.928,8,55.480203
1.919,9,55.522051
1.946,6,55.550262
1.946,6,55.578325
1.928,8,55.615307
1.883,13,55.674841
1.874,14,55.738746
1.892,12,55.793778
1.91,10,55.839772
1.919,9,55.881432
1.883,13,55.940633
1.892,12,55.995371
1.892,12,56.050185
1.928,8,56.087237
1.883,13,56.146696
1.901,11,56.197108
1.901,11,56.24758
-0.9,100,56.695032
1.928,8,56.732076
1.928,8,56.769248
1.919,9,56.810918
1.928,8,56.847927
1.928,8,56.885199
-0.9,100,57.330733
1.919,9,57.372259
1.937,7,57.404846
1.946,6,57.432914
1.937,7,57.467733
1.946,6,57.496021
1.892,12,57.551196
1.883,13,57.610526
1.919,9,57.652479
1.883,13,57.711729
1.901,11,57.762123
1.919,9,57.804239
1.919,9,57.845922
1.937,7,57.878521
1.892,12,57.933517
1.919,9,57.974918
1.937,7,58.007394
1.91,10,58.053551
1.91,10,58.099639
1.892,12,58.154866
1.874,14,58.218679
1.91,10,58.264639
1.883,13,58.324152
1.883,13,58.383492
-0.9,100,58.827352
1.919,9,58.868815
1.865,15,58.93736
1.865,15,59.005441
1.856,16,59.078421
1.892,12,59.133163
1.874,14,59.197172
1.892,12,59.252136
1.865,15,59.320436
1.91,10,59.366386
1.874,14,59.430187
1.883,13,59.489511
1.955,5,59.513161
1.928,8,59.55036
1.946,6,59.578597
-0.9,100,60.025382
1.928,8,60.062696
1.928,8,60.099729
1.829,19,60.186243
1.865,15,60.254379
1.856,16,60.32722
1.874,14,60.391482
1.892,12,60.446522
1.883,13,60.505895
1.937,7,60.538536
1.955,5,60.562259
1.955,5,60.585915
1.955,5,60.609702
1.946,6,60.637802
1.928,8,60.675226
1.91,10,60.721381
1.937,7,60.753949
1.928,8,60.791222
1.937,7,60.823929
1.919,9,60.865552
1.928,8,60.902867
1.919,9,60.944421
1.937,7,60.977037
1.955,5,61.000728
1.919,9,61.042352
1.955,5,61.066153
1.955,5,61.089813
1.946,6,61.117967
1.937,7,61.150512
1.946,6,61.178771
1.919,9,61.22032
1.919,9,61.261819
1.937,7,61.294375
1.901,11,61.344852
1.856,16,61.41759
1.883,13,61.476901
1.919,9,61.518452
1.883,13,61.578458
1.874,14,61.642239
1.919,9,61.684222
1.883,13,61.743586
1.883,13,61.802972
1.892,12,61.857862
1.901,11,61.908736
1.919,9,61.950072
1.928,8,61.98718
1.946,6,62.015299
1.946,6,62.043382
1.946,6,62.071563
1.928,8,62.108745
1.928,8,62.145732
