#{"t_start": 1673894395.0794477, "env_id": null}
r,l,t
-0.045,5,27.060997
1.892,12,27.172481
1.883,13,27.284002
1.892,12,27.394995
1.883,13,27.502844
1.883,13,27.585267
1.892,12,27.666713
1.928,8,27.724373
-0.081,9,27.785582
-0.081,9,27.844382
-0.09,10,27.906379
1.946,6,27.949863
1.883,13,28.036683
1.901,11,28.112056
1.919,9,28.17769
1.946,6,28.216838
-0.9,100,28.881753
1.928,8,28.940012
1.937,7,28.987717
1.946,6,29.031451
1.937,7,29.080142
1.937,7,29.132187
-0.9,100,29.81027
-0.081,9,29.879122
1.928,8,29.935817
-0.054,6,29.980185
-0.081,9,30.038544
1.937,7,30.082561
1.928,8,30.137153
-0.036,4,30.17121
-0.9,100,30.842953
1.856,16,30.950184
1.883,13,31.036849
1.892,12,31.121095
1.892,12,31.20125
1.874,14,31.298573
-0.9,100,31.97728
1.892,12,32.057759
1.883,13,32.145374
1.892,12,32.229185
1.865,15,32.330105
1.883,13,32.42015
-0.9,100,32.99458
1.919,9,33.043858
1.937,7,33.081769
1.928,8,33.125931
-0.081,9,33.173773
1.928,8,33.218767
1.928,8,33.261833
1.91,10,33.315417
1.937,7,33.352851
-0.9,100,33.852905
1.919,9,33.899848
-0.054,6,33.931386
-0.9,100,34.433119
1.937,7,34.470311
1.955,5,34.496865
1.91,10,34.547119
1.928,8,34.589713
1.919,9,34.635513
-0.9,100,35.141159
-0.135,15,35.241929
1.865,15,35.348884
1.919,9,35.412359
-0.9,100,36.101682
-0.081,9,36.162256
1.874,14,36.257164
1.937,7,36.310097
-0.063,7,36.357488
1.955,5,36.391731
-0.9,100,37.060102
-0.054,6,37.106199
-0.9,100,37.701002
-0.9,100,38.31896
-0.135,15,38.420368
-0.108,12,38.506717
-0.108,12,38.583047
1.919,9,38.648297
1.883,13,38.731827
1.928,8,38.780767
1.955,5,38.822287
1.919,9,38.882462
-0.9,100,39.541646
-0.9,100,40.194184
1.937,7,40.243524
1.928,8,40.297736
-0.9,100,40.948572
-0.9,100,41.468309
-0.9,100,41.960294
1.919,9,42.008921
1.937,7,42.044936
1.937,7,42.08163
-0.054,6,42.112794
-0.9,100,42.608517
1.919,9,42.655202
-0.072,8,42.697622
1.955,5,42.72687
1.901,11,42.784993
1.874,14,42.861528
-0.9,100,43.393544
1.865,15,43.474418
1.901,11,43.534201
1.883,13,43.605293
-0.9,100,44.131261
-0.135,15,44.214358
1.865,15,44.296198
1.874,14,44.374009
-0.126,14,44.449046
1.865,15,44.530528
-0.117,13,44.598436
1.892,12,44.665131
-0.108,12,44.727984
-0.135,15,44.807303
1.856,16,44.891315
-0.9,100,45.552067
-0.063,7,45.603507
1.937,7,45.650867
1.937,7,45.700656
1.928,8,45.756803
-0.063,7,45.806531
1.91,10,45.873853
-0.9,100,46.544948
-0.063,7,46.592402
-0.045,5,46.628983
-0.045,5,46.662141
1.928,8,46.720923
-0.081,9,46.785405
-0.135,15,46.892059
1.901,11,46.963762
1.865,15,47.062843
1.874,14,47.161499
1.892,12,47.247203
1.865,15,47.350994
1.946,6,47.391503
1.937,7,47.442277
1.955,5,47.480925
1.919,9,47.541671
1.928,8,47.596814
1.937,7,47.643493
-0.9,100,48.414449
-0.9,100,49.077149
-0.9,100,49.755164
1.874,14,49.848146
1.937,7,49.891315
1.892,12,49.974974
1.892,12,50.058552
1.883,13,50.14682
1.883,13,50.236594
1.901,11,50.308532
-0.9,100,51.004157
1.856,16,51.11135
-0.9,100,51.776126
-0.099,11,51.84825
-0.108,12,51.931873
-0.09,10,51.997101
-0.9,100,52.603132
-0.9,100,53.200899
1.901,11,53.277004
-0.117,13,53.357109
1.874,14,53.450322
1.901,11,53.528377
1.901,11,53.60365
-0.9,100,54.273866
-0.126,14,54.359101
-0.9,100,54.860487
-0.09,10,54.91344
-0.108,12,54.976693
1.901,11,55.038103
1.883,13,55.109457
-0.9,100,55.632789
-0.063,7,55.672793
-0.081,9,55.720054
1.928,8,55.763427
-0.9,100,56.287724
1.928,8,56.330974
1.928,8,56.374133
1.928,8,56.418757
1.937,7,56.456629
-0.063,7,56.494655
1.955,5,56.523095
1.937,7,56.561038
1.874,14,56.636031
-0.9,100,57.168097
-0.117,13,57.235156
1.874,14,57.310296
1.892,12,57.373475
1.892,12,57.436828
1.847,17,57.52633
-0.9,100,58.054633
-0.117,13,58.126828
-0.117,13,58.195436
1.892,12,58.260579
1.892,12,58.32609
1.892,12,58.39244
-0.081,9,58.441523
-0.9,100,59.114083
-0.063,7,59.164033
1.946,6,59.204439
-0.9,100,59.894135
1.937,7,59.946007
1.937,7,59.99624
1.919,9,60.062367
1.955,5,60.099921
1.883,13,60.1906
-0.9,100,60.859858
-0.9,100,61.521587
1.856,16,61.604421
-0.9,100,62.126268
1.919,9,62.174301
1.874,14,62.248502
1.901,11,62.30667
1.865,15,62.386499
1.928,8,62.43003
-0.9,100,62.955096
1.946,6,62.99165
-0.9,100,63.636542
-0.9,100,64.330222
1.883,13,64.447363
1.883,13,64.570299
1.892,12,64.676812
1.874,14,64.806027
1.892,12,64.920709
1.892,12,65.024907
1.874,14,65.15429
-0.9,100,66.275551
1.838,18,66.49171
-0.09,10,66.618482
-0.099,11,66.748364
-0.117,13,66.914656
-0.9,100,68.044203
1.874,14,68.216357
1.892,12,68.362351
-0.9,100,69.305595
1.874,14,69.44676
1.919,9,69.530314
-0.054,6,69.585917
-0.9,100,70.453034
1.919,9,70.514281
-0.9,100,71.060782
-0.063,7,71.094323
-0.9,100,71.580012
-0.9,100,72.091844
-0.9,100,72.611678
1.874,14,72.68467
1.883,13,72.752594
1.856,16,72.836603
1.874,14,72.91142
1.937,7,72.950561
1.91,10,73.00302
1.928,8,73.047309
1.892,12,73.111062
1.91,10,73.16579
1.946,6,73.199036
1.928,8,73.242118
1.955,5,73.270039
-0.9,100,73.876253
-0.9,100,74.546884
-0.063,7,74.593245
-0.9,100,75.246148
1.955,5,75.277807
-0.054,6,75.323715
1.937,7,75.366427
1.946,6,75.408412
1.937,7,75.457695
1.919,9,75.514208
-0.063,7,75.550475
-0.081,9,75.595523
-0.099,11,75.650315
1.955,5,75.678334
1.937,7,75.71485
-0.072,8,75.757121
1.883,13,75.824157
1.874,14,75.893729
1.892,12,75.956586
1.883,13,76.024703
1.865,15,76.104149
1.883,13,76.172194
-0.117,13,76.243151
1.874,14,76.318196
1.883,13,76.386661
-0.9,100,76.900007
-0.9,100,77.414999
1.892,12,77.480021
-0.9,100,77.998042
1.937,7,78.034095
1.964,4,78.055809
1.91,10,78.106993
-0.9,100,78.621184
1.946,6,78.654618
1.901,11,78.712785
1.892,12,78.779703
-0.099,11,78.83775
1.892,12,78.903399
-0.108,12,78.966123
1.865,15,79.044081
-0.9,100,79.563795
1.901,11,79.620906
1.874,14,79.6932
-0.9,100,80.242627
-0.9,100,81.14355
1.847,17,81.294329
-0.063,7,81.366963
1.955,5,81.418572
1.937,7,81.481352
1.928,8,81.560776
1.937,7,81.617744
-0.117,13,81.723448
1.901,11,81.821025
1.928,8,81.89512
1.91,10,81.982294
1.865,15,82.126319
1.91,10,82.220686
-0.126,14,82.343842
1.919,9,82.424141
1.937,7,82.4853
-0.9,100,83.300978
-0.9,100,83.946745
-0.063,7,83.993865
1.928,8,84.043915
1.874,14,84.117404
1.91,10,84.169986
1.892,12,84.233295
1.892,12,84.295843
-0.9,100,84.812454
1.901,11,84.8683
1.928,8,84.909152
-0.072,8,84.949435
1.946,6,84.980109
1.892,12,85.039503
1.946,6,85.070667
-0.054,6,85.102552
1.901,11,85.158042
1.883,13,85.222075
1.901,11,85.278998
1.883,13,85.344674
1.901,11,85.401601
-0.135,15,85.476791
1.919,9,85.522293
1.937,7,85.557528
-0.063,7,85.59317
1.937,7,85.628725
-0.9,100,86.157952
-0.9,100,86.784494
1.892,12,86.865737
1.901,11,86.940261
-0.9,100,87.607575
1.883,13,87.687462
-0.144,16,87.79604
1.901,11,87.874151
1.883,13,87.963515
1.919,9,88.537677
1.874,14,88.628304
1.883,13,88.713784
1.865,15,88.803796
1.883,13,88.871537
1.874,14,88.944979
-0.126,14,89.017457
1.874,14,89.087894
1.874,14,89.158007
1.892,12,89.217709
1.919,9,89.263531
1.847,17,89.348729
1.901,11,89.405922
1.892,12,89.465438
-0.9,100,89.974397
-0.9,100,90.493286
1.883,13,90.5629
1.874,14,90.637463
1.892,12,90.701628
1.901,11,90.759023
-0.9,100,91.30775
1.919,9,91.373874
1.901,11,91.444665
1.928,8,91.494409
-0.9,100,92.158109
1.919,9,92.222241
-0.9,100,92.978334
-0.9,100,93.644307
-0.9,100,94.289485
1.919,9,94.352112
1.91,10,94.425047
1.928,8,94.48204
1.928,8,94.541931
-0.9,100,95.20022
-0.9,100,95.83089
1.964,4,95.857977
1.928,8,95.913855
-0.081,9,95.976607
1.91,10,96.046837
-0.9,100,96.807494
1.874,14,96.937402
1.883,13,97.054899
1.892,12,97.16704
-0.9,100,98.018005
1.892,12,98.132751
1.865,15,98.262003
-0.126,14,98.381635
1.901,11,98.479509
1.883,13,98.592209
-0.126,14,98.712952
1.874,14,98.806113
1.892,12,98.88325
-0.9,100,99.415955
1.901,11,99.474709
1.937,7,99.51172
1.919,9,99.559907
1.946,6,99.592595
1.919,9,99.640622
1.919,9,99.687115
1.892,12,99.74999
1.91,10,99.800942
1.874,14,99.87465
-0.9,100,100.427427
1.874,14,100.524897
1.91,10,100.594981
1.901,11,100.66927
1.937,7,100.718854
-0.081,9,100.779799
1.946,6,100.82141
-0.9,100,101.476336
1.928,8,101.517292
-0.9,100,102.041703
-0.9,100,102.558589
1.865,15,102.636324
1.901,11,102.69434
1.901,11,102.754291
1.883,13,102.823957
1.937,7,102.862208
-0.063,7,102.898998
1.919,9,102.949826
1.901,11,103.007425
-0.9,100,103.528773
1.955,5,103.556697
1.901,11,103.616585
1.901,11,103.673937
1.883,13,103.742813
1.856,16,103.826089
1.901,11,103.882982
1.892,12,103.949927
1.946,6,103.981398
1.937,7,104.018975
-0.9,100,104.53255
1.883,13,104.600064
1.937,7,104.638145
1.937,7,104.678916
1.919,9,104.727618
-0.063,7,104.764958
-0.09,10,104.817751
1.919,9,104.864654
1.937,7,104.903732
1.937,7,104.941624
1.892,12,105.005974
1.946,6,105.037801
-0.9,100,105.634409
1.91,10,105.701141
1.928,8,105.757446
-0.072,8,105.810248
-0.054,6,105.859373
-0.9,100,106.511639
-0.063,7,106.555989
1.928,8,106.612086
1.946,6,106.649957
-0.081,9,106.713455
1.901,11,106.786542
-0.9,100,107.455675
-0.117,13,107.543353
1.856,16,107.651648
-0.108,12,107.734562
-0.081,9,107.799321
1.919,9,107.860102
1.91,10,107.931706
1.892,12,108.014389
1.874,14,108.10874
1.892,12,108.1937
1.901,11,108.266302
1.937,7,108.312852
1.937,7,108.360256
1.937,7,108.410507
1.919,9,108.474504
1.919,9,108.532702
1.937,7,108.579036
1.937,7,108.643334
1.946,6,108.701902
1.928,8,108.772547
1.955,5,108.815674
1.964,4,108.847637
1.919,9,108.9308
1.928,8,109.018816
1.91,10,109.133362
1.937,7,109.201065
1.892,12,109.351204
1.91,10,109.464994
1.937,7,109.54539
1.883,13,109.69863
1.91,10,109.821992
1.874,14,109.988765
1.874,14,110.160486
1.892,12,110.301767
1.883,13,110.43256
-0.081,9,110.521143
-0.9,100,111.254678
-0.9,100,111.91363
-0.9,100,112.790404
1.946,6,112.84431
-0.9,100,113.698683
-0.9,100,114.376441
1.883,13,114.464057
1.901,11,114.539574
-0.9,100,115.172072
1.91,10,115.238162
-0.9,100,115.873476
-0.9,100,116.400467
1.91,10,116.453118
1.955,5,116.480452
-0.9,100,117.005601
1.946,6,117.037444
1.964,4,117.059214
1.919,9,117.10804
-0.072,8,117.150374
1.928,8,117.193119
1.937,7,117.230479
1.937,7,117.269258
1.928,8,117.313241
-0.072,8,117.354359
1.919,9,117.403556
1.919,9,117.449959
1.91,10,117.502038
1.946,6,117.534032
1.91,10,117.587064
1.901,11,117.645075
1.91,10,117.697551
1.883,13,117.766945
-0.108,12,117.830101
-0.9,100,118.338506
-0.9,100,118.854174
-0.9,100,119.370319
1.892,12,119.434514
1.883,13,119.503374
1.856,16,119.586656
1.892,12,119.6492
1.91,10,119.702691
1.91,10,119.756677
1.91,10,119.809836
-0.9,100,120.324419
1.856,16,120.406372
1.856,16,120.48966
1.892,12,120.553654
1.838,18,120.650053
1.946,6,120.682418
1.946,6,120.714825
1.937,7,120.752075
1.919,9,120.801131
-0.081,9,120.848878
1.937,7,120.886086
1.901,11,120.94276
1.937,7,120.987296
1.883,13,121.074981
1.928,8,121.133373
1.955,5,121.170102
-0.9,100,121.823103
1.883,13,121.907562
-0.9,100,122.56868
1.883,13,122.660046
1.892,12,122.73652
1.901,11,122.808392
1.946,6,122.864791
1.928,8,122.93972
1.928,8,123.011863
1.946,6,123.074965
1.955,5,123.124994
1.937,7,123.190465
1.928,8,123.266377
1.964,4,123.310446
1.937,7,123.370599
1.874,14,123.507522
1.955,5,123.552115
1.937,7,123.609828
