#{"t_start": 1673963525.8152688, "env_id": null}
r,l,t
1.901,11,12.992951
1.865,15,13.044522
1.91,10,13.079543
1.901,11,13.117693
-0.117,13,13.16253
-0.117,13,13.207512
1.919,9,13.239096
1.883,13,13.284429
1.874,14,13.332666
1.919,9,13.36419
1.892,12,13.405781
1.919,9,13.437279
1.928,8,13.465328
-0.054,6,13.488007
1.901,11,13.526236
-0.9,100,13.865223
-0.9,100,14.203494
1.919,9,14.235008
1.91,10,14.270391
1.937,7,14.295606
-0.9,100,14.632439
1.946,6,14.653936
1.919,9,14.685618
1.946,6,14.707001
-0.9,100,15.044868
1.919,9,15.076459
1.901,11,15.114657
1.919,9,15.146199
1.937,7,15.170958
1.937,7,15.195848
1.901,11,15.234397
1.883,13,15.281747
1.892,12,15.32343
1.892,12,15.365052
1.901,11,15.403257
1.91,10,15.438103
1.937,7,15.462905
1.937,7,15.487991
-0.9,100,15.826281
1.937,7,15.850992
1.91,10,15.886307
-0.072,8,15.914442
1.883,13,15.959304
1.856,16,16.014236
1.883,13,16.05911
1.883,13,16.104117
1.865,15,16.155641
-0.135,15,16.207214
1.865,15,16.258803
1.91,10,16.293943
1.865,15,16.34556
1.856,16,16.400408
1.91,10,16.435259
1.856,16,16.490407
1.91,10,16.525237
-0.9,100,16.86384
-0.9,100,17.200333
-0.9,100,17.538388
-0.9,100,17.874197
-0.126,14,17.922958
1.874,14,17.971235
1.928,8,17.999398
1.883,13,18.044305
1.91,10,18.079256
1.874,14,18.127479
1.919,9,18.158951
1.883,13,18.204081
1.874,14,18.252349
1.883,13,18.297629
1.874,14,18.345912
1.883,13,18.3908
1.856,16,18.445645
-0.126,14,18.494079
-0.144,16,18.548949
-0.117,13,18.593871
-0.135,15,18.645482
-0.9,100,18.985868
-0.108,12,19.027792
1.937,7,19.052606
1.937,7,19.077542
1.937,7,19.102336
1.919,9,19.133914
1.919,9,19.165708
1.946,6,19.18709
1.901,11,19.22557
1.838,18,19.287407
1.892,12,19.329132
1.901,11,19.367295
1.874,14,19.415619
1.847,17,19.473974
1.865,15,19.527828
1.883,13,19.572838
-0.117,13,19.620449
-0.117,13,19.66551
1.874,14,19.713763
1.919,9,19.745304
1.928,8,19.773404
1.955,5,19.791508
-0.063,7,19.816313
1.91,10,19.851074
1.919,9,19.8826
1.937,7,19.907341
1.919,9,19.938867
1.856,16,19.993689
1.883,13,20.038544
1.892,12,20.080259
-0.9,100,20.415466
1.874,14,20.464055
1.946,6,20.487407
1.901,11,20.530101
1.928,8,20.561747
1.928,8,20.593642
1.937,7,20.621331
1.91,10,20.656977
1.892,12,20.699571
1.847,17,20.758656
1.892,12,20.800886
1.91,10,20.836145
1.883,13,20.882014
1.892,12,20.924433
1.874,14,20.974074
1.856,16,21.029892
1.91,10,21.065325
1.883,13,21.111139
1.892,12,21.153319
1.856,16,21.209294
-0.9,100,21.565581
1.946,6,21.587655
1.937,7,21.612939
1.919,9,21.645307
1.928,8,21.674589
1.91,10,21.710112
1.946,6,21.732324
1.928,8,21.76043
1.928,8,21.788536
1.937,7,21.813258
1.937,7,21.838018
1.937,7,21.862777
1.892,12,21.904451
1.901,11,21.942722
1.856,16,21.997644
1.901,11,22.035881
1.892,12,22.077618
1.892,12,22.119236
1.91,10,22.154049
1.901,11,22.192171
1.919,9,22.223699
-0.9,100,22.561274
1.919,9,22.592752
1.919,9,22.624278
