#{"t_start": 1673962477.5389485, "env_id": null}
r,l,t
1.928,8,8.740288
1.928,8,8.770095
1.964,4,8.78547
-0.081,9,8.81832
-0.054,6,8.840715
1.937,7,8.866565
1.91,10,8.902898
1.919,9,8.935729
-0.072,8,8.965155
-0.063,7,8.991025
1.937,7,9.016959
1.919,9,9.049811
1.928,8,9.07917
1.946,6,9.101532
-0.081,9,9.134557
1.937,7,9.160482
1.919,9,9.193441
1.928,8,9.222809
-0.9,100,9.573683
-0.9,100,9.925984
1.874,14,9.976474
1.883,13,10.023348
1.883,13,10.07023
1.883,13,10.117115
1.874,14,10.167506
1.874,14,10.218078
-0.9,100,10.569311
1.91,10,10.605727
-0.9,100,10.957309
1.883,13,11.00602
1.856,16,11.06339
1.901,11,11.103375
1.91,10,11.139764
-0.9,100,11.494088
1.955,5,11.513089
-0.9,100,11.866924
-0.081,9,11.899916
1.919,9,11.932817
1.901,11,11.972883
-0.9,100,12.325506
-0.081,9,12.358646
-0.9,100,12.710758
1.82,20,12.782768
1.838,18,12.847037
1.856,16,12.904209
1.874,14,12.954694
1.856,16,13.012043
1.91,10,13.048581
1.883,13,13.095492
1.865,15,13.14934
1.847,17,13.210011
1.874,14,13.26028
1.919,9,13.293381
1.865,15,13.347192
1.91,10,13.383751
-0.9,100,13.734453
-0.9,100,14.087309
1.919,9,14.120153
-0.9,100,14.472336
-0.081,9,14.505291
1.928,8,14.534726
-0.081,9,14.567695
-0.9,100,14.919989
1.928,8,14.949468
1.946,6,14.971874
1.946,6,14.994357
1.91,10,15.030756
1.946,6,15.053169
-0.9,100,15.406006
1.865,15,15.459891
-0.117,13,15.50687
1.901,11,15.546809
-0.9,100,15.899368
-0.9,100,16.249273
1.892,12,16.292738
-0.108,12,16.336888
1.91,10,16.373725
-0.9,100,16.723652
1.883,13,16.771021
-0.9,100,17.119894
1.865,15,17.173908
1.892,12,17.217294
-0.9,100,17.569273
-0.9,100,17.920723
-0.135,15,17.974618
-0.126,14,18.025039
1.892,12,18.068437
-0.135,15,18.122236
1.91,10,18.158751
1.901,11,18.198758
1.901,11,18.238667
1.91,10,18.275114
-0.072,8,18.304591
1.946,6,18.327085
1.919,9,18.360162
1.928,8,18.389525
-0.081,9,18.422459
1.928,8,18.451874
-0.081,9,18.484701
1.928,8,18.514126
1.928,8,18.543533
-0.9,100,18.894951
-0.072,8,18.924437
1.937,7,18.950464
-0.081,9,18.983324
-0.9,100,19.33687
1.919,9,19.370188
-0.072,8,19.399548
-0.063,7,19.425442
-0.9,100,19.782102
-0.9,100,20.133443
1.883,13,20.180398
-0.9,100,20.532552
-0.099,11,20.572608
-0.9,100,20.923949
1.865,15,20.978109
1.892,12,21.021694
1.865,15,21.075488
1.856,16,21.132918
-0.126,14,21.183426
1.883,13,21.230289
-0.108,12,21.273781
-0.9,100,21.626345
-0.081,9,21.659261
1.946,6,21.681739
-0.9,100,22.034242
-0.9,100,22.384971
1.937,7,22.411121
1.892,12,22.454442
1.874,14,22.504881
1.865,15,22.561456
1.856,16,22.619827
1.856,16,22.678341
1.874,14,22.728658
-0.9,100,23.081078
-0.9,100,23.433044
-0.054,6,23.455472
1.928,8,23.485414
1.937,7,23.511328
-0.9,100,23.863747
1.892,12,23.908123
-0.9,100,24.260401
-0.081,9,24.29411
-0.09,10,24.331032
1.892,12,24.374561
1.901,11,24.414445
-0.9,100,24.766477
1.883,13,24.813474
-0.108,12,24.856899
1.883,13,24.903733
-0.135,15,24.958646
1.91,10,24.995174
1.928,8,25.024613
1.919,9,25.057541
1.937,7,25.083632
1.928,8,25.113156
1.91,10,25.149653
1.946,6,25.172189
1.874,14,25.222461
-0.9,100,25.574557
-0.9,100,25.923809
1.874,14,25.974267
1.91,10,26.010647
1.901,11,26.050939
1.892,12,26.094305
1.892,12,26.137734
1.865,15,26.19169
1.928,8,26.221157
1.883,13,26.268115
-0.072,8,26.297586
-0.135,15,26.352731
-0.9,100,26.706389
-0.117,13,26.753557
-0.126,14,26.803946
-0.9,100,27.155228
-0.126,14,27.20565
-0.108,12,27.249055
-0.117,13,27.295961
-0.09,10,27.332498
1.892,12,27.376225
1.883,13,27.423271
1.883,13,27.470183
-0.081,9,27.503145
1.91,10,27.539551
1.928,8,27.568994
1.919,9,27.60187
-0.063,7,27.627849
1.928,8,27.657202
1.892,12,27.700754
1.892,12,27.744184
1.874,14,27.79478
1.892,12,27.838326
-0.9,100,28.194451
1.865,15,28.24839
1.892,12,28.291895
1.901,11,28.331879
1.91,10,28.368354
-0.081,9,28.401319
-0.9,100,28.752092
-0.108,12,28.795634
1.892,12,28.839071
1.901,11,28.879152
-0.126,14,28.929545
1.883,13,28.976537
1.901,11,29.016354
1.892,12,29.059807
1.901,11,29.09985
1.874,14,29.150325
-0.9,100,29.504112
1.883,13,29.551125
-0.117,13,29.59806
1.91,10,29.634534
-0.9,100,29.985384
1.919,9,30.018208
1.937,7,30.044195
-0.9,100,30.396883
1.946,6,30.419286
-0.9,100,30.771518
-0.045,5,30.790522
-0.09,10,30.826959
-0.072,8,30.856418
-0.063,7,30.882753
-0.9,100,31.233428
1.919,9,31.266318
1.928,8,31.295832
-0.9,100,31.649014
1.937,7,31.675089
1.946,6,31.697509
1.919,9,31.730404
1.937,7,31.756464
1.946,6,31.778857
-0.054,6,31.801335
1.919,9,31.834272
-0.09,10,31.870613
1.946,6,31.893082
-0.9,100,32.24571
1.901,11,32.285748
-0.135,15,32.339626
1.892,12,32.383263
1.883,13,32.430123
-0.099,11,32.472578
-0.108,12,32.516122
-0.117,13,32.564001
-0.9,100,32.913823
1.892,12,32.957333
1.883,13,33.004167
1.901,11,33.044169
-0.09,10,33.080546
1.883,13,33.127579
1.865,15,33.181517
-0.9,100,33.532829
-0.108,12,33.576332
-0.9,100,33.925279
1.883,13,33.972278
1.919,9,34.005183
-0.117,13,34.05215
1.901,11,34.092109
1.874,14,34.142567
-0.072,8,34.172076
1.91,10,34.20851
1.892,12,34.251593
1.937,7,34.277196
1.928,8,34.306531
1.919,9,34.339088
1.946,6,34.361365
1.928,8,34.390499
1.892,12,34.433425
1.901,11,34.472953
-0.9,100,34.820504
1.919,9,34.853504
-0.126,14,34.903453
1.856,16,34.960361
1.928,8,34.989425
1.928,8,35.01856
1.919,9,35.051329
-0.9,100,35.401067
1.946,6,35.42323
1.946,6,35.445463
1.928,8,35.474483
1.955,5,35.493263
-0.9,100,35.842524
1.928,8,35.871582
1.91,10,35.907582
1.901,11,35.947186
1.919,9,35.979725
1.928,8,36.00887
1.919,9,36.041419
1.946,6,36.063561
1.937,7,36.089126
1.946,6,36.111281
1.883,13,36.158026
-0.9,100,36.509796
-0.9,100,36.865512
1.901,11,36.905071
1.919,9,36.937749
1.892,12,36.980901
1.946,6,37.003103
1.928,8,37.032296
1.901,11,37.071891
-0.9,100,37.423495
1.964,4,37.438722
1.964,4,37.454016
1.928,8,37.483199
1.91,10,37.519364
-0.9,100,37.870078
1.937,7,37.89573
1.937,7,37.921411
1.946,6,37.943545
1.955,5,37.962412
1.955,5,37.981063
1.919,9,38.013783
1.919,9,38.046348
1.937,7,38.072088
1.928,8,38.101257
-0.099,11,38.140781
1.892,12,38.184016
1.901,11,38.223607
1.883,13,38.270118
1.874,14,38.320106
1.883,13,38.366744
1.919,9,38.399238
1.937,7,38.424908
1.91,10,38.461071
1.937,7,38.486668
1.946,6,38.508948
1.928,8,38.538048
1.928,8,38.567327
1.937,7,38.59291
1.937,7,38.618596
1.946,6,38.640728
1.937,7,38.666414
1.919,9,38.699066
1.865,15,38.752854
1.883,13,38.799354
1.901,11,38.839182
1.883,13,38.886032
1.874,14,38.935992
-0.9,100,39.285111
1.901,11,39.324705
1.901,11,39.364545
-0.9,100,39.712779
1.856,16,39.769736
1.919,9,39.802322
1.883,13,39.848915
1.865,15,39.902343
1.901,11,39.94188
1.901,11,39.981569
1.91,10,40.017686
1.874,14,40.067561
1.919,9,40.100177
-0.099,11,40.139765
1.883,13,40.186412
1.91,10,40.222771
1.919,9,40.255579
-0.9,100,40.60475
1.901,11,40.644427
1.928,8,40.673561
1.901,11,40.713174
1.928,8,40.74229
1.946,6,40.764773
1.955,5,40.78345
1.91,10,40.820037
1.928,8,40.849322
1.928,8,40.878441
1.874,14,40.928296
1.919,9,40.96141
-0.054,6,40.983553
1.91,10,41.019585
-0.081,9,41.054389
-0.063,7,41.080084
1.919,9,41.112836
-0.045,5,41.131488
1.946,6,41.153742
-0.072,8,41.182971
1.928,8,41.212145
1.928,8,41.241232
1.946,6,41.263477
1.937,7,41.289233
1.937,7,41.315014
1.937,7,41.341285
1.883,13,41.388209
1.91,10,41.424383
1.883,13,41.471126
1.874,14,41.521147
1.856,16,41.578151
1.883,13,41.624642
1.874,14,41.674664
1.874,14,41.724723
1.91,10,41.762297
1.91,10,41.79856
1.91,10,41.834627
1.883,13,41.88116
-0.9,100,42.230177
1.91,10,42.266346
-0.9,100,42.61931
1.919,9,42.652228
-0.9,100,43.00322
-0.9,100,43.354155
1.865,15,43.407713
1.91,10,43.443877
-0.144,16,43.500814
-0.108,12,43.543958
1.874,14,43.594099
-0.9,100,43.94523
1.919,9,43.977885
1.883,13,44.024431
1.901,11,44.064026
-0.054,6,44.086255
1.874,14,44.136274
-0.9,100,44.483114
1.847,17,44.54356
-0.09,10,44.579787
-0.9,100,44.93186
1.874,14,44.981932
1.901,11,45.021519
1.874,14,45.071727
-0.9,100,45.422836
1.937,7,45.448436
1.901,11,45.488049
1.919,9,45.520583
-0.9,100,45.870679
-0.9,100,46.22156
-0.9,100,46.573181
1.919,9,46.60577
1.955,5,46.624461
1.946,6,46.646699
1.937,7,46.672288
1.91,10,46.708476
1.892,12,46.751864
-0.099,11,46.791436
1.883,13,46.838046
1.901,11,46.877761
1.883,13,46.924246
1.874,14,46.9744
1.874,14,47.024384
1.883,13,47.070941
1.919,9,47.103699
-0.09,10,47.139884
1.91,10,47.176132
1.892,12,47.219186
1.892,12,47.262243
1.865,15,47.315696
-0.153,17,47.376329
1.883,13,47.42297
1.856,16,47.480792
-0.117,13,47.527569
1.883,13,47.574241
1.919,9,47.607105
1.883,13,47.653857
1.919,9,47.686693
1.892,12,47.729702
1.874,14,47.779842
-0.063,7,47.805446
1.91,10,47.841656
1.928,8,47.870976
-0.045,5,47.889741
1.928,8,47.918808
1.955,5,47.937539
1.901,11,47.977137
1.955,5,47.9959
1.946,6,48.018473
-0.9,100,48.36835
1.937,7,48.394069
1.928,8,48.423179
1.946,6,48.445367
1.91,10,48.481414
1.928,8,48.510512
1.955,5,48.529197
1.928,8,48.558505
-0.9,100,48.908731
1.874,14,48.958916
1.91,10,48.995192
1.91,10,49.031375
1.892,12,49.074429
-0.126,14,49.124548
-0.09,10,49.160939
1.874,14,49.210915
1.865,15,49.264405
1.883,13,49.311066
-0.108,12,49.354353
1.856,16,49.411377
1.856,16,49.46832
-0.117,13,49.51485
1.91,10,49.551085
1.946,6,49.573313
-0.9,100,49.926612
-0.054,6,49.948968
1.946,6,49.971099
-0.9,100,50.320766
1.883,13,50.367438
1.892,12,50.410598
1.901,11,50.450211
1.883,13,50.496787
1.883,13,50.5434
1.955,5,50.562349
-0.081,9,50.594946
1.928,8,50.624008
-0.9,100,50.973663
-0.9,100,51.323842
1.919,9,51.357356
1.856,16,51.414596
1.901,11,51.454437
1.901,11,51.494143
1.838,18,51.558015
1.892,12,51.601088
1.874,14,51.651037
1.892,12,51.694205
1.865,15,51.74778
1.919,9,51.780391
1.892,12,51.823429
1.901,11,51.86303
-0.9,100,52.209826
1.946,6,52.231991
1.91,10,52.268113
1.955,5,52.286896
-0.054,6,52.309098
1.892,12,52.352153
1.937,7,52.37781
-0.126,14,52.427716
1.874,14,52.477629
1.901,11,52.517258
1.865,15,52.570941
1.883,13,52.617647
1.883,13,52.664155
1.892,12,52.707434
1.874,14,52.757646
-0.117,13,52.80425
1.883,13,52.850856
-0.9,100,53.201121
1.883,13,53.247825
1.892,12,53.290883
-0.9,100,53.639427
-0.144,16,53.696566
1.892,12,53.739647
-0.9,100,54.092645
1.901,11,54.132212
1.91,10,54.168471
1.883,13,54.21493
1.874,14,54.26489
1.883,13,54.311501
1.865,15,54.365684
1.883,13,54.412166
-0.072,8,54.441216
1.928,8,54.470338
-0.09,10,54.506424
1.937,7,54.532018
1.937,7,54.557844
-0.063,7,54.583642
1.901,11,54.62324
1.874,14,54.673172
1.901,11,54.712869
1.91,10,54.74915
1.865,15,54.802489
1.865,15,54.856069
1.865,15,54.909749
1.883,13,54.956325
1.883,13,55.00276
1.91,10,55.038926
1.883,13,55.085299
1.874,14,55.135448
1.874,14,55.185689
1.901,11,55.225491
1.883,13,55.27215
1.865,15,55.325707
1.883,13,55.372473
1.919,9,55.405054
1.901,11,55.444594
-0.9,100,55.794897
1.919,9,55.827648
1.892,12,55.87063
1.874,14,55.920607
1.91,10,55.956841
1.91,10,55.992851
-0.036,4,56.008042
1.946,6,56.030245
-0.9,100,56.382708
1.937,7,56.408567
1.937,7,56.434161
1.937,7,56.459922
1.91,10,56.4959
-0.9,100,56.844092
1.919,9,56.876807
1.91,10,56.912813
1.892,12,56.955914
1.937,7,56.981513
1.964,4,56.99685
1.946,6,57.019256
1.946,6,57.041456
1.919,9,57.074039
1.928,8,57.103158
-0.9,100,57.453179
1.928,8,57.482295
1.946,6,57.504449
1.928,8,57.533501
1.919,9,57.566328
1.919,9,57.598917
-0.108,12,57.641957
-0.135,15,57.695396
1.892,12,57.738534
1.892,12,57.781877
1.865,15,57.835236
1.919,9,57.867837
-0.9,100,58.21527
1.892,12,58.260584
1.883,13,58.307229
1.874,14,58.357168
1.883,13,58.403662
-0.135,15,58.456923
-0.9,100,58.806023
-0.117,13,58.852735
1.874,14,58.9029
1.874,14,58.952943
1.91,10,58.989009
1.91,10,59.025055
1.883,13,59.071582
1.892,12,59.114644
1.901,11,59.154276
1.892,12,59.197479
1.883,13,59.243891
1.919,9,59.276502
