#{"t_start": 1673962322.1324935, "env_id": null}
r,l,t
-0.9,100,86.470086
1.928,8,86.499755
-0.9,100,86.85078
1.928,8,86.879871
-0.9,100,87.230639
1.919,9,87.263186
-0.9,100,87.614331
-0.9,100,87.965458
-0.9,100,88.31652
-0.9,100,88.667596
1.928,8,88.696874
-0.9,100,89.047871
-0.9,100,89.402228
-0.9,100,89.752479
-0.9,100,90.103112
1.892,12,90.146459
-0.9,100,90.496973
1.874,14,90.547029
-0.9,100,90.898685
-0.9,100,91.249447
-0.9,100,91.600085
-0.9,100,91.952136
-0.9,100,92.30276
-0.9,100,92.654006
-0.9,100,93.004952
-0.9,100,93.355206
-0.9,100,93.707711
-0.9,100,94.058612
-0.9,100,94.409058
1.919,9,94.441759
-0.9,100,94.792549
-0.9,100,95.138491
-0.9,100,95.488503
1.919,9,95.521123
-0.9,100,95.870572
-0.9,100,96.220839
-0.9,100,96.571792
-0.9,100,96.920775
-0.9,100,97.271199
1.946,6,97.293504
1.964,4,97.308704
-0.9,100,97.659288
-0.9,100,98.011476
-0.9,100,98.361691
-0.9,100,98.710608
-0.9,100,99.061606
-0.9,100,99.410065
-0.9,100,99.758981
-0.081,9,99.791593
-0.9,100,100.140799
-0.9,100,100.489453
-0.9,100,100.839065
-0.9,100,101.194268
-0.9,100,101.544394
1.928,8,101.573631
-0.9,100,101.925387
1.946,6,101.947821
1.937,7,101.973592
-0.9,100,102.32589
1.937,7,102.351626
-0.9,100,102.702747
-0.9,100,103.052511
-0.135,15,103.106051
-0.9,100,103.456219
1.856,16,103.512992
-0.9,100,103.864022
-0.9,100,104.214675
1.874,14,104.264697
1.91,10,104.300826
-0.9,100,104.651256
-0.9,100,105.001388
-0.9,100,105.351777
-0.9,100,105.700577
1.928,8,105.729712
-0.9,100,106.080046
-0.9,100,106.431562
1.91,10,106.467786
1.937,7,106.493546
-0.9,100,106.845108
1.901,11,106.88482
-0.9,100,107.234653
-0.099,11,107.274261
-0.9,100,107.625439
-0.9,100,107.976617
1.919,9,108.009265
-0.9,100,108.360176
1.901,11,108.399759
-0.9,100,108.747917
1.874,14,108.798135
-0.9,100,109.149174
-0.9,100,109.499815
1.874,14,109.549819
-0.9,100,109.90095
-0.9,100,110.250781
1.901,11,110.290491
1.874,14,110.340604
-0.9,100,110.693495
1.937,7,110.719336
-0.9,100,111.0705
1.928,8,111.099647
1.901,11,111.13928
1.937,7,111.165175
1.928,8,111.194362
1.919,9,111.226981
-0.9,100,111.578254
1.937,7,111.603975
1.928,8,111.633085
-0.9,100,111.983847
1.739,29,112.086379
1.838,18,112.150095
-0.9,100,112.501183
-0.9,100,112.852432
-0.9,100,113.201826
1.883,13,113.248317
1.901,11,113.287995
-0.9,100,113.637909
-0.9,100,113.986727
-0.9,100,114.33692
-0.9,100,114.688045
-0.9,100,115.037669
-0.9,100,115.388746
-0.9,100,115.738803
-0.198,22,115.816828
1.901,11,115.856416
1.874,14,115.90635
-0.9,100,116.254348
-0.9,100,116.605525
1.919,9,116.638242
-0.9,100,116.990303
-0.9,100,117.340421
-0.9,100,117.69156
1.865,15,117.745148
-0.9,100,118.101332
1.928,8,118.130423
-0.9,100,118.481616
-0.9,100,118.831921
1.91,10,118.867953
-0.9,100,119.221416
-0.9,100,119.574655
1.955,5,119.594999
1.946,6,119.617616
-0.9,100,119.969859
-0.9,100,120.320911
1.928,8,120.350093
-0.9,100,120.70152
1.919,9,120.734033
-0.9,100,121.084901
1.955,5,121.103563
1.919,9,121.136076
-0.9,100,121.486959
-0.9,100,121.839016
1.91,10,121.875183
-0.9,100,122.22641
-0.9,100,122.576253
-0.9,100,122.925769
-0.9,100,123.278642
1.892,12,123.321732
1.874,14,123.371814
1.883,13,123.418339
1.838,18,123.484676
1.847,17,123.545107
1.856,16,123.601999
1.928,8,123.63114
-0.9,100,123.981043
1.946,6,124.003307
-0.9,100,124.352562
-0.054,6,124.374751
1.946,6,124.396917
-0.9,100,124.748248
-0.9,100,125.098805
-0.9,100,125.449893
-0.9,100,125.799939
-0.9,100,126.150608
1.883,13,126.197221
1.955,5,126.215992
-0.9,100,126.567347
-0.9,100,126.920573
-0.9,100,127.27091
-0.9,100,127.621077
-0.9,100,127.971709
1.856,16,128.028887
1.901,11,128.069273
1.901,11,128.108937
-0.9,100,128.45906
-0.9,100,128.806137
-0.9,100,129.156277
1.874,14,129.206132
-0.9,100,129.55643
-0.9,100,129.904218
1.901,11,129.943727
1.901,11,129.983488
-0.9,100,130.329255
1.946,6,130.351533
-0.9,100,130.701166
-0.9,100,131.054075
-0.9,100,131.404736
-0.9,100,131.756124
-0.9,100,132.113413
1.856,16,132.17066
-0.9,100,132.521609
1.901,11,132.561409
-0.9,100,132.915695
-0.9,100,133.26364
1.883,13,133.310107
1.91,10,133.346236
-0.9,100,133.694799
-0.09,10,133.730821
1.892,12,133.774
-0.9,100,134.146301
-0.9,100,134.503123
-0.9,100,134.863305
-0.9,100,135.224321
1.892,12,135.269438
1.901,11,135.310992
-0.9,100,135.675515
1.901,11,135.716824
1.91,10,135.755879
-0.9,100,136.118973
1.874,14,136.171099
1.892,12,136.215036
1.847,17,136.276608
1.883,13,136.324651
-0.9,100,136.687044
1.928,8,136.718136
1.91,10,136.755398
1.937,7,136.781501
1.946,6,136.8041
-0.9,100,137.158614
-0.9,100,137.521711
1.874,14,137.573019
1.91,10,137.610259
-0.9,100,137.972685
-0.9,100,138.340942
-0.9,100,138.698225
-0.9,100,139.048946
-0.9,100,139.399147
-0.9,100,139.749615
-0.9,100,140.099351
-0.9,100,140.449977
-0.9,100,140.800758
1.874,14,140.850827
1.892,12,140.893772
-0.9,100,141.246707
-0.9,100,141.596821
-0.9,100,141.948737
-0.9,100,142.299019
1.919,9,142.331649
-0.9,100,142.681362
1.91,10,142.717762
1.883,13,142.764353
-0.9,100,143.114439
1.91,10,143.150625
1.91,10,143.186898
-0.9,100,143.535586
1.946,6,143.557836
-0.9,100,143.906921
1.91,10,143.943004
-0.9,100,144.292559
1.937,7,144.318216
-0.9,100,144.668215
-0.9,100,145.021635
1.919,9,145.054347
-0.9,100,145.404571
-0.9,100,145.754513
1.937,7,145.780241
1.955,5,145.798923
1.928,8,145.828067
1.946,6,145.850238
-0.9,100,146.201403
1.892,12,146.244481
-0.045,5,146.263183
1.919,9,146.296003
1.946,6,146.31824
-0.9,100,146.672883
1.919,9,146.706929
-0.9,100,147.065572
-0.9,100,147.420728
-0.9,100,147.779741
-0.9,100,148.13764
-0.9,100,148.494302
-0.9,100,148.851479
1.91,10,148.888761
-0.9,100,149.251183
-0.9,100,149.607949
-0.9,100,149.965961
-0.9,100,150.324172
1.901,11,150.364683
1.883,13,150.412002
-0.9,100,150.770977
-0.108,12,150.815502
-0.9,100,151.173244
1.874,14,151.224313
1.901,11,151.266233
1.892,12,151.310063
-0.9,100,151.669401
1.874,14,151.721975
1.901,11,151.764418
1.892,12,151.808346
1.883,13,151.855723
1.91,10,151.892579
