#{"t_start": 1673897807.6267962, "env_id": null}
r,l,t
-0.9,100,37.805828
1.874,14,37.874926
-0.09,10,37.925484
-0.9,100,38.409666
1.955,5,38.437634
1.946,6,38.470317
-0.9,100,38.973861
-0.9,100,39.465558
-0.063,7,39.500378
-0.9,100,39.982893
-0.9,100,40.472663
-0.108,12,40.534217
-0.9,100,41.029644
1.91,10,41.08046
-0.9,100,41.566132
-0.9,100,42.056901
1.928,8,42.097872
-0.108,12,42.157783
-0.9,100,42.641496
-0.9,100,43.130752
1.892,12,43.207871
-0.9,100,43.822942
-0.09,10,43.881332
-0.135,15,43.971391
-0.9,100,44.631491
-0.135,15,44.727659
-0.9,100,45.233293
-0.9,100,45.710784
-0.9,100,46.179688
-0.072,8,46.221531
1.955,5,46.247739
-0.063,7,46.284379
-0.9,100,46.749296
-0.9,100,47.229316
1.955,5,47.254922
1.919,9,47.302104
1.919,9,47.348525
1.955,5,47.374406
-0.9,100,47.861304
1.946,6,47.891789
-0.9,100,48.382595
1.892,12,48.441421
-0.9,100,48.92809
-0.9,100,49.414512
-0.9,100,49.901042
-0.9,100,50.388656
1.946,6,50.419458
1.928,8,50.461571
-0.9,100,50.95346
-0.9,100,51.44412
-0.9,100,51.92914
-0.9,100,52.413002
-0.9,100,52.898497
1.883,13,52.967641
1.901,11,53.024383
-0.9,100,53.593949
-0.9,100,54.194987
-0.9,100,54.807181
-0.9,100,55.410192
-0.9,100,56.140101
-0.135,15,56.271209
-0.9,100,57.033669
1.919,9,57.093288
-0.9,100,57.694111
1.928,8,57.745822
-0.09,10,57.809224
-0.9,100,58.40889
1.928,8,58.459785
-0.9,100,59.078069
1.946,6,59.114022
1.955,5,59.144072
-0.9,100,59.746407
-0.117,13,59.829952
-0.9,100,60.43452
1.928,8,60.487991
1.955,5,60.520065
1.91,10,60.588297
-0.9,100,61.191106
-0.9,100,61.677659
-0.9,100,62.154599
-0.9,100,62.616446
1.874,14,62.684062
1.91,10,62.73272
-0.9,100,63.195737
-0.099,11,63.2489
1.838,18,63.334372
-0.9,100,63.809161
1.91,10,63.85914
1.955,5,63.88472
-0.9,100,64.368185
-0.9,100,64.851525
1.883,13,64.916589
-0.9,100,65.398717
-0.9,100,65.879219
-0.9,100,66.371938
-0.9,100,66.949178
-0.9,100,67.529677
1.874,14,67.596765
-0.9,100,68.197714
1.955,5,68.228537
-0.09,10,68.293667
-0.9,100,68.882708
1.892,12,68.960021
1.937,7,69.004351
1.946,6,69.045477
-0.9,100,69.644694
-0.9,100,70.124076
-0.9,100,70.595107
-0.9,100,71.064737
1.946,6,71.094846
-0.9,100,71.563576
-0.054,6,71.593708
-0.9,100,72.056287
1.91,10,72.103942
-0.081,9,72.146566
1.955,5,72.171312
-0.9,100,72.748055
-0.9,100,73.327323
1.874,14,73.394563
-0.9,100,73.871639
1.892,12,73.931433
-0.9,100,74.413241
-0.9,100,74.893382
1.874,14,74.964711
-0.9,100,75.446604
-0.9,100,75.927541
-0.9,100,76.447963
1.883,13,76.530082
1.883,13,76.60952
-0.9,100,77.202257
-0.9,100,77.802362
-0.9,100,78.388092
-0.9,100,78.9809
-0.9,100,79.572214
1.928,8,79.626241
1.937,7,79.666812
1.937,7,79.709651
1.937,7,79.75142
-0.072,8,79.800465
-0.9,100,80.31024
1.928,8,80.350664
-0.9,100,80.833373
-0.9,100,81.376492
-0.9,100,81.984192
1.928,8,82.032714
-0.081,9,82.091569
-0.099,11,82.160661
1.91,10,82.221748
1.883,13,82.308255
1.856,16,82.402545
-0.9,100,83.086327
1.856,16,83.2106
1.946,6,83.27649
-0.9,100,84.094613
1.955,5,84.136807
-0.9,100,84.952688
1.919,9,85.029005
1.937,7,85.102124
-0.9,100,85.99229
-0.9,100,86.805888
-0.9,100,87.411036
-0.9,100,88.025408
-0.9,100,88.623472
-0.9,100,89.235208
-0.9,100,89.841621
-0.9,100,90.45383
1.892,12,90.525837
-0.9,100,91.061866
-0.9,100,91.652479
-0.9,100,92.245403
-0.9,100,92.85555
-0.9,100,93.461016
-0.9,100,94.059081
1.883,13,94.140265
1.892,12,94.218189
-0.9,100,94.814532
1.901,11,94.878659
-0.9,100,95.475802
-0.9,100,95.952612
1.901,11,96.00815
1.892,12,96.066838
-0.9,100,96.548264
1.892,12,96.607198
-0.9,100,97.215626
1.874,14,97.304728
-0.9,100,97.790036
1.91,10,97.839536
-0.9,100,98.311273
-0.9,100,98.778396
1.901,11,98.833436
-0.108,12,98.89381
1.883,13,98.954859
-0.9,100,99.412679
1.874,14,99.47789
-0.9,100,99.959069
1.928,8,99.999917
1.937,7,100.035341
1.955,5,100.06127
1.946,6,100.091971
-0.054,6,100.121271
1.883,13,100.182915
-0.9,100,100.658354
-0.9,100,101.27277
-0.9,100,101.881599
-0.9,100,102.476722
1.883,13,102.556448
-0.126,14,102.641494
-0.9,100,103.240508
-0.126,14,103.330395
1.892,12,103.399593
-0.9,100,104.007439
-0.9,100,104.61043
1.928,8,104.657825
-0.9,100,105.45358
1.91,10,105.535995
1.919,9,105.609763
1.937,7,105.660578
-0.9,100,106.285637
1.937,7,106.328387
1.937,7,106.373547
1.937,7,106.413566
1.955,5,106.443323
1.919,9,106.502622
-0.072,8,106.550388
1.856,16,106.644274
-0.9,100,107.245436
-0.9,100,107.714269
-0.9,100,108.178228
1.865,15,108.248407
-0.9,100,108.733094
-0.072,8,108.784379
-0.9,100,109.39529
1.928,8,109.442456
1.946,6,109.481346
-0.9,100,110.077153
1.91,10,110.140798
-0.9,100,110.74607
1.883,13,110.823908
-0.9,100,111.428808
-0.9,100,112.006586
1.847,17,112.102647
1.892,12,112.174886
-0.9,100,112.770471
-0.9,100,113.31437
-0.081,9,113.358688
-0.9,100,113.844804
-0.09,10,113.894548
-0.9,100,114.375419
-0.9,100,114.863751
-0.117,13,114.92888
-0.9,100,115.414817
-0.108,12,115.474828
1.865,15,115.547644
1.91,10,115.596873
-0.9,100,116.081698
-0.9,100,116.5642
-0.9,100,117.098342
-0.9,100,117.731903
-0.9,100,118.510039
-0.9,100,119.128361
-0.9,100,119.731751
1.892,12,119.802685
1.865,15,119.893397
-0.9,100,120.489403
-0.9,100,121.080478
1.865,15,121.170591
-0.9,100,121.76146
1.901,11,121.82652
1.937,7,121.865966
-0.9,100,122.460577
-0.9,100,123.246268
-0.9,100,124.003913
1.919,9,124.073953
1.874,14,124.168099
-0.099,11,124.235689
1.928,8,124.283226
-0.9,100,124.887341
1.91,10,124.950218
1.946,6,124.98281
-0.9,100,125.564426
-0.9,100,126.170234
1.946,6,126.208055
-0.9,100,126.811396
1.928,8,126.858968
-0.9,100,127.453159
-0.9,100,128.057007
1.937,7,128.101589
1.937,7,128.144118
-0.9,100,128.625495
-0.054,6,128.656701
-0.9,100,129.159843
-0.9,100,129.682379
-0.9,100,130.145931
-0.9,100,130.605357
-0.9,100,131.084764
-0.9,100,131.571603
-0.144,16,131.649307
-0.9,100,132.137051
-0.9,100,132.617515
-0.9,100,133.104179
-0.9,100,133.58651
1.883,13,133.651002
1.883,13,133.715716
-0.9,100,134.299298
1.955,5,134.328959
-0.9,100,134.930922
1.946,6,134.968779
1.928,8,135.017198
1.892,12,135.089807
1.892,12,135.165614
-0.9,100,135.756114
1.874,14,135.842997
-0.9,100,136.448485
-0.9,100,136.979036
-0.9,100,137.461305
-0.9,100,137.947414
-0.9,100,138.442076
-0.9,100,138.945062
1.874,14,139.023358
-0.9,100,139.61232
-0.9,100,140.205521
1.919,9,140.262989
1.937,7,140.305773
1.928,8,140.355311
-0.9,100,140.949093
-0.9,100,141.543921
-0.9,100,142.130218
1.919,9,142.186667
1.901,11,142.256994
-0.9,100,142.858841
1.91,10,142.917371
-0.9,100,143.521214
1.793,23,143.658483
1.937,7,143.698485
-0.9,100,144.301725
-0.162,18,144.408871
-0.9,100,144.966002
-0.9,100,145.443363
-0.9,100,145.911785
1.901,11,145.964172
1.892,12,146.021102
1.883,13,146.082298
1.919,9,146.131492
-0.9,100,146.725063
1.928,8,146.772642
1.919,9,146.82613
1.937,7,146.871071
1.901,11,146.937779
1.937,7,146.974991
1.919,9,147.027721
1.91,10,147.084715
-0.9,100,147.660401
-0.9,100,148.248233
-0.9,100,148.879036
-0.9,100,149.659733
-0.9,100,150.357615
-0.9,100,150.96512
1.937,7,151.010271
-0.063,7,151.049948
1.937,7,151.096637
-0.9,100,151.697069
1.874,14,151.780219
-0.9,100,152.381007
1.919,9,152.43666
1.901,11,152.503753
-0.9,100,153.109398
-0.9,100,153.703429
-0.9,100,154.30145
-0.9,100,154.851249
1.919,9,154.895801
1.883,13,154.958656
1.883,13,155.022035
-0.171,19,155.113006
1.883,13,155.176543
1.784,24,155.291977
-0.135,15,155.362519
-0.9,100,155.825936
-0.9,100,156.290455
-0.9,100,156.757729
1.91,10,156.808263
-0.054,6,156.838379
1.901,11,156.893149
1.874,14,156.961912
1.883,13,157.026562
1.919,9,157.069915
-0.09,10,157.132487
1.883,13,157.210444
-0.9,100,157.809477
1.91,10,157.867459
-0.9,100,158.462488
-0.9,100,159.05984
1.901,11,159.123171
-0.9,100,159.723538
-0.9,100,160.488076
1.928,8,160.563154
1.919,9,160.644143
-0.9,100,161.436878
-0.9,100,162.173322
-0.9,100,162.762569
1.91,10,162.82105
-0.9,100,163.425272
1.91,10,163.484969
-0.9,100,164.052081
1.892,12,164.109721
1.946,6,164.138726
1.919,9,164.181842
1.928,8,164.219905
-0.9,100,164.697902
-0.9,100,165.176599
-0.9,100,165.651118
-0.9,100,166.132446
1.892,12,166.191231
-0.9,100,166.743542
-0.9,100,167.335797
1.856,16,167.430965
1.892,12,167.50038
1.901,11,167.569764
-0.9,100,168.174682
-0.9,100,168.775913
-0.9,100,169.364036
1.892,12,169.43423
1.883,13,169.514713
-0.9,100,170.116002
1.937,7,170.16057
1.901,11,170.226533
1.946,6,170.26311
1.937,7,170.305059
1.91,10,170.363949
-0.9,100,170.971323
1.91,10,171.034328
1.874,14,171.119471
-0.9,100,171.773773
-0.9,100,172.445025
1.919,9,172.500735
1.793,23,172.634535
1.937,7,172.680059
-0.9,100,173.272136
1.946,6,173.307147
-0.9,100,173.930367
1.928,8,173.978517
-0.9,100,174.656658
-0.9,100,175.415188
-0.9,100,176.138738
-0.9,100,176.892569
-0.9,100,177.632464
-0.9,100,178.229188
1.955,5,178.260613
-0.9,100,178.806731
-0.9,100,179.265077
1.919,9,179.308334
-0.9,100,179.771876
1.955,5,179.796981
1.901,11,179.847741
1.892,12,179.903822
1.874,14,179.969249
1.856,16,180.043753
1.901,11,180.096161
1.901,11,180.149998
-0.9,100,180.630791
-0.9,100,181.11309
-0.9,100,181.599636
-0.9,100,182.084952
1.937,7,182.12007
1.937,7,182.154892
-0.9,100,182.634883
1.919,9,182.678613
-0.063,7,182.713873
1.928,8,182.754749
1.928,8,182.794083
1.937,7,182.828884
-0.9,100,183.762182
-0.9,100,184.283832
-0.9,100,184.893959
-0.9,100,185.391596
1.928,8,185.431326
-0.9,100,185.912938
-0.9,100,186.392434
1.928,8,186.433395
-0.9,100,186.916573
-0.9,100,187.496859
1.946,6,187.537867
1.946,6,187.574499
1.901,11,187.64265
1.901,11,187.707095
-0.9,100,188.308697
1.865,15,188.39787
-0.108,12,188.472333
-0.081,9,188.525837
1.91,10,188.604677
1.901,11,188.685366
-0.9,100,189.466953
1.874,14,189.578268
-0.9,100,190.326079
-0.9,100,190.939001
-0.9,100,191.530873
-0.9,100,192.128319
1.928,8,192.1787
1.919,9,192.232814
-0.9,100,192.830971
1.937,7,192.876083
1.937,7,192.920913
1.946,6,192.958195
-0.9,100,193.426487
-0.9,100,193.910952
1.964,4,193.93146
-0.9,100,194.418199
1.928,8,194.460222
1.892,12,194.519101
1.919,9,194.563113
-0.9,100,195.097052
-0.9,100,195.703422
1.946,6,195.74198
1.883,13,195.820342
-0.9,100,196.305849
-0.9,100,196.776734
1.883,13,196.838726
-0.9,100,197.306647
-0.9,100,197.787497
1.937,7,197.823645
1.928,8,197.862737
-0.9,100,198.34144
1.937,7,198.375965
-0.072,8,198.416987
-0.9,100,198.898984
1.901,11,198.95658
-0.9,100,199.4482
-0.9,100,200.043338
-0.9,100,200.635982
1.91,10,200.697628
-0.9,100,201.298501
1.928,8,201.349212
1.919,9,201.404261
1.946,6,201.441116
1.91,10,201.500998
1.946,6,201.539042
1.937,7,201.578712
-0.9,100,202.145698
1.928,8,202.197776
-0.9,100,202.785617
1.937,7,202.830782
1.937,7,202.873715
-0.9,100,203.471483
1.928,8,203.520315
-0.9,100,204.115298
-0.9,100,204.723003
-0.9,100,205.269506
1.946,6,205.299529
1.919,9,205.343418
1.874,14,205.412037
-0.9,100,205.879648
-0.9,100,206.363931
-0.9,100,206.946877
-0.9,100,207.546762
-0.9,100,208.037831
-0.09,10,208.087142
1.892,12,208.147666
-0.9,100,208.618469
1.883,13,208.680632
-0.9,100,209.145761
-0.9,100,209.604955
1.919,9,209.647561
-0.9,100,210.111966
1.883,13,210.175762
-0.9,100,210.651111
-0.9,100,211.135828
-0.9,100,211.734022
1.928,8,211.782892
1.937,7,211.825027
1.937,7,211.866524
1.928,8,211.91327
-0.9,100,212.513332
-0.9,100,213.110039
1.91,10,213.175784
1.928,8,213.225793
-0.9,100,213.81917
1.901,11,213.887333
-0.9,100,214.390527
1.946,6,214.421566
-0.9,100,214.895082
-0.9,100,215.414881
-0.9,100,215.88239
1.883,13,215.947493
-0.9,100,216.431055
1.892,12,216.490204
1.946,6,216.520609
1.928,8,216.560432
-0.9,100,217.042264
1.946,6,217.072705
1.946,6,217.103291
1.937,7,217.138675
-0.9,100,217.615979
1.964,4,217.63677
-0.9,100,218.116888
-0.9,100,218.604739
1.946,6,218.642253
1.928,8,218.69655
