#{"t_start": 1673963462.7320757, "env_id": null}
r,l,t
-0.9,100,26.877244
1.91,10,26.912318
1.928,8,26.940635
1.946,6,26.962523
1.919,9,26.994166
-0.9,100,27.336774
-0.9,100,27.677056
1.874,14,27.725603
-0.9,100,28.06592
1.901,11,28.104406
-0.9,100,28.441411
-0.9,100,28.778989
-0.081,9,28.81072
1.946,6,28.83235
1.91,10,28.867586
-0.9,100,29.204924
1.919,9,29.236657
1.892,12,29.278238
-0.9,100,29.614106
1.919,9,29.645614
-0.9,100,29.984127
-0.9,100,30.321341
1.865,15,30.373088
-0.9,100,30.713419
1.874,14,30.761717
1.874,14,30.809914
1.874,14,30.858203
-0.9,100,31.195677
1.901,11,31.233855
-0.9,100,31.571544
-0.9,100,31.910756
-0.9,100,32.247706
1.937,7,32.272568
-0.9,100,32.61061
-0.9,100,32.949145
-0.9,100,33.285984
1.937,7,33.310842
-0.9,100,33.647541
-0.072,8,33.675824
-0.9,100,34.01648
-0.9,100,34.354936
-0.9,100,34.692963
-0.9,100,35.028735
1.928,8,35.056822
-0.9,100,35.392627
-0.9,100,35.729807
1.946,6,35.751347
1.892,12,35.792958
-0.9,100,36.131463
-0.9,100,36.470104
-0.9,100,36.807069
-0.9,100,37.148642
1.91,10,37.183582
1.937,7,37.208354
-0.9,100,37.549244
-0.9,100,37.887439
-0.9,100,38.22578
1.919,9,38.257243
-0.9,100,38.59637
-0.9,100,38.933929
-0.9,100,39.271915
-0.9,100,39.609868
-0.9,100,39.947361
-0.9,100,40.284997
-0.9,100,40.624975
-0.9,100,40.964529
-0.9,100,41.307213
-0.09,10,41.342695
-0.9,100,41.683023
-0.9,100,42.021855
-0.9,100,42.362332
-0.9,100,42.704115
1.91,10,42.738978
-0.9,100,43.07729
-0.9,100,43.415904
1.856,16,43.470778
-0.9,100,43.810822
-0.9,100,44.148895
-0.9,100,44.486649
-0.9,100,44.825491
1.919,9,44.856962
1.847,17,44.915309
-0.9,100,45.254554
1.874,14,45.302817
1.865,15,45.35452
1.874,14,45.403021
1.865,15,45.454563
1.883,13,45.499409
-0.9,100,45.837759
-0.9,100,46.173608
-0.9,100,46.511012
-0.153,17,46.570299
-0.9,100,46.90985
-0.054,6,46.931328
-0.9,100,47.273981
1.937,7,47.299746
1.937,7,47.326124
1.91,10,47.361376
1.919,9,47.392912
1.937,7,47.417583
1.928,8,47.446103
-0.9,100,47.78454
1.847,17,47.84273
1.883,13,47.887638
-0.9,100,48.224695
-0.9,100,48.562973
-0.9,100,48.901144
-0.9,100,49.239474
-0.135,15,49.291116
-0.9,100,49.626817
-0.108,12,49.668323
1.874,14,49.716608
1.91,10,49.751661
1.937,7,49.776461
1.955,5,49.794516
1.91,10,49.829237
-0.9,100,50.16676
-0.9,100,50.507198
1.937,7,50.532111
1.901,11,50.570468
-0.9,100,50.909008
1.883,13,50.953886
1.901,11,50.992179
-0.108,12,51.033643
-0.9,100,51.370629
1.928,8,51.398882
-0.9,100,51.737713
1.928,8,51.765898
1.919,9,51.797347
-0.9,100,52.136615
1.883,13,52.181587
-0.9,100,52.520001
-0.9,100,52.858139
1.892,12,52.899828
1.901,11,52.938186
-0.9,100,53.276836
-0.9,100,53.618212
1.883,13,53.663341
-0.9,100,54.001958
1.919,9,54.033492
-0.9,100,54.369288
-0.9,100,54.70788
1.865,15,54.759563
1.928,8,54.787613
1.937,7,54.812455
-0.9,100,55.150516
-0.9,100,55.487794
-0.054,6,55.509284
1.928,8,55.537358
1.946,6,55.559051
-0.9,100,55.897618
1.865,15,55.949279
-0.9,100,56.287862
1.928,8,56.316036
1.937,7,56.340739
-0.9,100,56.679468
1.892,12,56.721079
-0.9,100,57.061092
1.892,12,57.102862
-0.9,100,57.444092
1.82,20,57.512886
-0.9,100,57.851095
-0.9,100,58.187773
-0.9,100,58.525221
-0.9,100,58.867229
-0.9,100,59.204559
-0.9,100,59.540678
