#{"t_start": 1673963579.0218701, "env_id": null}
r,l,t
-0.9,100,46.103873
-0.9,100,46.446293
-0.9,100,46.789369
-0.9,100,47.132905
-0.9,100,47.479923
-0.9,100,47.823631
-0.9,100,48.171293
-0.9,100,48.516212
-0.9,100,48.858006
-0.9,100,49.199618
1.91,10,49.235067
-0.9,100,49.577177
-0.9,100,49.920431
1.901,11,49.959554
1.874,14,50.008736
-0.9,100,50.354302
-0.9,100,50.700011
1.892,12,50.742197
-0.081,9,50.773978
1.856,16,50.829659
-0.9,100,51.179566
1.892,12,51.222206
1.937,7,51.247579
-0.9,100,51.592704
1.901,11,51.631444
1.883,13,51.677151
1.901,11,51.716052
1.874,14,51.76539
-0.9,100,52.109327
-0.9,100,52.456678
1.865,15,52.511049
-0.9,100,52.852886
-0.9,100,53.196175
-0.9,100,53.541152
-0.9,100,53.884069
-0.9,100,54.227726
-0.9,100,54.573608
-0.9,100,54.917903
-0.099,11,54.957013
-0.9,100,55.300644
-0.9,100,55.647021
-0.9,100,55.991161
-0.9,100,56.335707
-0.9,100,56.683346
1.946,6,56.705101
-0.054,6,56.726875
-0.9,100,57.068339
-0.9,100,57.41269
-0.072,8,57.441258
-0.9,100,57.785808
-0.9,100,58.127263
-0.9,100,58.470113
-0.9,100,58.815486
-0.9,100,59.156642
-0.9,100,59.501348
1.865,15,59.553579
-0.9,100,59.898665
-0.9,100,60.244503
1.964,4,60.259416
-0.9,100,60.600859
1.928,8,60.630036
-0.9,100,60.976151
1.928,8,61.004742
1.91,10,61.040874
-0.9,100,61.387784
1.883,13,61.433373
1.901,11,61.472249
-0.135,15,61.52483
-0.9,100,61.865728
1.946,6,61.887629
1.901,11,61.926342
-0.9,100,62.270094
-0.9,100,62.615184
1.946,6,62.638626
-0.9,100,62.982339
1.892,12,63.024514
-0.9,100,63.369606
-0.9,100,63.713342
-0.9,100,64.056705
-0.9,100,64.399378
-0.9,100,64.742764
-0.9,100,65.091616
1.865,15,65.144211
-0.9,100,65.487137
-0.9,100,65.832428
-0.9,100,66.176929
-0.9,100,66.518507
1.928,8,66.547047
1.937,7,66.572071
1.937,7,66.597197
1.919,9,66.629005
1.874,14,66.677946
1.919,9,66.709827
1.946,6,66.73148
-0.9,100,67.071477
1.91,10,67.106838
1.937,7,67.132033
1.919,9,67.163929
1.91,10,67.199291
-0.9,100,67.542357
-0.9,100,67.884715
-0.9,100,68.227653
-0.9,100,68.571805
1.892,12,68.613961
-0.9,100,68.957474
-0.9,100,69.300036
-0.9,100,69.645298
-0.9,100,69.987876
1.946,6,70.009778
-0.9,100,70.352988
1.919,9,70.385103
