#{"t_start": 1673962602.9914331, "env_id": null}
r,l,t
1.91,10,76.563145
-0.9,100,76.921296
1.892,12,76.965567
-0.9,100,77.323503
-0.9,100,77.681672
-0.063,7,77.708241
-0.9,100,78.067071
1.91,10,78.1041
-0.099,11,78.14461
-0.9,100,78.500645
-0.9,100,78.859416
-0.9,100,79.224
1.91,10,79.261478
-0.9,100,79.619766
-0.9,100,79.978046
-0.9,100,80.337199
-0.9,100,80.693605
-0.9,100,81.053417
-0.9,100,81.412076
-0.9,100,81.771476
-0.108,12,81.81552
-0.9,100,82.17288
-0.9,100,82.529524
-0.072,8,82.5597
1.919,9,82.593432
1.928,8,82.624134
-0.054,6,82.647032
-0.9,100,83.006494
-0.9,100,83.364851
-0.9,100,83.723062
1.937,7,83.749487
-0.9,100,84.109472
-0.9,100,84.466511
-0.9,100,84.824421
-0.9,100,85.183478
-0.9,100,85.541436
1.946,6,85.564248
-0.9,100,85.923069
-0.9,100,86.281613
1.874,14,86.333155
-0.9,100,86.693154
-0.09,10,86.730264
-0.9,100,87.088714
-0.9,100,87.443263
-0.9,100,87.805967
-0.9,100,88.164366
-0.9,100,88.519741
-0.9,100,88.876491
-0.9,100,89.233954
-0.9,100,89.590171
-0.9,100,89.949022
-0.9,100,90.308028
-0.9,100,90.665517
-0.099,11,90.706109
-0.9,100,91.064778
-0.9,100,91.421909
-0.9,100,91.782835
1.883,13,91.830646
-0.9,100,92.187801
-0.9,100,92.544603
1.874,14,92.595866
-0.9,100,92.953951
1.937,7,92.979834
-0.9,100,93.333905
1.91,10,93.370308
1.946,6,93.392922
-0.9,100,93.748016
-0.9,100,94.104008
1.883,13,94.15139
-0.9,100,94.504272
-0.9,100,94.856739
-0.9,100,95.211418
-0.9,100,95.567724
-0.9,100,95.92404
-0.9,100,96.281633
-0.9,100,96.638088
1.937,7,96.664233
1.946,6,96.686667
-0.9,100,97.043231
-0.9,100,97.402622
-0.9,100,97.75861
-0.162,18,97.823719
1.919,9,97.85733
1.919,9,97.890408
-0.9,100,98.246311
1.892,12,98.289927
1.937,7,98.31625
-0.9,100,98.670832
-0.9,100,99.027602
1.91,10,99.064479
1.928,8,99.094289
-0.099,11,99.134692
1.91,10,99.171459
-0.9,100,99.527226
-0.9,100,99.88294
-0.9,100,100.237023
-0.9,100,100.596599
-0.9,100,100.953868
-0.9,100,101.309953
-0.9,100,101.66733
1.829,19,101.736078
-0.9,100,102.092882
-0.9,100,102.448985
-0.9,100,102.805556
1.91,10,102.842406
1.928,8,102.872851
-0.9,100,103.229922
1.946,6,103.252205
1.928,8,103.281976
1.955,5,103.300915
1.946,6,103.323563
1.919,9,103.358027
-0.9,100,103.71305
1.937,7,103.73905
-0.081,9,103.772065
-0.9,100,104.130401
-0.054,6,104.152857
1.91,10,104.18982
-0.9,100,104.545337
1.883,13,104.592528
-0.9,100,104.951129
-0.9,100,105.30647
1.937,7,105.332591
1.919,9,105.366004
1.937,7,105.392078
1.928,8,105.422208
-0.9,100,105.775591
-0.045,5,105.794509
1.937,7,105.820553
1.928,8,105.850158
1.946,6,105.872769
1.937,7,105.898863
1.928,8,105.929579
-0.9,100,106.286017
-0.9,100,106.640338
-0.9,100,106.996391
1.892,12,107.040151
-0.9,100,107.395551
-0.9,100,107.751321
1.901,11,107.791746
1.892,12,107.835563
-0.9,100,108.192756
-0.171,19,108.260787
-0.9,100,108.617197
-0.09,10,108.653882
-0.9,100,109.012729
-0.9,100,109.367489
-0.9,100,109.722524
1.919,9,109.755809
-0.9,100,110.113409
-0.9,100,110.468876
-0.9,100,110.823543
-0.9,100,111.177582
-0.9,100,111.533838
1.91,10,111.572004
-0.9,100,111.928412
-0.9,100,112.284791
1.856,16,112.342799
-0.9,100,112.697788
1.928,8,112.727264
1.901,11,112.767551
1.937,7,112.793905
-0.9,100,113.1511
-0.9,100,113.506847
1.847,17,113.567921
-0.9,100,113.92311
1.937,7,113.949388
-0.054,6,113.971953
-0.9,100,114.329235
-0.9,100,114.684144
-0.081,9,114.717437
-0.9,100,115.071409
-0.9,100,115.428281
-0.9,100,115.783613
-0.9,100,116.143071
1.928,8,116.172631
1.919,9,116.205902
1.946,6,116.228292
1.928,8,116.257861
-0.9,100,116.615183
1.892,12,116.659216
1.883,13,116.706744
1.91,10,116.743441
-0.9,100,117.102015
1.874,14,117.154401
-0.054,6,117.176997
-0.9,100,117.53155
-0.9,100,117.891998
-0.9,100,118.255341
-0.9,100,118.608691
1.901,11,118.648214
-0.9,100,118.996944
1.883,13,119.043497
-0.9,100,119.394209
1.928,8,119.423481
-0.9,100,119.773862
-0.9,100,120.124133
1.901,11,120.163877
-0.9,100,120.515009
-0.9,100,120.865513
-0.9,100,121.217002
1.874,14,121.267125
-0.9,100,121.618353
-0.9,100,121.971863
-0.9,100,122.322875
1.901,11,122.362475
1.874,14,122.412336
1.865,15,122.465887
1.856,16,122.522757
-0.072,8,122.551762
-0.9,100,122.90269
-0.9,100,123.251102
-0.9,100,123.601074
-0.9,100,123.949787
-0.162,18,124.013759
1.901,11,124.053345
-0.9,100,124.402385
-0.9,100,124.752144
-0.9,100,125.102284
-0.9,100,125.453006
-0.9,100,125.803243
-0.9,100,126.156207
-0.9,100,126.507002
-0.9,100,126.857384
-0.9,100,127.20762
1.955,5,127.226252
1.937,7,127.251902
1.928,8,127.28115
-0.9,100,127.631159
1.865,15,127.684648
-0.9,100,128.036748
1.856,16,128.093628
1.883,13,128.140105
-0.9,100,128.48997
-0.9,100,128.83968
-0.9,100,129.188878
-0.9,100,129.537656
-0.9,100,129.887415
-0.9,100,130.236925
-0.9,100,130.589226
1.892,12,130.632177
-0.9,100,130.98249
-0.9,100,131.333112
1.892,12,131.376069
1.901,11,131.415709
-0.09,10,131.451664
-0.9,100,131.800131
-0.9,100,132.150236
1.901,11,132.18974
1.874,14,132.239633
1.901,11,132.279158
-0.9,100,132.627954
1.865,15,132.681237
-0.9,100,133.030711
-0.9,100,133.381071
-0.9,100,133.726818
-0.9,100,134.077066
1.91,10,134.113094
1.937,7,134.138764
-0.9,100,134.48975
1.946,6,134.511972
-0.9,100,134.865098
-0.9,100,135.215716
-0.9,100,135.56596
-0.9,100,135.915898
1.937,7,135.941609
1.901,11,135.98125
1.937,7,136.006801
1.955,5,136.025521
-0.9,100,136.376061
-0.9,100,136.725863
-0.09,10,136.761983
1.919,9,136.794659
-0.9,100,137.14753
1.892,12,137.191293
-0.9,100,137.540611
-0.9,100,137.890827
-0.9,100,138.241106
-0.9,100,138.591879
-0.9,100,138.942726
-0.144,16,139.004282
-0.9,100,139.357476
-0.9,100,139.706219
-0.9,100,140.056727
-0.9,100,140.405509
-0.9,100,140.752563
-0.9,100,141.102893
-0.9,100,141.452886
-0.9,100,141.803938
-0.063,7,141.82956
-0.9,100,142.178568
-0.063,7,142.204196
-0.9,100,142.552672
-0.099,11,142.592194
-0.9,100,142.942326
-0.9,100,143.294705
-0.9,100,143.642972
-0.9,100,143.992866
-0.9,100,144.341366
-0.9,100,144.691298
-0.9,100,145.040827
-0.9,100,145.390864
1.901,11,145.430507
1.901,11,145.470123
-0.9,100,145.820202
1.811,21,145.895502
-0.9,100,146.245798
-0.9,100,146.596005
1.847,17,146.656275
-0.081,9,146.688952
-0.9,100,147.039518
1.91,10,147.075615
-0.9,100,147.42594
1.937,7,147.451588
-0.072,8,147.480641
-0.9,100,147.833908
-0.9,100,148.18426
-0.9,100,148.534817
1.937,7,148.560468
-0.126,14,148.610386
1.883,13,148.656859
1.892,12,148.699893
-0.9,100,149.049469
1.874,14,149.099574
-0.9,100,149.450851
1.892,12,149.493881
-0.9,100,149.841973
-0.9,100,150.191934
-0.9,100,150.540736
-0.9,100,150.890119
-0.9,100,151.241853
-0.9,100,151.592806
-0.9,100,151.943781
-0.9,100,152.29157
-0.9,100,152.641113
-0.9,100,152.9913
-0.9,100,153.341602
-0.9,100,153.692241
-0.9,100,154.039808
1.874,14,154.08977
-0.9,100,154.441012
-0.9,100,154.790497
-0.9,100,155.140418
-0.081,9,155.172903
1.901,11,155.212285
-0.9,100,155.562825
-0.9,100,155.913437
-0.9,100,156.265869
-0.9,100,156.616718
-0.063,7,156.642365
-0.9,100,156.990943
-0.9,100,157.344723
-0.9,100,157.695283
-0.9,100,158.046225
-0.9,100,158.396278
-0.9,100,158.745933
-0.9,100,159.094013
-0.9,100,159.445348
-0.9,100,159.795489
-0.9,100,160.145366
-0.9,100,160.497854
-0.9,100,160.845991
-0.9,100,161.197177
1.892,12,161.240128
-0.144,16,161.297285
-0.9,100,161.646351
1.919,9,161.678986
-0.9,100,162.02958
-0.9,100,162.377734
1.91,10,162.413804
-0.9,100,162.763836
-0.9,100,163.113486
-0.9,100,163.463357
-0.9,100,163.813742
-0.9,100,164.163589
-0.9,100,164.51308
-0.9,100,164.864981
1.928,8,164.894286
-0.9,100,165.244009
-0.9,100,165.593995
-0.9,100,165.942449
-0.9,100,166.291283
-0.9,100,166.635346
-0.9,100,166.984418
-0.9,100,167.332381
1.919,9,167.364928
1.964,4,167.380186
-0.9,100,167.730212
1.946,6,167.752501
-0.9,100,168.102872
1.919,9,168.135495
-0.9,100,168.485193
-0.9,100,168.834893
-0.9,100,169.187932
-0.9,100,169.537322
-0.9,100,169.886684
-0.9,100,170.236364
-0.9,100,170.584767
-0.9,100,170.935163
-0.18,20,171.005954
1.892,12,171.048988
-0.9,100,171.400059
-0.9,100,171.749103
-0.9,100,172.097788
-0.9,100,172.446263
-0.9,100,172.79617
-0.9,100,173.146748
1.874,14,173.196658
-0.9,100,173.549
-0.9,100,173.899053
-0.9,100,174.248521
-0.9,100,174.597821
-0.9,100,174.948411
-0.9,100,175.296577
-0.9,100,175.644817
1.883,13,175.691317
-0.9,100,176.039127
1.883,13,176.086236
-0.9,100,176.436075
-0.9,100,176.786141
1.901,11,176.825751
