#{"t_start": 1673899965.077875, "env_id": null}
r,l,t
-0.9,100,72.570329
-0.9,100,73.121842
-0.9,100,73.679088
1.937,7,73.718734
1.847,17,73.81612
-0.9,100,74.36799
-0.9,100,74.916131
-0.9,100,75.474969
1.946,6,75.51435
-0.9,100,76.072544
-0.9,100,76.630894
-0.9,100,77.171733
-0.054,6,77.20745
1.937,7,77.246741
1.937,7,77.290314
-0.9,100,77.769447
-0.9,100,78.229363
-0.9,100,78.691601
-0.9,100,79.152678
-0.144,16,79.227791
-0.9,100,79.692144
-0.9,100,80.155524
-0.9,100,80.614501
-0.9,100,81.070693
1.874,14,81.137297
-0.9,100,81.596585
-0.081,9,81.639897
-0.9,100,82.100445
-0.9,100,82.560033
1.883,13,82.621523
-0.9,100,83.081923
-0.9,100,83.543419
-0.9,100,84.009191
-0.9,100,84.465021
-0.9,100,84.924855
-0.9,100,85.415738
1.874,14,85.496735
-0.9,100,86.057792
-0.9,100,86.609629
-0.9,100,87.157466
1.928,8,87.205463
-0.9,100,87.763756
-0.9,100,88.324669
-0.099,11,88.386881
-0.9,100,88.939576
-0.9,100,89.418498
-0.9,100,89.871784
-0.9,100,90.331774
-0.9,100,90.788914
-0.099,11,90.841174
1.883,13,90.901913
-0.9,100,91.357634
1.901,11,91.409897
-0.9,100,91.87071
-0.9,100,92.337675
-0.9,100,92.797159
1.946,6,92.826158
-0.9,100,93.282481
1.955,5,93.306673
-0.9,100,93.768717
-0.9,100,94.231735
-0.9,100,94.696567
-0.9,100,95.156948
-0.9,100,95.617757
-0.9,100,96.077682
-0.9,100,96.537686
-0.9,100,96.997906
-0.9,100,97.503031
1.865,15,97.589106
-0.9,100,98.148144
1.883,13,98.221559
-0.108,12,98.292382
-0.054,6,98.32615
-0.216,24,98.461715
-0.9,100,99.01651
-0.099,11,99.077316
-0.9,100,99.631788
-0.9,100,100.191983
-0.126,14,100.271895
-0.9,100,100.82215
-0.9,100,101.371322
-0.126,14,101.445576
1.874,14,101.525884
-0.9,100,102.077436
-0.9,100,102.637543
-0.9,100,103.159525
-0.9,100,103.615724
1.892,12,103.672276
-0.9,100,104.133625
-0.9,100,104.583428
1.928,8,104.620876
-0.9,100,105.064804
-0.9,100,105.523827
-0.9,100,105.982305
1.946,6,106.011854
1.919,9,106.054806
-0.9,100,106.513809
1.892,12,106.570335
-0.9,100,107.026572
1.937,7,107.059639
-0.054,6,107.088761
-0.9,100,107.546629
1.955,5,107.571561
-0.054,6,107.600986
-0.9,100,108.060005
-0.9,100,108.515445
-0.9,100,108.973716
-0.9,100,109.434795
1.901,11,109.487411
-0.9,100,109.95051
-0.9,100,110.413487
-0.9,100,110.870636
-0.9,100,111.32975
-0.9,100,111.788306
1.901,11,111.840356
-0.9,100,112.298373
1.946,6,112.328286
-0.126,14,112.3938
-0.153,17,112.472912
-0.9,100,112.986643
1.937,7,113.028311
-0.9,100,113.584878
-0.9,100,114.134746
-0.099,11,114.200006
-0.9,100,114.743021
1.964,4,114.763133
-0.9,100,115.32984
-0.9,100,115.892533
-0.117,13,115.967728
-0.9,100,116.645312
-0.09,10,116.721292
1.91,10,116.801471
1.865,15,116.907546
-0.9,100,117.652724
-0.9,100,118.332422
1.91,10,118.40396
-0.054,6,118.445811
1.937,7,118.498855
-0.9,100,119.190355
-0.063,7,119.241758
-0.9,100,119.939389
-0.9,100,120.643317
1.892,12,120.725721
1.892,12,120.814098
1.892,12,120.896499
1.874,14,120.993123
-0.9,100,121.695269
-0.9,100,122.271235
-0.9,100,122.719769
-0.9,100,123.179024
-0.9,100,123.622341
-0.9,100,124.071908
-0.9,100,124.499134
-0.099,11,124.547886
-0.9,100,124.983652
-0.9,100,125.438755
1.865,15,125.508546
1.901,11,125.559595
-0.126,14,125.624375
1.928,8,125.662296
-0.9,100,126.116165
-0.9,100,126.570835
-0.9,100,127.026616
-0.9,100,127.482783
-0.9,100,127.93603
-0.9,100,128.39448
1.847,17,128.474003
1.874,14,128.538748
-0.9,100,128.994994
1.874,14,129.060248
-0.9,100,129.517723
-0.9,100,129.971214
-0.09,10,130.018434
1.928,8,130.056868
1.919,9,130.099019
1.946,6,130.127853
-0.9,100,130.57979
-0.9,100,131.03615
-0.9,100,131.492123
1.919,9,131.534124
-0.063,7,131.566918
-0.9,100,132.025553
-0.9,100,132.586055
-0.072,8,132.641967
1.946,6,132.67896
1.946,6,132.726434
1.892,12,132.810894
-0.9,100,133.418808
-0.9,100,133.958081
-0.9,100,134.508523
-0.9,100,135.050888
-0.9,100,135.595356
1.928,8,135.641701
-0.9,100,136.180303
-0.9,100,136.633738
-0.9,100,137.089092
-0.9,100,137.54312
-0.9,100,137.998349
1.856,16,138.072389
-0.9,100,138.526621
-0.9,100,138.983864
-0.9,100,139.440723
1.883,13,139.501387
-0.135,15,139.571249
-0.9,100,140.023596
1.883,13,140.087495
-0.9,100,140.542811
1.892,12,140.598507
1.955,5,140.622534
-0.9,100,141.083061
-0.9,100,141.53867
1.91,10,141.586193
1.901,11,141.637488
1.892,12,141.692739
-0.9,100,142.247511
1.883,13,142.317304
-0.9,100,142.872545
-0.9,100,143.428932
1.892,12,143.496987
-0.9,100,144.046781
-0.9,100,144.793911
-0.9,100,145.487622
-0.9,100,146.171887
-0.9,100,146.858583
-0.9,100,147.553535
1.955,5,147.59342
-0.9,100,148.280608
1.937,7,148.327867
1.937,7,148.365189
-0.9,100,148.900537
1.874,14,148.978318
-0.9,100,149.517812
1.883,13,149.591668
-0.9,100,150.137463
1.91,10,150.194425
-0.072,8,150.241164
1.928,8,150.288488
-0.9,100,150.833026
-0.9,100,151.391833
1.928,8,151.43505
-0.9,100,151.918668
-0.9,100,152.368189
-0.9,100,152.820923
-0.9,100,153.268749
1.901,11,153.32006
1.892,12,153.374485
-0.108,12,153.428786
-0.9,100,153.88419
-0.9,100,154.341629
-0.9,100,154.796212
1.928,8,154.834242
-0.081,9,154.876077
-0.063,7,154.908852
-0.9,100,155.361869
-0.9,100,155.817892
1.892,12,155.873375
-0.9,100,156.329605
-0.09,10,156.376278
-0.9,100,156.830115
-0.9,100,157.340783
1.919,9,157.391795
-0.9,100,157.942441
-0.9,100,158.390374
-0.9,100,158.84653
1.928,8,158.884218
-0.9,100,159.344054
-0.9,100,159.82778
-0.9,100,160.38475
-0.9,100,160.932108
-0.9,100,161.470758
-0.9,100,162.013718
-0.9,100,162.560971
1.856,16,162.641615
-0.9,100,163.095248
1.874,14,163.159669
-0.9,100,163.612867
-0.9,100,164.071781
1.883,13,164.137175
-0.9,100,164.579579
-0.9,100,165.021138
-0.9,100,165.475121
-0.9,100,165.931918
-0.9,100,166.415946
-0.9,100,166.972223
-0.9,100,167.525558
1.874,14,167.603527
-0.9,100,168.154643
-0.9,100,168.701868
1.919,9,168.757442
-0.9,100,169.303311
-0.054,6,169.335019
-0.9,100,169.878379
-0.9,100,170.428604
-0.9,100,170.983487
1.919,9,171.035488
-0.9,100,171.587467
1.892,12,171.657515
1.883,13,171.726104
1.919,9,171.775728
1.919,9,171.823816
-0.135,15,171.908319
1.928,8,171.957603
-0.054,6,171.99155
-0.9,100,172.507733
-0.9,100,172.959278
-0.9,100,173.447793
-0.9,100,174.002363
-0.9,100,174.552469
-0.9,100,175.115811
-0.9,100,175.672196
-0.9,100,176.223947
-0.9,100,176.772466
-0.9,100,177.323377
-0.081,9,177.369478
-0.9,100,177.917159
-0.9,100,178.372864
-0.9,100,178.821747
-0.9,100,179.275038
-0.9,100,179.733129
-0.9,100,180.188183
-0.9,100,180.641966
-0.063,7,180.674766
-0.9,100,181.130284
-0.9,100,181.639571
1.901,11,181.701772
-0.9,100,182.257896
-0.9,100,182.817312
1.937,7,182.859382
-0.09,10,182.91644
1.937,7,182.95812
-0.9,100,183.516059
1.919,9,183.565421
1.892,12,183.627225
-0.9,100,184.177496
1.847,17,184.268274
-0.9,100,184.820132
-0.9,100,185.318262
1.892,12,185.373997
1.883,13,185.43407
-0.9,100,185.887737
-0.081,9,185.929995
-0.9,100,186.382279
-0.9,100,186.927778
1.928,8,186.973056
-0.117,13,187.040736
-0.9,100,187.587303
-0.9,100,188.141953
-0.9,100,188.689664
-0.9,100,189.237759
-0.9,100,189.793595
-0.9,100,190.342196
1.937,7,190.383656
-0.9,100,190.933483
-0.9,100,191.473738
-0.9,100,192.018167
-0.9,100,192.576355
1.91,10,192.63196
-0.9,100,193.11526
-0.099,11,193.166406
-0.9,100,193.619709
1.91,10,193.666981
-0.9,100,194.121307
-0.9,100,194.687467
1.91,10,194.743868
-0.9,100,195.196554
1.883,13,195.256584
1.937,7,195.289044
1.937,7,195.321496
-0.9,100,195.767818
-0.9,100,196.213793
-0.9,100,196.662971
-0.9,100,197.116545
-0.9,100,197.572117
-0.072,8,197.609146
-0.9,100,198.06047
1.91,10,198.107363
1.793,23,198.213899
-0.9,100,198.66215
1.919,9,198.705171
-0.9,100,199.158981
-0.9,100,199.611963
-0.9,100,200.064651
-0.09,10,200.111443
-0.9,100,200.565502
-0.9,100,201.022844
1.946,6,201.051083
-0.9,100,201.598071
-0.9,100,202.150688
-0.117,13,202.223591
-0.9,100,202.768996
-0.9,100,203.308184
-0.9,100,203.847951
-0.9,100,204.482903
-0.9,100,205.218459
-0.9,100,205.979087
-0.9,100,206.659778
1.883,13,206.747597
-0.9,100,207.368952
-0.9,100,207.922711
-0.9,100,208.482304
-0.9,100,209.033376
-0.9,100,209.589376
-0.9,100,210.156367
1.919,9,210.20686
1.937,7,210.245309
-0.054,6,210.279033
1.91,10,210.335021
1.955,5,210.365073
1.964,4,210.390428
-0.9,100,210.916821
1.928,8,210.954767
-0.9,100,211.403538
1.937,7,211.436728
1.937,7,211.469276
1.91,10,211.515334
1.928,8,211.553145
-0.9,100,212.002522
-0.9,100,212.456352
-0.9,100,212.909786
-0.9,100,213.360401
-0.9,100,213.813278
-0.9,100,214.266029
-0.9,100,214.722135
-0.9,100,215.173058
-0.9,100,215.682021
-0.9,100,216.247847
1.946,6,216.281756
-0.9,100,216.821279
-0.9,100,217.353535
-0.9,100,217.801799
-0.9,100,218.255654
1.874,14,218.320242
-0.9,100,218.77087
-0.9,100,219.215799
-0.9,100,219.758136
-0.9,100,220.333085
-0.9,100,220.882354
-0.9,100,221.425745
1.946,6,221.460303
-0.9,100,222.015268
1.883,13,222.089159
-0.9,100,222.640064
-0.9,100,223.191981
1.937,7,223.229849
1.937,7,223.272296
-0.9,100,223.828618
-0.9,100,224.377184
-0.9,100,224.930221
-0.9,100,225.385157
-0.9,100,225.838566
-0.9,100,226.29305
1.928,8,226.331025
-0.9,100,226.777217
-0.9,100,227.216392
-0.9,100,227.668223
-0.9,100,228.200301
-0.9,100,228.758403
-0.9,100,229.316418
-0.9,100,229.867656
1.874,14,229.943527
1.883,13,230.018005
-0.9,100,230.573903
-0.9,100,231.131185
-0.9,100,231.680665
-0.9,100,232.228664
-0.9,100,232.795599
-0.9,100,233.33644
-0.9,100,233.789457
-0.9,100,234.236775
-0.9,100,234.691087
1.928,8,234.729186
-0.9,100,235.175089
-0.9,100,235.611126
-0.9,100,236.128554
1.919,9,236.183334
-0.9,100,236.740915
1.928,8,236.78615
-0.9,100,237.280228
-0.9,100,237.72589
-0.9,100,238.180101
-0.9,100,238.635558
-0.9,100,239.089237
-0.9,100,239.541977
-0.9,100,239.995916
-0.9,100,240.456961
-0.9,100,240.90951
-0.9,100,241.368576
-0.9,100,241.821429
1.937,7,241.854602
-0.9,100,242.308618
-0.9,100,242.76289
1.937,7,242.79607
1.955,5,242.820041
1.937,7,242.852791
-0.9,100,243.304806
-0.9,100,243.858783
-0.9,100,244.410357
-0.9,100,244.955362
-0.9,100,245.505687
-0.9,100,246.145697
